,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
18,6a4194c5-2f50-4fa2-abf4-c04e6d22149c,"[Thomas] wanted to play at the park so his mother got her sister, [Martha], to take him. [Ernest] was delighted to watch his son [Thomas] steal third base in the Championship baseball game.","('Ernest', 'Martha')",4,sister,"[Ernest] was delighted to watch his son [Thomas] steal third base in the Championship baseball game. [Thomas] wanted to play at the park so his mother got her sister, [Martha], to take him.","[{('Ernest', 'sister', 'Martha'): [('Ernest', 'son', 'Thomas'), ('Thomas', 'aunt', 'Martha')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Ernest:male,Thomas:male,Martha:female",validation
19,f565ddda-fb96-408e-a3bf-3f697650e251,"[Constance] went out to dinner with her sister [Martha], and [Martha]'s daughter [Ann].","('Constance', 'Ann')",17,niece,"[Constance] went out to dinner with her sister [Martha], and [Martha]'s daughter [Ann].","[{('Constance', 'niece', 'Ann'): [('Constance', 'sister', 'Martha'), ('Martha', 'daughter', 'Ann')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","Constance:female,Martha:female,Ann:female",validation
20,5e5ce437-2307-478c-80b9-33547053b004,"[Stephanie] took her son [David] to the animal shelter to adopt a cat. [David]'s grandmother, [Mary], was invited but could not make it because she had the flu.","('Stephanie', 'Mary')",6,mother,"[Stephanie] took her son [David] to the animal shelter to adopt a cat. [David]'s grandmother, [Mary], was invited but could not make it because she had the flu.","[{('Stephanie', 'mother', 'Mary'): [('Stephanie', 'son', 'David'), ('David', 'grandmother', 'Mary')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","Stephanie:female,David:male,Mary:female",validation
21,0cd257fe-c107-4ae1-a6c2-5dadd5cbde96,[Lois] needed to go to the store. [Lois] asked her sister [Stephanie] for a ride. [Stephanie] is weary of her son [David]'s behaviour. He is often in trouble at school.,"('David', 'Lois')",0,aunt,[Stephanie] is weary of her son [David]'s behaviour. He is often in trouble at school. [Lois] needed to go to the store. [Lois] asked her sister [Stephanie] for a ride.,"[{('David', 'aunt', 'Lois'): [('David', 'mother', 'Stephanie'), ('Stephanie', 'sister', 'Lois')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","David:male,Stephanie:female,Lois:female",validation
22,e199d6b9-131a-4cfd-8524-2751c7fe39e0,"[John] and his daughter [Ann] go to the beach every year. They always have an amazing time. [Ann] was pleased to receive a birthday card from her grandmother, [Mary].","('John', 'Mary')",6,mother,"[John] and his daughter [Ann] go to the beach every year. They always have an amazing time. [Ann] was pleased to receive a birthday card from her grandmother, [Mary].","[{('John', 'mother', 'Mary'): [('John', 'daughter', 'Ann'), ('Ann', 'grandmother', 'Mary')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","John:male,Ann:female,Mary:female",validation
23,acf4bd0d-5a9d-4451-a85b-b4311c101fed,"[Michael] is happy that his brother, [William], is becoming successful. [William] made dinner reservations for his sister [Cleo].","('Michael', 'Cleo')",4,sister,"[Michael] is happy that his brother, [William], is becoming successful. [William] made dinner reservations for his sister [Cleo].","[{('Michael', 'sister', 'Cleo'): [('Michael', 'brother', 'William'), ('William', 'sister', 'Cleo')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Michael:male,William:male,Cleo:female",validation
24,0f838a9c-08b7-474b-a5a4-5fc2a60fe624,"[Thomas]'s father has a sister named [Stephanie]. [Ernest] was proud of his son, [Thomas].","('Ernest', 'Stephanie')",4,sister,"[Ernest] was proud of his son, [Thomas]. [Thomas]'s father has a sister named [Stephanie].","[{('Ernest', 'sister', 'Stephanie'): [('Ernest', 'son', 'Thomas'), ('Thomas', 'aunt', 'Stephanie')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Ernest:male,Thomas:male,Stephanie:female",validation
25,420fc915-d849-4db0-b528-aa5216bcdc07,"[Lois] loves to make cookies for her son. His name is [James]. [Herman] bought a lovely bouquet of flowers for his wife, [Lois]. They were mostly roses, which are her favorite flower.","('Herman', 'James')",15,son,"[Herman] bought a lovely bouquet of flowers for his wife, [Lois]. They were mostly roses, which are her favorite flower. [Lois] loves to make cookies for her son. His name is [James].","[{('Herman', 'son', 'James'): [('Herman', 'wife', 'Lois'), ('Lois', 'son', 'James')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Herman:male,Lois:female,James:male",validation
26,97a32a57-78b4-44b5-aeb7-fdabc2bad6af,[Regina] is taking her grandfather [Roy] shopping. [Constance] loved to play dress-up with her daughter [Regina].,"('Constance', 'Roy')",5,father,[Constance] loved to play dress-up with her daughter [Regina]. [Regina] is taking her grandfather [Roy] shopping.,"[{('Constance', 'father', 'Roy'): [('Constance', 'daughter', 'Regina'), ('Regina', 'grandfather', 'Roy')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Constance:female,Regina:female,Roy:male",validation
27,de9ca1d8-3cf3-44fd-a904-689cc9fb5b84,"[Stephanie] and her father, [Roy], had an argument over the weekend. However, they made up by Monday. [Stephanie] is [David]'s mother. She takes very good care of him.","('David', 'Roy')",2,grandfather,"[Stephanie] is [David]'s mother. She takes very good care of him. [Stephanie] and her father, [Roy], had an argument over the weekend. However, they made up by Monday.","[{('David', 'grandfather', 'Roy'): [('David', 'mother', 'Stephanie'), ('Stephanie', 'father', 'Roy')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","David:male,Stephanie:female,Roy:male",validation
28,29f4ca88-906e-438c-8f46-89e761b3367d,"[Cleo] was celebrating her birthday with her mother [Stephanie]. [William] was so excited to introduce his new girlfriend to his mother, [Stephanie].","('Cleo', 'William')",3,brother,"[Cleo] was celebrating her birthday with her mother [Stephanie]. [William] was so excited to introduce his new girlfriend to his mother, [Stephanie].","[{('Cleo', 'brother', 'William'): [('Cleo', 'mother', 'Stephanie'), ('Stephanie', 'son', 'William')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","Cleo:female,Stephanie:female,William:male",validation
29,2da04160-4fc0-4287-8b99-ede91d6ede4d,"[Roy]'s son, [Herman], had been misbehaving, so [Roy] had to spank him. [Herman] loves his daughter [Monet].","('Roy', 'Monet')",11,granddaughter,"[Roy]'s son, [Herman], had been misbehaving, so [Roy] had to spank him. [Herman] loves his daughter [Monet].","[{('Roy', 'granddaughter', 'Monet'): [('Roy', 'son', 'Herman'), ('Herman', 'daughter', 'Monet')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Roy:male,Herman:male,Monet:female",validation
30,92fc8387-6658-4992-b465-e3fe8bd98448,"[David] was late to take his mom, [Stephanie] to the dentist. Thankfully, her daughter, [Cleo] was close by and they made the appointment in time.","('Cleo', 'David')",3,brother,"[David] was late to take his mom, [Stephanie] to the dentist. Thankfully, her daughter, [Cleo] was close by and they made the appointment in time.","[{('Cleo', 'brother', 'David'): [('Cleo', 'mother', 'Stephanie'), ('Stephanie', 'son', 'David')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","Cleo:female,Stephanie:female,David:male",validation
31,195d9945-b7a4-4f77-9ad5-c5cca6604f67,[Herman] went to the movies with his father [Roy] and his son [James].,"('Roy', 'James')",10,grandson,[Herman] went to the movies with his father [Roy] and his son [James].,"[{('Roy', 'grandson', 'James'): [('Roy', 'son', 'Herman'), ('Herman', 'son', 'James')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Roy:male,Herman:male,James:male",validation
32,40039720-4e76-49b5-82f4-d92cc5b254be,"[Constance] took her son [Thomas] to the park for the afternoon. [Mary] took her daughter, [Constance], out to High Tea yesterday afternoon.","('Mary', 'Thomas')",10,grandson,"[Mary] took her daughter, [Constance], out to High Tea yesterday afternoon. [Constance] took her son [Thomas] to the park for the afternoon.","[{('Mary', 'grandson', 'Thomas'): [('Mary', 'daughter', 'Constance'), ('Constance', 'son', 'Thomas')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Mary:female,Constance:female,Thomas:male",validation
33,e35dbdd1-4418-46a6-83cd-0b4ca2bd916e,"[Margaret] adores her daughter [Martha]. [Martha] loves her very much, too. [Martha] and her daughter [Ann] went shopping together last Monday and they bought new shoes for [Martha]'s kids.","('Ann', 'Margaret')",4,sister,"[Martha] and her daughter [Ann] went shopping together last Monday and they bought new shoes for [Martha]'s kids. [Margaret] adores her daughter [Martha]. [Martha] loves her very much, too.","[{('Ann', 'sister', 'Margaret'): [('Ann', 'mother', 'Martha'), ('Martha', 'daughter', 'Margaret')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","Ann:female,Martha:female,Margaret:female",validation
34,6fe2f9bb-8e34-4d93-8059-d8f5aaa4efa3,[Martha] got accepted into her dream college. Her father [Roy] could not be any prouder. [Laura] and her mother [Martha] went dress shopping on Saturday.,"('Roy', 'Laura')",11,granddaughter,[Martha] got accepted into her dream college. Her father [Roy] could not be any prouder. [Laura] and her mother [Martha] went dress shopping on Saturday.,"[{('Roy', 'granddaughter', 'Laura'): [('Roy', 'daughter', 'Martha'), ('Martha', 'daughter', 'Laura')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","Roy:male,Martha:female,Laura:female",validation
35,cda6a040-dd8b-4457-b70e-af2bcaf58512,"[David] asked his mother [Stephanie] if she could read him a story. She was busy, but [Mary], [Stephanie]'s mother, was able to read to [David] instead.","('David', 'Mary')",7,grandmother,"[David] asked his mother [Stephanie] if she could read him a story. She was busy, but [Mary], [Stephanie]'s mother, was able to read to [David] instead.","[{('David', 'grandmother', 'Mary'): [('David', 'mother', 'Stephanie'), ('Stephanie', 'mother', 'Mary')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","David:male,Stephanie:female,Mary:female",validation
36,7059c22c-ef09-46b6-b6ae-50c58a1af193,"[Roy] bought his daughter, [Martha], flowers. [Martha] took her daughter, [Ann], out to High Tea yesterday afternoon.","('Roy', 'Ann')",11,granddaughter,"[Roy] bought his daughter, [Martha], flowers. [Martha] took her daughter, [Ann], out to High Tea yesterday afternoon.","[{('Roy', 'granddaughter', 'Ann'): [('Roy', 'daughter', 'Martha'), ('Martha', 'daughter', 'Ann')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","Roy:male,Martha:female,Ann:female",validation
37,8d99efba-9d7d-413c-888d-616512c98109,"[Gladys] asked her mother, [Constance], if she could go out with her tonight. [Constance] said she could n't, she had to care for her sick father, [Roy].","('Gladys', 'Roy')",2,grandfather,"[Gladys] asked her mother, [Constance], if she could go out with her tonight. [Constance] said she could n't, she had to care for her sick father, [Roy].","[{('Gladys', 'grandfather', 'Roy'): [('Gladys', 'mother', 'Constance'), ('Constance', 'father', 'Roy')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","Gladys:female,Constance:female,Roy:male",validation
38,95afc9ce-526a-4012-8b23-7e1725a8e41e,[Martha]'s biggest accomplishment is raising her son [Franklin]. [Mary] told her daughter [Martha] to wash up. Dinner was ready.,"('Mary', 'Franklin')",10,grandson,[Mary] told her daughter [Martha] to wash up. Dinner was ready. [Martha]'s biggest accomplishment is raising her son [Franklin].,"[{('Mary', 'grandson', 'Franklin'): [('Mary', 'daughter', 'Martha'), ('Martha', 'son', 'Franklin')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Mary:female,Martha:female,Franklin:male",validation
39,fd198510-660e-4b1b-8fbb-03ae3a511d1e,"[Roy]'s son, [Herman], was ill and needed to be picked up at school. [Roy] hurried to his side. [Herman] was so proud that his son [Danny] won the science fair!","('Roy', 'Danny')",10,grandson,"[Roy]'s son, [Herman], was ill and needed to be picked up at school. [Roy] hurried to his side. [Herman] was so proud that his son [Danny] won the science fair!","[{('Roy', 'grandson', 'Danny'): [('Roy', 'son', 'Herman'), ('Herman', 'son', 'Danny')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Roy:male,Herman:male,Danny:male",validation
40,9050c576-61ed-4617-9465-8016b09b159e,"While [Herman] was at the playground with his young daughter [Monet], he introduced me to his mom, [Mary].","('Mary', 'Monet')",11,granddaughter,"While [Herman] was at the playground with his young daughter [Monet], he introduced me to his mom, [Mary].","[{('Mary', 'granddaughter', 'Monet'): [('Mary', 'son', 'Herman'), ('Herman', 'daughter', 'Monet')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Mary:female,Herman:male,Monet:female",validation
41,30048809-dc95-4230-a5d9-a1dcd9225935,"[Stephanie], [William] mother, likes to take him to eat ice cream on Sundays. [Stephanie] loved her mother [Mary]. She was heartbroken when she heard [Mary] had suddenly passed away.","('William', 'Mary')",7,grandmother,"[Stephanie], [William] mother, likes to take him to eat ice cream on Sundays. [Stephanie] loved her mother [Mary]. She was heartbroken when she heard [Mary] had suddenly passed away.","[{('William', 'grandmother', 'Mary'): [('William', 'mother', 'Stephanie'), ('Stephanie', 'mother', 'Mary')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","William:male,Stephanie:female,Mary:female",validation
42,bfcb5830-8e6f-4eff-b56e-798bd3269934,"[Cleo] and her mother [Stephanie] went to volunteer at the homeless shelter last weekend. [Michael]'s mother, [Stephanie], just got her citizenship.","('Michael', 'Cleo')",4,sister,"[Michael]'s mother, [Stephanie], just got her citizenship. [Cleo] and her mother [Stephanie] went to volunteer at the homeless shelter last weekend.","[{('Michael', 'sister', 'Cleo'): [('Michael', 'mother', 'Stephanie'), ('Stephanie', 'daughter', 'Cleo')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","Michael:male,Stephanie:female,Cleo:female",validation
43,ce57f300-d7ca-433a-9e05-ca86b488d32b,[Mary] is the mother of a son named [Herman]. [Monet] needed to ask her father [Herman] for a loan.,"('Monet', 'Mary')",7,grandmother,[Monet] needed to ask her father [Herman] for a loan. [Mary] is the mother of a son named [Herman].,"[{('Monet', 'grandmother', 'Mary'): [('Monet', 'father', 'Herman'), ('Herman', 'mother', 'Mary')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","Monet:female,Herman:male,Mary:female",validation
44,10cb2d6e-e645-4bb0-b0f2-4484df13b47b,[Roy] wants to take his son [Herman] shopping. [James] is looking forward to his special dinner with his dad [Herman].,"('James', 'Roy')",2,grandfather,[Roy] wants to take his son [Herman] shopping. [James] is looking forward to his special dinner with his dad [Herman].,"[{('James', 'grandfather', 'Roy'): [('James', 'father', 'Herman'), ('Herman', 'father', 'Roy')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","James:male,Herman:male,Roy:male",validation
45,8596adda-3384-4f69-aa69-6461f82cea3f,[Mary] asked her husband [Roy] what he was doing tomorrow. He said he was going to visit his granddaughter [Laura] for the afternoon.,"('Mary', 'Laura')",11,granddaughter,[Mary] asked her husband [Roy] what he was doing tomorrow. He said he was going to visit his granddaughter [Laura] for the afternoon.,"[{('Mary', 'granddaughter', 'Laura'): [('Mary', 'husband', 'Roy'), ('Roy', 'granddaughter', 'Laura')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Mary:female,Roy:male,Laura:female",validation
46,cee242d8-d576-425d-a63e-1131e197d48f,[Mary] tries her best to lure her grandson [James] into visiting her by promising a feast of a meal. [Roy] was sitting poolside with his wife [Mary].,"('Roy', 'James')",10,grandson,[Roy] was sitting poolside with his wife [Mary]. [Mary] tries her best to lure her grandson [James] into visiting her by promising a feast of a meal.,"[{('Roy', 'grandson', 'James'): [('Roy', 'wife', 'Mary'), ('Mary', 'grandson', 'James')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Roy:male,Mary:female,James:male",validation
47,01a5a715-98ab-43d8-87f8-313e42d2ae4a,[Roy] made a romantic dinner for his wife [Mary]. [Mary] loves to play cards with her son's daughter. Her name is [Ann].,"('Roy', 'Ann')",11,granddaughter,[Roy] made a romantic dinner for his wife [Mary]. [Mary] loves to play cards with her son's daughter. Her name is [Ann].,"[{('Roy', 'granddaughter', 'Ann'): [('Roy', 'wife', 'Mary'), ('Mary', 'granddaughter', 'Ann')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Roy:male,Mary:female,Ann:female",validation
