,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
10,d20e8e6f-c08f-4d58-93d0-d58ff06047aa,[Jacob] is having a meal with his father [Roy]. [Mary] and [Roy] are happy with each other.,"('Mary', 'Jacob')",15,son,[Jacob] is having a meal with his father [Roy]. [Mary] and [Roy] are happy with each other.,"[{('Mary', 'son', 'Jacob'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'Jacob')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,Jacob:male",test
11,d964a44f-d454-4dbb-a011-655382133adc,[Mary] fixed her husband [Roy] dinner and then they watched a movie they rented. [Roy] went to see his daughter [Lois] for parents day at college.,"('Mary', 'Lois')",16,daughter,[Mary] fixed her husband [Roy] dinner and then they watched a movie they rented. [Roy] went to see his daughter [Lois] for parents day at college.,"[{('Mary', 'daughter', 'Lois'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Lois')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Lois:female",test
12,6b1c53b3-48c1-4e19-98a5-88b940b18a21,[Mary] and her husband [Roy] wanted a child badly [Roy] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Jacob].,"('Mary', 'Jacob')",15,son,[Mary] and her husband [Roy] wanted a child badly [Roy] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Jacob].,"[{('Mary', 'son', 'Jacob'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'Jacob')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,Jacob:male",test
13,47aae92e-97e3-4754-8335-5b9fcf6047d3,[Lois] made dinner for her husband [Herman]. [Rosalee] was always arguing with her mother's husband [Herman].,"('Lois', 'Rosalee')",16,daughter,[Lois] made dinner for her husband [Herman]. [Rosalee] was always arguing with her mother's husband [Herman].,"[{('Lois', 'daughter', 'Rosalee'): [('Lois', 'husband', 'Herman'), ('Herman', 'daughter', 'Rosalee')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Lois:female,Herman:male,Rosalee:female",test
14,b84f5b1e-7210-4379-a369-f0ef3897543b,[John] and his son [Roy] went to look at cars. [John] ended up buying the Mustang. [Mary] went to the beach with her husband [Roy].,"('Mary', 'John')",15,son,[Mary] went to the beach with her husband [Roy]. [John] and his son [Roy] went to look at cars. [John] ended up buying the Mustang.,"[{('Mary', 'son', 'John'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'John')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,John:male",test
15,ab6a79f5-9479-44aa-8fa1-067ea0ae7580,"[Roy] took his daughter [Martha] to cheer practice. [Roy] and [Mary], the happy couple, just got married last week.","('Mary', 'Martha')",16,daughter,"[Roy] and [Mary], the happy couple, just got married last week. [Roy] took his daughter [Martha] to cheer practice.","[{('Mary', 'daughter', 'Martha'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Martha')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Martha:female",test
16,dd5ccbe0-9253-44d4-92e6-ddc41591cd19,[Mary] made dinner for her husband [Roy]. [Herman] and his son [Roy] went to look at cars. [Herman] ended up buying the Mustang.,"('Mary', 'Herman')",15,son,[Mary] made dinner for her husband [Roy]. [Herman] and his son [Roy] went to look at cars. [Herman] ended up buying the Mustang.,"[{('Mary', 'son', 'Herman'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'Herman')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,Herman:male",test
17,d1af3f99-40b7-4f39-bea4-b3b0c1ec35b5,[Roy] bought a new dress for his daughter [Lois]. [Roy] asked his wife [Mary] if she did the shopping.,"('Mary', 'Lois')",16,daughter,[Roy] asked his wife [Mary] if she did the shopping. [Roy] bought a new dress for his daughter [Lois].,"[{('Mary', 'daughter', 'Lois'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Lois')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Lois:female",test
18,813014d3-3dee-438c-ae53-49e8f04e87dc,[Regina] and her father [Ernest] are having a very nice chicken dinner with [Ernest]'s wife [Constance].,"('Constance', 'Regina')",16,daughter,[Regina] and her father [Ernest] are having a very nice chicken dinner with [Ernest]'s wife [Constance].,"[{('Constance', 'daughter', 'Regina'): [('Constance', 'husband', 'Ernest'), ('Ernest', 'daughter', 'Regina')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Constance:female,Ernest:male,Regina:female",test
19,06077a0f-8c57-40c3-b066-7d22e58029f7,[John] was eating lunch with his son [Brent] and his wife [Martha].,"('Martha', 'Brent')",15,son,[John] was eating lunch with his son [Brent] and his wife [Martha].,"[{('Martha', 'son', 'Brent'): [('Martha', 'husband', 'John'), ('John', 'son', 'Brent')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Martha:female,John:male,Brent:male",test
20,3ae0a40d-1cab-44ad-b008-a5132a991fb5,"[John] dropped his son [Franklin] off at a friend's house for the night, as he was taking his wife [Martha] out to dinner.","('Martha', 'Franklin')",15,son,"[John] dropped his son [Franklin] off at a friend's house for the night, as he was taking his wife [Martha] out to dinner.","[{('Martha', 'son', 'Franklin'): [('Martha', 'husband', 'John'), ('John', 'son', 'Franklin')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Martha:female,John:male,Franklin:male",test
21,80f670d5-dc11-47da-9cdb-fa02e102cca4,"[Mary] took her husband, [Roy], to have dinner with his daughter, [Lois].","('Mary', 'Lois')",16,daughter,"[Mary] took her husband, [Roy], to have dinner with his daughter, [Lois].","[{('Mary', 'daughter', 'Lois'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Lois')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Lois:female",test
22,4db11f8b-8bd9-45d4-bed0-8131601d2cc9,[Monet] and [Herman] did the Father daughter dance at the recital and his wife [Lois] was so happy she cried,"('Lois', 'Monet')",16,daughter,[Monet] and [Herman] did the Father daughter dance at the recital and his wife [Lois] was so happy she cried,"[{('Lois', 'daughter', 'Monet'): [('Lois', 'husband', 'Herman'), ('Herman', 'daughter', 'Monet')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Lois:female,Herman:male,Monet:female",test
23,1c7fa17a-2bf5-439b-829c-e5514a6be586,"[James] got his son, [Herman], a car for his birthday. [Lois] baked a birthday cake for her husband [Herman].","('Lois', 'James')",15,son,"[Lois] baked a birthday cake for her husband [Herman]. [James] got his son, [Herman], a car for his birthday.","[{('Lois', 'son', 'James'): [('Lois', 'husband', 'Herman'), ('Herman', 'son', 'James')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Lois:female,Herman:male,James:male",test
24,77a5c1d1-0cd7-482f-8c93-d1bf5e7cf0ac,"[Roy] 'son, [Herman], aced his math class and made his father proud. [Mary] baked a birthday cake for her husband [Roy].","('Mary', 'Herman')",15,son,"[Mary] baked a birthday cake for her husband [Roy]. [Roy] 'son, [Herman], aced his math class and made his father proud.","[{('Mary', 'son', 'Herman'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'Herman')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,Herman:male",test
25,c93a3343-8efc-4e3a-8f5e-1d438e3190df,[Roy] went to lunch with his wife [Mary]. [Roy] has a daughter called [Martha].,"('Mary', 'Martha')",16,daughter,[Roy] went to lunch with his wife [Mary]. [Roy] has a daughter called [Martha].,"[{('Mary', 'daughter', 'Martha'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Martha')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Martha:female",test
26,03cc0e55-e940-42bb-9204-8770f1cf8a6f,[Danny] is having a meal with his father [Herman]. [Lois] and [Herman] are happy with each other.,"('Lois', 'Danny')",15,son,[Danny] is having a meal with his father [Herman]. [Lois] and [Herman] are happy with each other.,"[{('Lois', 'son', 'Danny'): [('Lois', 'husband', 'Herman'), ('Herman', 'son', 'Danny')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Lois:female,Herman:male,Danny:male",test
27,d8d42dd9-377d-48af-932a-d6ab645d42da,"[Ernest] took his daughter, [Regina], to a baseball game. [Ernest] and [Constance] have a happy marriage.","('Constance', 'Regina')",16,daughter,"[Ernest] and [Constance] have a happy marriage. [Ernest] took his daughter, [Regina], to a baseball game.","[{('Constance', 'daughter', 'Regina'): [('Constance', 'husband', 'Ernest'), ('Ernest', 'daughter', 'Regina')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Constance:female,Ernest:male,Regina:female",test
28,4496c933-3642-429e-aa82-a2b06002620c,[Roy] walked his daughter [Stephanie] down the aisle on her wedding day. [Roy] went to lunch with his wife [Mary].,"('Mary', 'Stephanie')",16,daughter,[Roy] went to lunch with his wife [Mary]. [Roy] walked his daughter [Stephanie] down the aisle on her wedding day.,"[{('Mary', 'daughter', 'Stephanie'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Stephanie')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Stephanie:female",test
29,43cfeb86-866b-4cdd-b0ad-0f6d5b55bf85,[Arthur] is having a meal with his father [Herman]. [Lois] and [Herman] are happy with each other.,"('Lois', 'Arthur')",15,son,[Arthur] is having a meal with his father [Herman]. [Lois] and [Herman] are happy with each other.,"[{('Lois', 'son', 'Arthur'): [('Lois', 'husband', 'Herman'), ('Herman', 'son', 'Arthur')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Lois:female,Herman:male,Arthur:male",test
30,4ea2bb76-e71e-454d-8bde-8bf12b7c2d5f,"[Lois]'s husband, [Herman], went skiing with his son, [Arthur].","('Lois', 'Arthur')",15,son,"[Lois]'s husband, [Herman], went skiing with his son, [Arthur].","[{('Lois', 'son', 'Arthur'): [('Lois', 'husband', 'Herman'), ('Herman', 'son', 'Arthur')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Lois:female,Herman:male,Arthur:male",test
31,4ea6cc7f-adf5-4b09-9f65-4804925840cd,[Herman] and his wife [Lois] went to the beach to watch the fireworks on the 4th of July. [Herman] bought a new dress for his daughter [Suanne].,"('Lois', 'Suanne')",16,daughter,[Herman] and his wife [Lois] went to the beach to watch the fireworks on the 4th of July. [Herman] bought a new dress for his daughter [Suanne].,"[{('Lois', 'daughter', 'Suanne'): [('Lois', 'husband', 'Herman'), ('Herman', 'daughter', 'Suanne')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Lois:female,Herman:male,Suanne:female",test
32,fefeeb7c-775b-4812-a67e-a10a833ea17a,"[Roy] and his wife [Mary] baked a cake for [Martha], his daughter.","('Mary', 'Martha')",16,daughter,"[Roy] and his wife [Mary] baked a cake for [Martha], his daughter.","[{('Mary', 'daughter', 'Martha'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Martha')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Martha:female",test
33,98125a02-838f-4572-b69c-d0cefac41f30,[Roy] gave his son [Herman] the keys to his car. [Roy]'s wife [Mary] was nervous about it.,"('Mary', 'Herman')",15,son,[Roy] gave his son [Herman] the keys to his car. [Roy]'s wife [Mary] was nervous about it.,"[{('Mary', 'son', 'Herman'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'Herman')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,Herman:male",test
34,942ea7d5-9f68-43a9-b7c0-05021e975353,"[Roy] and [Mary] werent able to have children naturally, so they adopted [Martha] from sweden.","('Mary', 'Martha')",16,daughter,"[Roy] and [Mary] werent able to have children naturally, so they adopted [Martha] from sweden.","[{('Mary', 'daughter', 'Martha'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Martha')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Martha:female",test
35,2ea8ac37-f424-4e33-bbe4-e480f01c9f09,"[Jacob] took his son [Roy] out to play gold later that night. [Roy] and [Mary], the happy couple, just got married last week.","('Mary', 'Jacob')",15,son,"[Roy] and [Mary], the happy couple, just got married last week. [Jacob] took his son [Roy] out to play gold later that night.","[{('Mary', 'son', 'Jacob'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'Jacob')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,Jacob:male",test
36,fd17f7bf-fa4e-4851-9cbc-dc4f66eca626,"[Roy] took his daughter [Lois] out for dinner. [Roy] and [Mary], the happy couple, just got married last week.","('Mary', 'Lois')",16,daughter,"[Roy] and [Mary], the happy couple, just got married last week. [Roy] took his daughter [Lois] out for dinner.","[{('Mary', 'daughter', 'Lois'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Lois')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Lois:female",test
37,4f1a1179-df35-41df-882c-41ab6e1786a7,"[Mary], a female, took her husband who is a male, [Roy], out for lunch. [Ernest] bought to dress for his father [Roy]","('Mary', 'Ernest')",15,son,"[Mary], a female, took her husband who is a male, [Roy], out for lunch. [Ernest] bought to dress for his father [Roy]","[{('Mary', 'son', 'Ernest'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'Ernest')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,Ernest:male",test
38,7fb0d800-16d8-44f4-b0e6-a8486b8c37f4,"[Katherine] loves her son [Jose] very much. He loves her, too. [Jose] went to visit his grandmother, [Latisha], in Europe. [Katherine] and her sister, [Michelle], frequently bicker. However, they always make up quickly.","('Michelle', 'Latisha')",6,mother,"[Katherine] and her sister, [Michelle], frequently bicker. However, they always make up quickly. [Katherine] loves her son [Jose] very much. He loves her, too. [Jose] went to visit his grandmother, [Latisha], in Europe.","[{('Michelle', 'mother', 'Latisha'): [('Michelle', 'sister', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}, {('Katherine', 'mother', 'Latisha'): [('Katherine', 'son', 'Jose'), ('Jose', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Michelle:female,Katherine:female,Jose:male,Latisha:female",test
39,8b9becf0-b8aa-4938-ae99-5e2d0b3b7488,[Dale] bought the gift for her grandmother [Latisha] [Latisha] asked her husband [Scott] if he could chop up some vegetables for dinner. [Cheryl] and [Dale] left that evening to go bowling.,"('Scott', 'Cheryl')",11,granddaughter,[Latisha] asked her husband [Scott] if he could chop up some vegetables for dinner. [Dale] bought the gift for her grandmother [Latisha] [Cheryl] and [Dale] left that evening to go bowling.,"[{('Scott', 'granddaughter', 'Cheryl'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'granddaughter', 'Cheryl')]}, {('Latisha', 'granddaughter', 'Cheryl'): [('Latisha', 'grandson', 'Dale'), ('Dale', 'sister', 'Cheryl')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Dale:male,Cheryl:female",test
40,44dd8297-c2fc-4176-8af6-4cf4640281c3,"[Scott] is taking his wife [Latisha] out to dinner for their date tonight. [Keith] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Latisha], and [Keith]'s sister [Cheryl] looked on excitedly as he opened his present.","('Scott', 'Cheryl')",11,granddaughter,"[Scott] is taking his wife [Latisha] out to dinner for their date tonight. [Keith] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Latisha], and [Keith]'s sister [Cheryl] looked on excitedly as he opened his present.","[{('Scott', 'granddaughter', 'Cheryl'): [('Scott', 'grandson', 'Keith'), ('Keith', 'sister', 'Cheryl')]}, {('Scott', 'grandson', 'Keith'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'grandson', 'Keith')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Keith:male,Cheryl:female",test
41,9067d040-8f79-4e45-a999-7208a3e43ccd,"[Alma] had picked her daughter [Sandy] out the cutest new dress to wear on her birthday. [Scott] drove his daughter [Alma] to soccer practice. [Latisha]'s husband, [Scott], surprised her with tickets to a football game for their anniversary.","('Latisha', 'Sandy')",11,granddaughter,"[Latisha]'s husband, [Scott], surprised her with tickets to a football game for their anniversary. [Scott] drove his daughter [Alma] to soccer practice. [Alma] had picked her daughter [Sandy] out the cutest new dress to wear on her birthday.","[{('Latisha', 'granddaughter', 'Sandy'): [('Latisha', 'daughter', 'Alma'), ('Alma', 'daughter', 'Sandy')]}, {('Latisha', 'daughter', 'Alma'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Alma')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Alma:female,Sandy:female",test
42,61d39b72-76e5-4997-ac8c-4d27b9b28ba8,[Bret] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Katherine] went shopping at the mall with her father [Scott]. [Bret]'s mother [Katherine] had to help him with his homework because he was having a test soon.,"('John', 'Scott')",5,father,[Bret] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Bret]'s mother [Katherine] had to help him with his homework because he was having a test soon. [Katherine] went shopping at the mall with her father [Scott].,"[{('John', 'father', 'Scott'): [('John', 'son', 'Bret'), ('Bret', 'grandfather', 'Scott')]}, {('Bret', 'grandfather', 'Scott'): [('Bret', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Bret:male,Katherine:female,Scott:male",test
43,a6a126a0-1106-4230-b17e-d93ca6a0769c,"[Scott] was so excited to surprise his son, [Matthew], with the tickets to the playoffs. [Donna] was excited because today she was going to the zoo with her uncle [Matthew]. [Rich] went to see his daughter [Donna] for parents day at college.","('Rich', 'Scott')",5,father,"[Rich] went to see his daughter [Donna] for parents day at college. [Donna] was excited because today she was going to the zoo with her uncle [Matthew]. [Scott] was so excited to surprise his son, [Matthew], with the tickets to the playoffs.","[{('Rich', 'father', 'Scott'): [('Rich', 'brother', 'Matthew'), ('Matthew', 'father', 'Scott')]}, {('Rich', 'brother', 'Matthew'): [('Rich', 'daughter', 'Donna'), ('Donna', 'uncle', 'Matthew')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Rich:male,Donna:female,Matthew:male,Scott:male",test
44,e2ae884c-27a3-4878-8a0e-b3180ebac552,"[Jose] and his grandmother, [Latisha], went to the gas station. [Jose] filled up the car, while [Latisha] went inside and paid for the gas. [Katherine] and her son, [Jose], went to the park to fly a kite. They had fun doing it all day. [Katherine] went to the store with her sister [Michelle]","('Michelle', 'Latisha')",6,mother,"[Katherine] went to the store with her sister [Michelle] [Katherine] and her son, [Jose], went to the park to fly a kite. They had fun doing it all day. [Jose] and his grandmother, [Latisha], went to the gas station. [Jose] filled up the car, while [Latisha] went inside and paid for the gas.","[{('Michelle', 'mother', 'Latisha'): [('Michelle', 'sister', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}, {('Katherine', 'mother', 'Latisha'): [('Katherine', 'son', 'Jose'), ('Jose', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Michelle:female,Katherine:female,Jose:male,Latisha:female",test
45,a22ba439-19f9-4cf0-b73a-fc109d47f029,"[Scott] was so excited to surprise his son, [Rich], with the tickets to the playoffs. [Sandy] went to the baseball game with her uncle [Rich]. [Matthew] took his daughter, [Sandy], to a baseball game.","('Matthew', 'Scott')",5,father,"[Matthew] took his daughter, [Sandy], to a baseball game. [Sandy] went to the baseball game with her uncle [Rich]. [Scott] was so excited to surprise his son, [Rich], with the tickets to the playoffs.","[{('Matthew', 'father', 'Scott'): [('Matthew', 'brother', 'Rich'), ('Rich', 'father', 'Scott')]}, {('Matthew', 'brother', 'Rich'): [('Matthew', 'daughter', 'Sandy'), ('Sandy', 'uncle', 'Rich')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Matthew:male,Sandy:female,Rich:male,Scott:male",test
46,be28e14a-fef2-4819-a4cd-d701fc317282,[Scott] and his daughter [Michelle] made a pizza. [Michelle]'s daughter [Cheryl] really enjoyed the pizza. [Latisha] made dinner for her husband [Scott].,"('Latisha', 'Cheryl')",11,granddaughter,[Latisha] made dinner for her husband [Scott]. [Scott] and his daughter [Michelle] made a pizza. [Michelle]'s daughter [Cheryl] really enjoyed the pizza.,"[{('Latisha', 'granddaughter', 'Cheryl'): [('Latisha', 'daughter', 'Michelle'), ('Michelle', 'daughter', 'Cheryl')]}, {('Latisha', 'daughter', 'Michelle'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Michelle')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Michelle:female,Cheryl:female",test
