id,rel_comb,gender_comb,template,ignore,text-davinci-003,is_correct,num_rel
40,son-daughter,female-male-female,"ENT_1_male and his daughter ENT_2_female were dancing. ENT_1_male's mom, ENT_0_female, asked if she could have the next dance, so ENT_2_female stepped aside at the end of the song.",False,son-daughter,True,2
41,son-daughter,male-male-female,"ENT_0_male met up with his son, ENT_1_male, before going see ENT_1_male's daughter, ENT_2_female, at the hospital.",False,father-daughter,False,2
42,son-daughter,male-male-female,ENT_2_female and her father ENT_1_male went her grandfather ENT_0_male's House,False,son-daughter,True,2
43,son-daughter,male-male-female,"ENT_1_male was talking to his daughter, ENT_2_female, on the phone. Suddenly, his father ENT_0_male knocked on the door, in a panic, and ENT_1_male hung up the phone to go see what was the matter.",False,son-daughter,True,2
44,son-daughter,male-male-female,"ENT_1_male's daughter ENT_2_female wanted to go get ice cream. ENT_1_male's father, ENT_0_male, took her to get some.",False,son-daughter,True,2
45,granddaughter-brother,male-female-male,"ENT_1_female went on vacation to her grandfather's house ENT_0_male. ENT_2_male, ENT_1_female brother, stayed home.",False,sister-brother,False,2
46,granddaughter-brother,male-female-male,ENT_2_male is ENT_1_female's brand new Baby brother. ENT_0_male was excited to have a new Grandchild beside ENT_1_female,False,daughter-son,False,2
47,granddaughter-brother,male-female-male,ENT_0_male and his granddaughter ENT_1_female went to the movies. ENT_1_female's brother ENT_2_male was jealous because he was not invited.,False,daughter-brother,False,2
48,granddaughter-brother,male-female-male,"ENT_0_male's granddaughter, ENT_1_female, was busy helping her brother, ENT_2_male, move to college.",False,daughter-brother,False,2
49,granddaughter-brother,female-female-male,"ENT_1_female, her brother ENT_2_male, and her grandmother, ENT_0_female, were sitting around the fire. It was very cold out and they were all enjoying the warmth, and each other's company.",False,daughter-brother,False,2
50,granddaughter-brother,female-female-male,"ENT_0_female sent cookies to her granddaughter, ENT_1_female, for the holidays. ENT_1_female was feeling generous, so she shared some with her brother, ENT_2_male.",False,daughter-brother,False,2
51,granddaughter-brother,female-female-male,ENT_0_female called up her granddaughter ENT_1_female to come over for dinner. ENT_1_female showed up with her brother ENT_2_male.,False,daughter-brother,False,2
52,mother-mother,male-female-female,ENT_1_female and her son ENT_0_male went to visit ENT_1_female's mother ENT_2_female in the hospital.,False,mother-mother,True,2
53,mother-mother,male-female-female,ENT_1_female stayed with her mother ENT_2_female before the birth of her son ENT_0_male,False,mother-mother,True,2
54,mother-mother,male-female-female,"ENT_0_male, who is ENT_1_female's son, is playing in the living room. ENT_1_female's mother ENT_2_female is also there watching TV.",False,ent_0_male.-grandmother,False,2
55,mother-mother,male-female-female,ENT_2_female went to church with her daughter ENT_1_female. ENT_1_female's son ENT_0_male is the preacher at the church.,False,mother-mother,True,2
56,mother-mother,male-female-female,"ENT_1_female's son ENT_0_male made a crayon drawing for ENT_2_female, ENT_1_female's mother.",False,mother-grandmother,False,2
57,mother-mother,female-female-female,ENT_1_female and her mother ENT_2_female went to the mall to try on new clothes. ENT_1_female has a daughter named ENT_0_female,False,mother-mother,True,2
58,mother-mother,female-female-female,"ENT_1_female and her mother ENT_2_female went to the beauty parlor. ENT_1_female's daughter, ENT_0_female, worked there, and took care of their hair and nails for free.",False,mother-mother,True,2
59,wife-grandson,male-female-male,"ENT_1_female took a walk with her grandson ENT_2_male. When his wife never returned, ENT_0_male called the police.",False,daughter-grandson,False,2
60,wife-grandson,male-female-male,ENT_1_female cooked a lobster for her grandson ENT_2_male. ENT_1_female's husband ENT_0_male grilled the shrimp.,False,wife-grandson,True,2
61,wife-grandson,male-female-male,"ENT_1_female and her husband ENT_0_male left the party at 7, she called her grandson ENT_2_male to pick them up.",False,wife-grandson,True,2
62,wife-grandson,male-female-male,"ENT_0_male asked his wife, ENT_1_female, if she would be able to cook him dinner tonight. ENT_1_female said she would n't be able to, because she had to go over to her grandson ENT_2_male's house, and cook for the family there.",False,wife-grandson,True,2
63,wife-grandson,male-female-male,ENT_1_female took her grandson ENT_2_male and husband ENT_0_male out for dinner.,False,wife-grandson,True,2
64,wife-grandson,male-female-male,"ENT_0_male asked his wife, ENT_1_female, where she was going. She told him her grandson ENT_2_male needed a baby-sitter, and she had to be there in a few minutes.",False,wife-grandson,True,2
65,wife-grandson,male-female-male,ENT_0_male and his wife ENT_1_female made a pot of stew. ENT_1_female's grandson ENT_2_male loves that stew so much.,False,wife-grandson,True,2
66,wife-grandson,male-female-male,ENT_1_female and her husband ENT_0_male made tacos. ENT_1_female's grandson ENT_2_male did n't like the food.,False,wife-grandson,True,2
67,sister-daughter,male-female-female,"ENT_1_female asked her brother, ENT_0_male, if he could pick up her daughter, ENT_2_female, from school.",False,sister-daughter,True,2
68,sister-daughter,male-female-female,"ENT_1_female and her daughter ENT_2_female like to look at the stars on clear nights. ENT_1_female often borrows the telescope that belongs to her brother, ENT_0_male, so they can see the stars better.",False,sister-daughter,True,2
69,sister-daughter,male-female-female,"ENT_0_male and his sister ENT_1_female were arguing about politics. ENT_2_female, ENT_1_female's daughter, heard them, but did n't want to get involved in the fight.",False,sister-daughter,True,2
70,sister-daughter,male-female-female,"ENT_1_female, ENT_0_male's sister, decided to go play outside in the sunshine. ENT_2_female, ENT_1_female's daughter decided to go, too.",False,sister-daughter,True,2
71,sister-daughter,male-female-female,ENT_1_female wants to take her daughter ENT_2_female to see her first circus. ENT_1_female does n't know her way around the city so she asked her brother ENT_0_male to go with them.,False,sister-daughter,True,2
72,sister-daughter,female-female-female,"ENT_0_female took her sister, ENT_1_female, and ENT_1_female's daughter, ENT_2_female, out for lunch. The food was great and everyone had a good time.",False,sister-daughter,True,2
73,sister-daughter,female-female-female,ENT_1_female's sister ENT_0_female was trying on new make-up that ENT_1_female's daughter ENT_2_female bought for her as a gift.,False,sister-daughter,True,2
74,husband-mother,female-male-female,ENT_1_male bought mother's day flowers or both his mom ENT_2_female and his wife ENT_0_female.,False,husband-mother,True,2
75,husband-mother,female-male-female,"ENT_0_female had a great plan to surprise her husband, ENT_1_male. His mother, ENT_2_female, helped with the details.",False,husband-mother,True,2
76,husband-mother,female-male-female,"ENT_1_male's wife, ENT_0_female, hurt her leg whilst playing tennis so ENT_1_male's mother, ENT_2_female, took her to the hospital emergency room.",False,husband-mother,True,2
77,husband-mother,female-male-female,"ENT_1_male's wife ENT_0_female burned the turkey, so ENT_1_male's mother ENT_2_female ordered some pizza instead.",False,husband-mother,True,2
78,husband-mother,female-male-female,"ENT_1_male and ENT_0_female are married. ENT_2_female, ENT_1_male's mother came over for a visit.",False,husband-mother,True,2
79,husband-mother,female-male-female,ENT_2_female made dinner for her son ENT_1_male. ENT_1_male's wife ENT_0_female was making desert in the kitchen.,False,husband-mother,True,2
80,husband-mother,female-male-female,"ENT_0_female's husband, ENT_1_male, was busy planning a birthday party for his mother, ENT_2_female.",False,husband-mother,True,2
81,husband-mother,female-male-female,ENT_1_male went over all the chores that he wanted his wife ENT_0_female to accomplish while ENT_1_male visited his mother ENT_2_female for the weekend.,False,husband-mother,True,2
82,daughter-grandfather,female-female-male,"ENT_2_male took his grandaughter ENT_1_female to the carnival. ENT_1_female later told ENT_0_female, her mother, that they had a great time",False,daughter-grandfather,True,2
83,daughter-grandfather,female-female-male,ENT_1_female and her mother ENT_0_female are going to visit her grandfather ENT_2_male.,False,daughter-grandfather,True,2
84,daughter-grandfather,female-female-male,"ENT_1_female's grandfather, ENT_2_male, taught her how to make a paper airplane while her mother, ENT_0_female, prepared dinner.",False,daughter-grandfather,True,2
85,daughter-grandfather,female-female-male,"ENT_2_male is ENT_1_female's beloved grandfather. They like to go to the park and eat ice cream with ENT_0_female, who is ENT_1_female's mother.",False,daughter-grandfather,True,2
86,daughter-grandfather,male-female-male,"ENT_0_male and drove his daughter ENT_1_female to the airport for her vacation. Before they left, ENT_1_female's grandfather ENT_2_male said goodbye to her.",False,daughter-grandfather,True,2
87,daughter-grandfather,male-female-male,"ENT_1_female wanted to call her grandfather, ENT_2_male, but her father, ENT_0_male said he would n't be home yet.",False,daughter-grandfather,True,2
88,daughter-grandfather,male-female-male,ENT_2_male loved to take his granddaughter ENT_1_female fishing. ENT_1_female wished her father ENT_0_male would come with them.,False,daughter-grandfather,True,2
89,grandson-brother,female-male-male,ENT_0_female made tacos with her grandson ENT_1_male. ENT_1_male's brother ENT_2_male watched the process.,False,grandson-brother,True,2
90,grandson-brother,female-male-male,"ENT_1_male's brother, ENT_2_male, and his grandmother, ENT_0_female, met him for his birthday dinner at the local diner.",False,grandson-brother,True,2
91,grandson-brother,female-male-male,ENT_0_female invited her grandson ENT_1_male to go ice skating. ENT_1_male was only willing to go if his brother ENT_2_male could come along.,False,grandson-brother,True,2
92,grandson-brother,male-male-male,"ENT_0_male spent Saturday afternoon helping his grandson, ENT_1_male, build a model airplane. ENT_1_male was excited about the new airplane, and showed it to his brother ENT_2_male as soon as he got home.",False,grandson-brother,True,2
93,grandson-brother,male-male-male,ENT_1_male was playing on his bike outside his grandfather ENT_0_male's house and his brother ENT_2_male told him he needed to come inside and finish his homework before it got dark.,False,grandson-brother,True,2
94,grandson-brother,male-male-male,ENT_1_male and ENT_2_male are brothers. ENT_0_male is father of their father,False,grandson-uncle,False,2
95,father-son,male-male-male,"ENT_1_male's son, ENT_2_male, came first in a relay race at his school. ENT_1_male's son, ENT_0_male, felt jealous of ENT_2_male.",False,father-son,True,2
96,father-son,male-male-male,"ENT_1_male and his son, ENT_2_male, went to the supermarket. ENT_0_male, ENT_1_male's son, had asked them to bring him back some cookies.",False,father-son,True,2
97,father-son,male-male-male,ENT_1_male took his son ENT_2_male to the junkyard. ENT_1_male's son ENT_0_male did n't go because he thought is was a gross place.,False,father-son,True,2
98,father-son,female-male-male,ENT_1_male bought toys for his son ENT_2_male and his daughter ENT_0_female.,False,father-son,True,2
99,father-son,female-male-male,ENT_1_male took his son ENT_2_male and his daughter ENT_0_female out for pizza.,False,father-son,True,2
100,father-son,female-male-male,ENT_1_male took his son ENT_2_male and daughter ENT_0_female to the zoo on Saturday and they had a great time.,False,father-son,True,2
101,father-son,female-male-male,"ENT_1_male and his son, ENT_2_male, were having a big fight. ENT_1_male's daughter, ENT_0_female, told the two of them to just settle down.",False,father-son,True,2
102,father-son,female-male-male,ENT_1_male was drawing pictures with his daughter ENT_0_female. He was interrupted when he received a call from his son ENT_2_male.,False,father-son,True,2
103,son-wife,female-male-female,ENT_0_female went walking with her son ENT_1_male. ENT_1_male's wife ENT_2_female jogged instead.,False,son-wife,True,2
104,son-wife,female-male-female,"ENT_1_male went to a pizza shop for lunch with his wife ENT_2_female and his mother, ENT_0_female.",False,son-wife,True,2
105,son-wife,female-male-female,"ENT_1_male and his wife, ENT_2_female, were fighting. ENT_1_male's mother, ENT_0_female, decided to leave and let them work it out themselves.",False,son-wife,True,2
106,son-wife,female-male-female,ENT_0_female is teaching her son ENT_1_male how to make pasta. ENT_1_male's wife ENT_2_female is impressed by her cooking.,False,son-wife,True,2
107,son-wife,female-male-female,"ENT_1_male bought a new car for his mother, ENT_0_female. ENT_1_male's wife, ENT_2_female, was n't too pleased about it.",False,son-wife,True,2
108,son-wife,male-male-female,"ENT_1_male's wife, ENT_2_female, had car problems which led him to miss dinner with his father, ENT_0_male.",False,son-wife,True,2
109,son-wife,male-male-female,"ENT_1_male asked to join his father, ENT_0_male, at church on Sunday. ENT_1_male's wife, ENT_2_female, decided to tag along.",False,son-wife,True,2
110,daughter-sister,female-female-female,"ENT_1_female wanted to buy her mother ENT_0_female flowers for Mothers Day, so she called her sister ENT_2_female to go shopping with her.",False,daughter-sister,True,2
111,daughter-sister,female-female-female,"ENT_0_female asked her daughter, ENT_1_female, if she had fun at school that day. ENT_1_female answered that she and her sister, ENT_2_female, had lots of fun together.",False,daughter-sister,True,2
112,daughter-sister,female-female-female,"ENT_2_female and her sister, ENT_1_female, went to church. ENT_1_female's mom, ENT_0_female, was sick, and could n't make it, and ENT_1_female told the pastor so he would pray for a speedy recovery.",False,daughter-sister,True,2
113,daughter-sister,male-female-female,"ENT_0_male's daughter, ENT_1_female, made a dinner for her sister, ENT_2_female.",False,daughter-sister,True,2
114,daughter-sister,male-female-female,"ENT_0_male dotes on his daughter, ENT_1_female. He does n't pay as much attention to ENT_2_female, ENT_1_female's sister, because she's older.",False,daughter-sister,True,2
115,daughter-sister,male-female-female,"ENT_0_male went fishing with his daughter ENT_1_female. ENT_1_female's sister, ENT_2_female, was n't invited because she hates fishing.",False,daughter-sister,True,2
116,daughter-sister,male-female-female,"ENT_0_male took his daughter ENT_1_female to the park. ENT_2_female, Emilie´s sister went with them.",False,daughter-sister,True,2
117,daughter-sister,male-female-female,"ENT_1_female was eager to show her new house to her father, ENT_0_male. It was even better when her sister, ENT_2_female, showed up, too.",False,daughter-sister,True,2
118,husband-son,female-male-male,"ENT_1_male dropped his son ENT_2_male off at a friend's house for the night, as he was taking his wife ENT_0_female out to dinner.",False,husband-son,True,2
119,husband-son,female-male-male,ENT_1_male took his son ENT_2_male out for dinner with his wife ENT_0_female for his birthday.,False,husband-son,True,2
120,husband-son,female-male-male,"ENT_0_female's husband, ENT_1_male, went skiing with his son, ENT_2_male.",False,husband-son,True,2
121,husband-son,female-male-male,ENT_1_male gave his son ENT_2_male the keys to his car. ENT_1_male's wife ENT_0_female was nervous about it.,False,husband-son,True,2
122,husband-son,female-male-male,ENT_2_male is having a meal with his father ENT_1_male. ENT_0_female and ENT_1_male are happy with each other.,False,husband-son,True,2
123,husband-son,female-male-male,"ENT_1_male's wife is ENT_0_female. They went to pick up ENT_1_male's son, ENT_2_male, from school together.",False,husband-son,True,2
124,husband-son,female-male-male,ENT_1_male was eating lunch with his son ENT_2_male and his wife ENT_0_female.,False,husband-son,True,2
125,mother-daughter,male-female-female,ENT_1_female took her daughter ENT_2_female to school before coming home to make breakfast for her son ENT_0_male,False,mother-daughter,True,2
126,mother-daughter,male-female-female,ENT_1_female made mixed drinks for her son ENT_0_male. ENT_1_female's daughter ENT_2_female was jealous because she was n't offered one.,False,mother-daughter,True,2
127,mother-daughter,male-female-female,ENT_1_female took her son ENT_0_male to school and then she and her daughter ENT_2_female went shopping.,False,mother-daughter,True,2
128,mother-daughter,male-female-female,"ENT_2_female called her mother, ENT_1_female, and asked if she could borrow a book. ENT_1_female said she could have her son, ENT_0_male, send it over.",False,mother-daughter,True,2
129,mother-daughter,male-female-female,ENT_1_female took her son ENT_0_male to the dentist. ENT_1_female's daughter ENT_2_female did n't go because she takes care of her teeth.,False,mother-daughter,True,2
130,mother-daughter,male-female-female,"ENT_0_male's mother, ENT_1_female, needed volunteers to cook for the holidays. Her daughter, ENT_2_female, happily agreed to help.",False,mother-daughter,True,2
131,mother-daughter,male-female-female,ENT_1_female took her daughter ENT_2_female to her ballet practice. She then had to rush to get to the park where her son ENT_0_male was ending his baseball practice.,False,mother-daughter,True,2
132,mother-daughter,male-female-female,"ENT_1_female coached her daughter ENT_2_female's cheer leading squad. When ENT_1_female's son ENT_0_male became interested in joining, she reorganized the team line up to include him.",False,mother-daughter,True,2
133,mother-father,male-female-male,ENT_2_male took his daughter ENT_1_female to the florist. ENT_1_female's son ENT_0_male thinks it is a special occasion.,False,mother-husband,False,2
134,mother-father,male-female-male,"ENT_1_female wanted to get her daughter ENT_0_male a car for her 16th birthday. ENT_2_male, ENT_1_female's father, advised against it, and told ENT_1_female she should let ENT_0_male save up for a car on her own.",False,mother-father,True,2
135,mother-father,male-female-male,ENT_2_male has a daughter named ENT_1_female who has a son named ENT_0_male.,False,grandmother-grandfather,False,2
136,mother-father,male-female-male,ENT_2_male invited his daughter ENT_1_female to the park. ENT_1_female also invited her son ENT_0_male to go.,False,mother-father,True,2
137,mother-father,male-female-male,"ENT_1_female ca n't wait to go on vacation with her son, ENT_0_male and her father, ENT_2_male.",False,mother-father,True,2
138,mother-father,female-female-male,"ENT_2_male visited his daughter, ENT_1_female, for lunch. ENT_1_female's daughter, ENT_0_female, prepared a delicious meal for them.",False,mother-father,True,2
139,mother-father,female-female-male,"ENT_1_female took her daughter ENT_0_female to school yesterday, then went to visit her father ENT_2_male to take him something to eat.",False,mother-father,True,2
140,mother-father,female-female-male,"ENT_2_male met his daughter ENT_1_female in the parking lot to watch the high school musical. ENT_1_female was excited to see her daughter, ENT_0_female, sing.",False,mother-father,True,2
141,brother-son,female-male-male,"ENT_1_male and his son ENT_2_male were jumping rope. ENT_1_male's sister, ENT_0_female, was nearby drawing in a coloring book.",False,brother-son,True,2
142,brother-son,female-male-male,ENT_1_male took his son ENT_2_male to his swimming lessons after school today and then he stopped by his sister ENT_0_female's house to visit her for awhile.,False,brother-son,True,2
143,brother-son,female-male-male,ENT_1_male took his son ENT_2_male to see his sister ENT_0_female,False,brother-son,True,2
144,brother-son,female-male-male,"ENT_1_male's son, ENT_2_male, was mowing the lawn. ENT_1_male's sister, ENT_0_female, asked ENT_2_male if he wanted some lemonade.",False,brother-son,True,2
145,brother-son,female-male-male,ENT_1_male and his sister ENT_0_female made a really big kite. ENT_1_male 'son ENT_2_male was so excited to fly it.,False,brother-son,True,2
146,brother-son,female-male-male,ENT_0_female asked her brother ENT_1_male if ENT_1_male's son ENT_2_male was sick.,False,brother-son,True,2
147,brother-son,female-male-male,"ENT_0_female went ice skating with her brother ENT_1_male, who brought along his son, ENT_2_male.",False,uncle-son,False,2
148,brother-son,female-male-male,"ENT_1_male was sitting in the bleacher's behind home plate at his son ENT_2_male's baseball game when he recognized a friendly face walking towards him. He smiled and waved over the person, who was his sister ENT_0_female!",False,brother-son,True,2
149,sister-father,female-female-male,ENT_1_female and her sister ENT_0_female can now be heard gossiping about ENT_1_female's father ENT_2_male.,False,sister-father,True,2
150,sister-father,female-female-male,ENT_1_female went to the mall with her father ENT_2_male and her sister ENT_0_female.,False,sister-father,True,2
151,sister-father,female-female-male,"ENT_2_male was trying to find his daughter, ENT_1_female, but she was no where to be seen in the house. It turns out she was shopping with her sister, ENT_0_female, at the time.",False,sister-father,True,2
152,sister-father,female-female-male,ENT_2_male made peanut brittle for his daughter ENT_1_female. ENT_1_female's brother ENT_0_female ca n't eat peanut brittle due to his sensitive teeth.,False,sister-father,True,2
153,sister-father,female-female-male,"ENT_1_female was dancing with her sister ENT_0_female, when see saw her father ENT_2_male leaving the party.",False,sister-father,True,2
154,sister-father,female-female-male,"ENT_2_male and his daughter ENT_1_female loved to play soccer together. Unfortunately, her sister ENT_0_female did not like sports.",False,sister-father,True,2
155,sister-father,female-female-male,ENT_2_male took his daughter ENT_1_female to get some ice cream. ENT_1_female's brother ENT_0_female was jealous.,False,sister-father,True,2
156,wife-daughter,male-female-female,"ENT_0_male took his wife, ENT_1_female on a picnic. ENT_1_female's daughter, ENT_2_female stayed home.",False,wife-daughter,True,2
157,wife-daughter,male-female-female,ENT_1_female went car shopping with her husband ENT_0_male and her daughter ENT_2_female.,False,wife-daughter,True,2
158,wife-daughter,male-female-female,ENT_0_male and his wife ENT_1_female went to the supermarket. ENT_1_female's daughter ENT_2_female was home sick with the flu.,False,wife-daughter,True,2
159,wife-daughter,male-female-female,"ENT_0_male and his wife ENT_1_female went to see a movie. ENT_1_female's daughter, ENT_2_female, came with them.",False,wife-daughter,True,2
160,wife-daughter,male-female-female,ENT_1_female made breakfast for her daughter ENT_2_female before calling her husband ENT_0_male to pick her up.,False,wife-daughter,True,2
161,wife-daughter,male-female-female,"ENT_1_female's daughter ENT_2_female went to grab dinner. ENT_1_female's husband, ENT_0_male, was not happy about it.",False,wife-daughter,True,2
162,wife-daughter,male-female-female,ENT_0_male was on the phone with his wife ENT_1_female. ENT_1_female kept getting interrupted by her daughter ENT_2_female.,False,wife-daughter,True,2
163,husband-granddaughter,female-male-female,ENT_2_female visit her grandmother ENT_0_female and grandfather ENT_1_male,False,grandfather-daughter,False,2
164,husband-granddaughter,female-male-female,ENT_0_female and her husband ENT_1_male made cheesecake. ENT_1_male's granddaughter ENT_2_female is so excited to have some.,False,husband-granddaughter,True,2
165,husband-granddaughter,female-male-female,"ENT_1_male took his wife, ENT_0_female, and his granddaughter, ENT_2_female, to the movies.",False,husband-granddaughter,True,2
166,husband-granddaughter,female-male-female,ENT_1_male took his granddaughter ENT_2_female to get ice cream while his wife ENT_0_female stayed home to let the guests in for the surprise party.,False,husband-granddaughter,True,2
167,husband-granddaughter,female-male-female,ENT_1_male's grand daughter ENT_2_female was coming to visit for the weekend. He hoped to take ENT_2_female and his wife ENT_0_female out to dinner.,False,husband-granddaughter,True,2
168,husband-granddaughter,female-male-female,"ENT_0_female and her husband ENT_1_male are baking an apple pie, when ENT_1_male receives a phone call from his granddaughter ENT_2_female.",False,husband-granddaughter,True,2
169,husband-granddaughter,female-male-female,"ENT_1_male was so happy when he finally had his first granddaughter, a girl named ENT_2_female. ENT_0_female, ENT_1_male's husband, was equally elated and they went to visit ENT_2_female right away.",False,husband-daughter,False,2
170,mother-brother,female-female-male,"ENT_0_female's mother, ENT_1_female, was busy planning a holiday party with her brother, ENT_2_male, that she forgot an appointment,",False,mother-brother,True,2
171,mother-brother,female-female-male,ENT_2_male took his sister ENT_1_female to the zoo. ENT_1_female's daughter ENT_0_female was unable to go.,False,mother-brother,True,2
172,mother-brother,female-female-male,"ENT_1_female dropped her daughter ENT_0_female off at the movies, before dropping food off at her brother ENT_2_male's house.",False,mother-brother,True,2
173,mother-brother,female-female-male,"ENT_1_female was hoping to travel out of state to visit her son ENT_0_female. Ellie's brother, ENT_2_male, was doing his best to find the best flight.",False,mother-brother,True,2
174,mother-brother,female-female-male,"ENT_1_female and her brother ENT_2_male were making tea in the kitchen when ENT_0_female, her son, came in to show her the painting he had made.",False,mother-brother,True,2
175,mother-brother,female-female-male,ENT_1_female took her son ENT_0_female to a baseball game. To her surprise she ran into her brother ENT_2_male there.,False,mother-brother,True,2
