id,rel_comb,gender_comb,template,ignore
2,sister-brother,male-female-male,ENT_1_female invited her brothers ENT_2_male and ENT_0_male to her high school graduation.,False
0,mother-sister,female-female-female,ENT_1_female and her daughter ENT_0_female are going shopping today. ENT_1_female also brought her sister ENT_2_female along.,False
1,mother-sister,female-female-female,ENT_0_female is having a great day at the playground with her mother ENT_1_female and ENT_1_female's sister ENT_2_female.,False
2,mother-sister,female-female-female,"ENT_0_female's mother, ENT_1_female, wanted to throw a surprise birthday party for ENT_1_female's sister, ENT_2_female, this weekend.",False
3,mother-sister,female-female-female,"ENT_0_female's mom, ENT_1_female, meet with with her sister, ENT_2_female, to discuss their dad.",False
4,mother-sister,female-female-female,"ENT_2_female went to visit her sister, ENT_1_female. ENT_0_female was visiting her mother, ENT_1_female that weekend as well.",False
5,mother-sister,female-female-female,"ENT_1_female's sister, ENT_2_female, wanted to plan her a surprise party. She asked ENT_1_female's daughter, ENT_0_female, to help with the invites.",False
6,mother-sister,female-female-female,ENT_1_female called her sister ENT_2_female and asked if ENT_2_female could babysit her daughter ENT_0_female.,False
0,brother-father,female-male-male,ENT_0_female was n't able to pick her brother ENT_1_male up at the airport so he called his dad ENT_2_male to come collect him.,False
1,brother-father,female-male-male,"ENT_1_male was tired of his sister, ENT_0_female, complaining about his cooking so ENT_1_male complained to his father, ENT_2_male.",False
2,brother-father,female-male-male,ENT_0_female and her brother ENT_1_male spent some time at the park. ENT_1_male's father ENT_2_male watched them play.,False
3,brother-father,female-male-male,ENT_2_male and his son ENT_1_male went fishing for the day. ENT_1_male decided he wanted to invite his sister ENT_0_female along.,False
4,brother-father,female-male-male,"ENT_0_female was running late to meet her brother, ENT_1_male. ENT_2_male, ENT_1_male's father, called and let him know.",False
5,brother-father,female-male-male,"ENT_1_male went to visit his father ENT_2_male to the hospital, but ENT_1_male's sister ENT_0_female could n't go.",False
6,brother-father,female-male-male,"ENT_1_male recently moved to Mexico. Now he hardly ever sees his sister, ENT_0_female or his dad ENT_2_male.",False
0,son-daughter,female-male-female,"ENT_1_male's mother, ENT_0_female, helped him raise his daughter, ENT_2_female.",False
1,son-daughter,female-male-female,"ENT_2_female is ENT_1_male's only daughter, and ENT_1_male is ENT_0_female's only son. They are very close to each other",False
2,son-daughter,female-male-female,"ENT_1_male and his daughter ENT_2_female were dancing. ENT_1_male's mom, ENT_0_female, asked if she could have the next dance, so ENT_2_female stepped aside at the end of the song.",False
0,son-daughter,male-male-female,"ENT_0_male met up with his son, ENT_1_male, before going see ENT_1_male's daughter, ENT_2_female, at the hospital.",False
1,son-daughter,male-male-female,ENT_2_female and her father ENT_1_male went her grandfather ENT_0_male's House,False
2,son-daughter,male-male-female,"ENT_1_male was talking to his daughter, ENT_2_female, on the phone. Suddenly, his father ENT_0_male knocked on the door, in a panic, and ENT_1_male hung up the phone to go see what was the matter.",False
3,son-daughter,male-male-female,"ENT_1_male's daughter ENT_2_female wanted to go get ice cream. ENT_1_male's father, ENT_0_male, took her to get some.",False
0,granddaughter-brother,male-female-male,"ENT_1_female went on vacation to her grandfather's house ENT_0_male. ENT_2_male, ENT_1_female brother, stayed home.",False
1,granddaughter-brother,male-female-male,ENT_2_male is ENT_1_female's brand new Baby brother. ENT_0_male was excited to have a new Grandchild beside ENT_1_female,False
2,granddaughter-brother,male-female-male,ENT_0_male and his granddaughter ENT_1_female went to the movies. ENT_1_female's brother ENT_2_male was jealous because he was not invited.,False
3,granddaughter-brother,male-female-male,"ENT_0_male's granddaughter, ENT_1_female, was busy helping her brother, ENT_2_male, move to college.",False
0,granddaughter-brother,female-female-male,"ENT_1_female, her brother ENT_2_male, and her grandmother, ENT_0_female, were sitting around the fire. It was very cold out and they were all enjoying the warmth, and each other's company.",False
1,granddaughter-brother,female-female-male,"ENT_0_female sent cookies to her granddaughter, ENT_1_female, for the holidays. ENT_1_female was feeling generous, so she shared some with her brother, ENT_2_male.",False
2,granddaughter-brother,female-female-male,ENT_0_female called up her granddaughter ENT_1_female to come over for dinner. ENT_1_female showed up with her brother ENT_2_male.,False
0,mother-mother,male-female-female,ENT_1_female and her son ENT_0_male went to visit ENT_1_female's mother ENT_2_female in the hospital.,False
1,mother-mother,male-female-female,ENT_1_female stayed with her mother ENT_2_female before the birth of her son ENT_0_male,False
2,mother-mother,male-female-female,"ENT_0_male, who is ENT_1_female's son, is playing in the living room. ENT_1_female's mother ENT_2_female is also there watching TV.",False
3,mother-mother,male-female-female,ENT_2_female went to church with her daughter ENT_1_female. ENT_1_female's son ENT_0_male is the preacher at the church.,False
4,mother-mother,male-female-female,"ENT_1_female's son ENT_0_male made a crayon drawing for ENT_2_female, ENT_1_female's mother.",False
0,mother-mother,female-female-female,ENT_1_female and her mother ENT_2_female went to the mall to try on new clothes. ENT_1_female has a daughter named ENT_0_female,False
1,mother-mother,female-female-female,"ENT_1_female and her mother ENT_2_female went to the beauty parlor. ENT_1_female's daughter, ENT_0_female, worked there, and took care of their hair and nails for free.",False
0,wife-grandson,male-female-male,"ENT_1_female took a walk with her grandson ENT_2_male. When his wife never returned, ENT_0_male called the police.",False
1,wife-grandson,male-female-male,ENT_1_female cooked a lobster for her grandson ENT_2_male. ENT_1_female's husband ENT_0_male grilled the shrimp.,False
2,wife-grandson,male-female-male,"ENT_1_female and her husband ENT_0_male left the party at 7, she called her grandson ENT_2_male to pick them up.",False
3,wife-grandson,male-female-male,"ENT_0_male asked his wife, ENT_1_female, if she would be able to cook him dinner tonight. ENT_1_female said she would n't be able to, because she had to go over to her grandson ENT_2_male's house, and cook for the family there.",False
4,wife-grandson,male-female-male,ENT_1_female took her grandson ENT_2_male and husband ENT_0_male out for dinner.,False
5,wife-grandson,male-female-male,"ENT_0_male asked his wife, ENT_1_female, where she was going. She told him her grandson ENT_2_male needed a baby-sitter, and she had to be there in a few minutes.",False
6,wife-grandson,male-female-male,ENT_0_male and his wife ENT_1_female made a pot of stew. ENT_1_female's grandson ENT_2_male loves that stew so much.,False
7,wife-grandson,male-female-male,ENT_1_female and her husband ENT_0_male made tacos. ENT_1_female's grandson ENT_2_male did n't like the food.,False
0,sister-daughter,male-female-female,"ENT_1_female asked her brother, ENT_0_male, if he could pick up her daughter, ENT_2_female, from school.",False
1,sister-daughter,male-female-female,"ENT_1_female and her daughter ENT_2_female like to look at the stars on clear nights. ENT_1_female often borrows the telescope that belongs to her brother, ENT_0_male, so they can see the stars better.",False
2,sister-daughter,male-female-female,"ENT_0_male and his sister ENT_1_female were arguing about politics. ENT_2_female, ENT_1_female's daughter, heard them, but did n't want to get involved in the fight.",False
3,sister-daughter,male-female-female,"ENT_1_female, ENT_0_male's sister, decided to go play outside in the sunshine. ENT_2_female, ENT_1_female's daughter decided to go, too.",False
4,sister-daughter,male-female-female,ENT_1_female wants to take her daughter ENT_2_female to see her first circus. ENT_1_female does n't know her way around the city so she asked her brother ENT_0_male to go with them.,False
0,sister-daughter,female-female-female,"ENT_0_female took her sister, ENT_1_female, and ENT_1_female's daughter, ENT_2_female, out for lunch. The food was great and everyone had a good time.",False
1,sister-daughter,female-female-female,ENT_1_female's sister ENT_0_female was trying on new make-up that ENT_1_female's daughter ENT_2_female bought for her as a gift.,False
0,husband-mother,female-male-female,ENT_1_male bought mother's day flowers or both his mom ENT_2_female and his wife ENT_0_female.,False
1,husband-mother,female-male-female,"ENT_0_female had a great plan to surprise her husband, ENT_1_male. His mother, ENT_2_female, helped with the details.",False
2,husband-mother,female-male-female,"ENT_1_male's wife, ENT_0_female, hurt her leg whilst playing tennis so ENT_1_male's mother, ENT_2_female, took her to the hospital emergency room.",False
3,husband-mother,female-male-female,"ENT_1_male's wife ENT_0_female burned the turkey, so ENT_1_male's mother ENT_2_female ordered some pizza instead.",False
4,husband-mother,female-male-female,"ENT_1_male and ENT_0_female are married. ENT_2_female, ENT_1_male's mother came over for a visit.",False
5,husband-mother,female-male-female,ENT_2_female made dinner for her son ENT_1_male. ENT_1_male's wife ENT_0_female was making desert in the kitchen.,False
6,husband-mother,female-male-female,"ENT_0_female's husband, ENT_1_male, was busy planning a birthday party for his mother, ENT_2_female.",False
7,husband-mother,female-male-female,ENT_1_male went over all the chores that he wanted his wife ENT_0_female to accomplish while ENT_1_male visited his mother ENT_2_female for the weekend.,False
0,daughter-grandfather,female-female-male,"ENT_2_male took his grandaughter ENT_1_female to the carnival. ENT_1_female later told ENT_0_female, her mother, that they had a great time",False
1,daughter-grandfather,female-female-male,ENT_1_female and her mother ENT_0_female are going to visit her grandfather ENT_2_male.,False
2,daughter-grandfather,female-female-male,"ENT_1_female's grandfather, ENT_2_male, taught her how to make a paper airplane while her mother, ENT_0_female, prepared dinner.",False
3,daughter-grandfather,female-female-male,"ENT_2_male is ENT_1_female's beloved grandfather. They like to go to the park and eat ice cream with ENT_0_female, who is ENT_1_female's mother.",False
0,daughter-grandfather,male-female-male,"ENT_0_male and drove his daughter ENT_1_female to the airport for her vacation. Before they left, ENT_1_female's grandfather ENT_2_male said goodbye to her.",False
1,daughter-grandfather,male-female-male,"ENT_1_female wanted to call her grandfather, ENT_2_male, but her father, ENT_0_male said he would n't be home yet.",False
2,daughter-grandfather,male-female-male,ENT_2_male loved to take his granddaughter ENT_1_female fishing. ENT_1_female wished her father ENT_0_male would come with them.,False
0,grandson-brother,female-male-male,ENT_0_female made tacos with her grandson ENT_1_male. ENT_1_male's brother ENT_2_male watched the process.,False
1,grandson-brother,female-male-male,"ENT_1_male's brother, ENT_2_male, and his grandmother, ENT_0_female, met him for his birthday dinner at the local diner.",False
2,grandson-brother,female-male-male,ENT_0_female invited her grandson ENT_1_male to go ice skating. ENT_1_male was only willing to go if his brother ENT_2_male could come along.,False
0,grandson-brother,male-male-male,"ENT_0_male spent Saturday afternoon helping his grandson, ENT_1_male, build a model airplane. ENT_1_male was excited about the new airplane, and showed it to his brother ENT_2_male as soon as he got home.",False
1,grandson-brother,male-male-male,ENT_1_male was playing on his bike outside his grandfather ENT_0_male's house and his brother ENT_2_male told him he needed to come inside and finish his homework before it got dark.,False
2,grandson-brother,male-male-male,ENT_1_male and ENT_2_male are brothers. ENT_0_male is father of their father,False
0,father-son,male-male-male,"ENT_1_male's son, ENT_2_male, came first in a relay race at his school. ENT_1_male's son, ENT_0_male, felt jealous of ENT_2_male.",False
1,father-son,male-male-male,"ENT_1_male and his son, ENT_2_male, went to the supermarket. ENT_0_male, ENT_1_male's son, had asked them to bring him back some cookies.",False
2,father-son,male-male-male,ENT_1_male took his son ENT_2_male to the junkyard. ENT_1_male's son ENT_0_male did n't go because he thought is was a gross place.,False
0,father-son,female-male-male,ENT_1_male bought toys for his son ENT_2_male and his daughter ENT_0_female.,False
1,father-son,female-male-male,ENT_1_male took his son ENT_2_male and his daughter ENT_0_female out for pizza.,False
2,father-son,female-male-male,ENT_1_male took his son ENT_2_male and daughter ENT_0_female to the zoo on Saturday and they had a great time.,False
3,father-son,female-male-male,"ENT_1_male and his son, ENT_2_male, were having a big fight. ENT_1_male's daughter, ENT_0_female, told the two of them to just settle down.",False
4,father-son,female-male-male,ENT_1_male was drawing pictures with his daughter ENT_0_female. He was interrupted when he received a call from his son ENT_2_male.,False
0,son-wife,female-male-female,ENT_0_female went walking with her son ENT_1_male. ENT_1_male's wife ENT_2_female jogged instead.,False
1,son-wife,female-male-female,"ENT_1_male went to a pizza shop for lunch with his wife ENT_2_female and his mother, ENT_0_female.",False
2,son-wife,female-male-female,"ENT_1_male and his wife, ENT_2_female, were fighting. ENT_1_male's mother, ENT_0_female, decided to leave and let them work it out themselves.",False
3,son-wife,female-male-female,ENT_0_female is teaching her son ENT_1_male how to make pasta. ENT_1_male's wife ENT_2_female is impressed by her cooking.,False
4,son-wife,female-male-female,"ENT_1_male bought a new car for his mother, ENT_0_female. ENT_1_male's wife, ENT_2_female, was n't too pleased about it.",False
0,son-wife,male-male-female,"ENT_1_male's wife, ENT_2_female, had car problems which led him to miss dinner with his father, ENT_0_male.",False
1,son-wife,male-male-female,"ENT_1_male asked to join his father, ENT_0_male, at church on Sunday. ENT_1_male's wife, ENT_2_female, decided to tag along.",False
0,daughter-sister,female-female-female,"ENT_1_female wanted to buy her mother ENT_0_female flowers for Mothers Day, so she called her sister ENT_2_female to go shopping with her.",False
1,daughter-sister,female-female-female,"ENT_0_female asked her daughter, ENT_1_female, if she had fun at school that day. ENT_1_female answered that she and her sister, ENT_2_female, had lots of fun together.",False
2,daughter-sister,female-female-female,"ENT_2_female and her sister, ENT_1_female, went to church. ENT_1_female's mom, ENT_0_female, was sick, and could n't make it, and ENT_1_female told the pastor so he would pray for a speedy recovery.",False
0,daughter-sister,male-female-female,"ENT_0_male's daughter, ENT_1_female, made a dinner for her sister, ENT_2_female.",False
1,daughter-sister,male-female-female,"ENT_0_male dotes on his daughter, ENT_1_female. He does n't pay as much attention to ENT_2_female, ENT_1_female's sister, because she's older.",False
2,daughter-sister,male-female-female,"ENT_0_male went fishing with his daughter ENT_1_female. ENT_1_female's sister, ENT_2_female, was n't invited because she hates fishing.",False
3,daughter-sister,male-female-female,"ENT_0_male took his daughter ENT_1_female to the park. ENT_2_female, Emilie´s sister went with them.",False
4,daughter-sister,male-female-female,"ENT_1_female was eager to show her new house to her father, ENT_0_male. It was even better when her sister, ENT_2_female, showed up, too.",False
0,husband-son,female-male-male,"ENT_1_male dropped his son ENT_2_male off at a friend's house for the night, as he was taking his wife ENT_0_female out to dinner.",False
1,husband-son,female-male-male,ENT_1_male took his son ENT_2_male out for dinner with his wife ENT_0_female for his birthday.,False
2,husband-son,female-male-male,"ENT_0_female's husband, ENT_1_male, went skiing with his son, ENT_2_male.",False
3,husband-son,female-male-male,ENT_1_male gave his son ENT_2_male the keys to his car. ENT_1_male's wife ENT_0_female was nervous about it.,False
4,husband-son,female-male-male,ENT_2_male is having a meal with his father ENT_1_male. ENT_0_female and ENT_1_male are happy with each other.,False
5,husband-son,female-male-male,"ENT_1_male's wife is ENT_0_female. They went to pick up ENT_1_male's son, ENT_2_male, from school together.",False
6,husband-son,female-male-male,ENT_1_male was eating lunch with his son ENT_2_male and his wife ENT_0_female.,False
0,mother-daughter,male-female-female,ENT_1_female took her daughter ENT_2_female to school before coming home to make breakfast for her son ENT_0_male,False
1,mother-daughter,male-female-female,ENT_1_female made mixed drinks for her son ENT_0_male. ENT_1_female's daughter ENT_2_female was jealous because she was n't offered one.,False
2,mother-daughter,male-female-female,ENT_1_female took her son ENT_0_male to school and then she and her daughter ENT_2_female went shopping.,False
3,mother-daughter,male-female-female,"ENT_2_female called her mother, ENT_1_female, and asked if she could borrow a book. ENT_1_female said she could have her son, ENT_0_male, send it over.",False
4,mother-daughter,male-female-female,ENT_1_female took her son ENT_0_male to the dentist. ENT_1_female's daughter ENT_2_female did n't go because she takes care of her teeth.,False
5,mother-daughter,male-female-female,"ENT_0_male's mother, ENT_1_female, needed volunteers to cook for the holidays. Her daughter, ENT_2_female, happily agreed to help.",False
6,mother-daughter,male-female-female,ENT_1_female took her daughter ENT_2_female to her ballet practice. She then had to rush to get to the park where her son ENT_0_male was ending his baseball practice.,False
7,mother-daughter,male-female-female,"ENT_1_female coached her daughter ENT_2_female's cheer leading squad. When ENT_1_female's son ENT_0_male became interested in joining, she reorganized the team line up to include him.",False
0,mother-father,male-female-male,ENT_2_male took his daughter ENT_1_female to the florist. ENT_1_female's son ENT_0_male thinks it is a special occasion.,False
1,mother-father,male-female-male,"ENT_1_female wanted to get her daughter ENT_0_male a car for her 16th birthday. ENT_2_male, ENT_1_female's father, advised against it, and told ENT_1_female she should let ENT_0_male save up for a car on her own.",False
2,mother-father,male-female-male,ENT_2_male has a daughter named ENT_1_female who has a son named ENT_0_male.,False
3,mother-father,male-female-male,ENT_2_male invited his daughter ENT_1_female to the park. ENT_1_female also invited her son ENT_0_male to go.,False
4,mother-father,male-female-male,"ENT_1_female ca n't wait to go on vacation with her son, ENT_0_male and her father, ENT_2_male.",False
0,mother-father,female-female-male,"ENT_2_male visited his daughter, ENT_1_female, for lunch. ENT_1_female's daughter, ENT_0_female, prepared a delicious meal for them.",False
1,mother-father,female-female-male,"ENT_1_female took her daughter ENT_0_female to school yesterday, then went to visit her father ENT_2_male to take him something to eat.",False
2,mother-father,female-female-male,"ENT_2_male met his daughter ENT_1_female in the parking lot to watch the high school musical. ENT_1_female was excited to see her daughter, ENT_0_female, sing.",False
0,brother-son,female-male-male,"ENT_1_male and his son ENT_2_male were jumping rope. ENT_1_male's sister, ENT_0_female, was nearby drawing in a coloring book.",False
1,brother-son,female-male-male,ENT_1_male took his son ENT_2_male to his swimming lessons after school today and then he stopped by his sister ENT_0_female's house to visit her for awhile.,False
2,brother-son,female-male-male,ENT_1_male took his son ENT_2_male to see his sister ENT_0_female,False
3,brother-son,female-male-male,"ENT_1_male's son, ENT_2_male, was mowing the lawn. ENT_1_male's sister, ENT_0_female, asked ENT_2_male if he wanted some lemonade.",False
4,brother-son,female-male-male,ENT_1_male and his sister ENT_0_female made a really big kite. ENT_1_male 'son ENT_2_male was so excited to fly it.,False
5,brother-son,female-male-male,ENT_0_female asked her brother ENT_1_male if ENT_1_male's son ENT_2_male was sick.,False
6,brother-son,female-male-male,"ENT_0_female went ice skating with her brother ENT_1_male, who brought along his son, ENT_2_male.",False
7,brother-son,female-male-male,"ENT_1_male was sitting in the bleacher's behind home plate at his son ENT_2_male's baseball game when he recognized a friendly face walking towards him. He smiled and waved over the person, who was his sister ENT_0_female!",False
0,sister-father,female-female-male,ENT_1_female and her sister ENT_0_female can now be heard gossiping about ENT_1_female's father ENT_2_male.,False
1,sister-father,female-female-male,ENT_1_female went to the mall with her father ENT_2_male and her sister ENT_0_female.,False
2,sister-father,female-female-male,"ENT_2_male was trying to find his daughter, ENT_1_female, but she was no where to be seen in the house. It turns out she was shopping with her sister, ENT_0_female, at the time.",False
3,sister-father,female-female-male,ENT_2_male made peanut brittle for his daughter ENT_1_female. ENT_1_female's brother ENT_0_female ca n't eat peanut brittle due to his sensitive teeth.,False
4,sister-father,female-female-male,"ENT_1_female was dancing with her sister ENT_0_female, when see saw her father ENT_2_male leaving the party.",False
5,sister-father,female-female-male,"ENT_2_male and his daughter ENT_1_female loved to play soccer together. Unfortunately, her sister ENT_0_female did not like sports.",False
6,sister-father,female-female-male,ENT_2_male took his daughter ENT_1_female to get some ice cream. ENT_1_female's brother ENT_0_female was jealous.,False
0,wife-daughter,male-female-female,"ENT_0_male took his wife, ENT_1_female on a picnic. ENT_1_female's daughter, ENT_2_female stayed home.",False
1,wife-daughter,male-female-female,ENT_1_female went car shopping with her husband ENT_0_male and her daughter ENT_2_female.,False
2,wife-daughter,male-female-female,ENT_0_male and his wife ENT_1_female went to the supermarket. ENT_1_female's daughter ENT_2_female was home sick with the flu.,False
3,wife-daughter,male-female-female,"ENT_0_male and his wife ENT_1_female went to see a movie. ENT_1_female's daughter, ENT_2_female, came with them.",False
4,wife-daughter,male-female-female,ENT_1_female made breakfast for her daughter ENT_2_female before calling her husband ENT_0_male to pick her up.,False
5,wife-daughter,male-female-female,"ENT_1_female's daughter ENT_2_female went to grab dinner. ENT_1_female's husband, ENT_0_male, was not happy about it.",False
6,wife-daughter,male-female-female,ENT_0_male was on the phone with his wife ENT_1_female. ENT_1_female kept getting interrupted by her daughter ENT_2_female.,False
0,husband-granddaughter,female-male-female,ENT_2_female visit her grandmother ENT_0_female and grandfather ENT_1_male,False
1,husband-granddaughter,female-male-female,ENT_0_female and her husband ENT_1_male made cheesecake. ENT_1_male's granddaughter ENT_2_female is so excited to have some.,False
2,husband-granddaughter,female-male-female,"ENT_1_male took his wife, ENT_0_female, and his granddaughter, ENT_2_female, to the movies.",False
3,husband-granddaughter,female-male-female,ENT_1_male took his granddaughter ENT_2_female to get ice cream while his wife ENT_0_female stayed home to let the guests in for the surprise party.,False
4,husband-granddaughter,female-male-female,ENT_1_male's grand daughter ENT_2_female was coming to visit for the weekend. He hoped to take ENT_2_female and his wife ENT_0_female out to dinner.,False
5,husband-granddaughter,female-male-female,"ENT_0_female and her husband ENT_1_male are baking an apple pie, when ENT_1_male receives a phone call from his granddaughter ENT_2_female.",False
6,husband-granddaughter,female-male-female,"ENT_1_male was so happy when he finally had his first granddaughter, a girl named ENT_2_female. ENT_0_female, ENT_1_male's husband, was equally elated and they went to visit ENT_2_female right away.",False
0,mother-brother,female-female-male,"ENT_0_female's mother, ENT_1_female, was busy planning a holiday party with her brother, ENT_2_male, that she forgot an appointment,",False
1,mother-brother,female-female-male,ENT_2_male took his sister ENT_1_female to the zoo. ENT_1_female's daughter ENT_0_female was unable to go.,False
2,mother-brother,female-female-male,"ENT_1_female dropped her daughter ENT_0_female off at the movies, before dropping food off at her brother ENT_2_male's house.",False
3,mother-brother,female-female-male,"ENT_1_female was hoping to travel out of state to visit her son ENT_0_female. Ellie's brother, ENT_2_male, was doing his best to find the best flight.",False
4,mother-brother,female-female-male,"ENT_1_female and her brother ENT_2_male were making tea in the kitchen when ENT_0_female, her son, came in to show her the painting he had made.",False
5,mother-brother,female-female-male,ENT_1_female took her son ENT_0_female to a baseball game. To her surprise she ran into her brother ENT_2_male there.,False
6,mother-brother,female-female-male,ENT_1_female ordered a pizza on Friday to share with her daughter ENT_0_female. ENT_1_female's brother ENT_2_male showed up unexpectedly and ate most of the pizza.,False
0,husband-father,female-male-male,"ENT_2_male only son ENT_1_male married a woman with the same name as his first love, ENT_0_female",False
1,husband-father,female-male-male,"ENT_1_male and his wife, ENT_0_female, went over to ENT_2_male's house for dinner with high expectations. ENT_1_male's father was known for his excellent cooking.",False
2,husband-father,female-male-male,ENT_2_male made a cake for his son ENT_1_male. ENT_1_male's wife ENT_0_female was surprised to see nice the cake was.,False
3,husband-father,female-male-male,"ENT_0_female told her husband, ENT_1_male, to invite his father, ENT_2_male, to Christmas dinner.",False
4,husband-father,female-male-male,"ENT_1_male's father, ENT_2_male, was pleased when his son married ENT_0_female.",False
5,husband-father,female-male-male,"ENT_2_male tried to call his son ENT_1_male. ENT_1_male did n't pick up the phone, though, because he was eating dinner with his wife ENT_0_female.",False
6,husband-father,female-male-male,ENT_1_male and his wife ENT_0_female went to visit his father ENT_2_male.,False
0,brother-daughter,female-male-female,ENT_1_male went out for pizza with his sister ENT_0_female and his daughter ENT_2_female.,False
1,brother-daughter,female-male-female,"ENT_1_male's daughter, ENT_2_female, went to visit his sister, ENT_0_female, in the hosptial.",False
2,brother-daughter,female-male-female,ENT_1_male called up his sister ENT_0_female to chat. ENT_1_male liked to talk about his daughter ENT_2_female and how she was doing at school.,False
3,brother-daughter,female-male-female,ENT_1_male took his daughter ENT_2_female over to his sister ENT_0_female's house to see her new cat.,False
4,brother-daughter,female-male-female,ENT_1_male helped his daughter ENT_2_female into her booster seat and sat behind the wheel of the car. His sister ENT_0_female rode in passenger seat beside him.,False
0,brother-daughter,male-male-female,ENT_1_male and his brother ENT_0_male played harmonicas together. ENT_1_male's daughter ENT_2_female loved it.,False
1,brother-daughter,male-male-female,ENT_2_female and her dad ENT_1_male went fishing till ENT_0_male her uncle came home,False
2,brother-daughter,male-male-female,ENT_1_male and his brother ENT_0_male took ENT_1_male daughter ENT_2_female to the movies.,False
0,brother-mother,male-male-female,ENT_2_female and her son ENT_1_male went to pick up his brother ENT_0_male from school.,False
1,brother-mother,male-male-female,"ENT_0_male and his brother ENT_1_male were fighting over the last of the dessert. ENT_2_female, ENT_1_male's mother, saw this, so she took the plate away and neither of them got any more.",False
2,brother-mother,male-male-female,ENT_1_male played scrabble with his mother ENT_2_female and his brother ENT_0_male.,False
0,brother-mother,female-male-female,ENT_1_male was walked down to the bus stop by his sister ENT_0_female because his mother ENT_2_female told her to to do so.,False
1,brother-mother,female-male-female,ENT_2_female told her son ENT_1_male to give the dog a bath. ENT_1_male's sister ENT_0_female helped him.,False
2,brother-mother,female-male-female,ENT_2_female made a pizza for her son ENT_1_male. ENT_1_male's sister ENT_0_female tried a piece and liked it.,False
3,brother-mother,female-male-female,"ENT_0_female asked her brother, ENT_1_male, to stop by and help babysit, but he was busy with his mom, ENT_2_female.",False
4,brother-mother,female-male-female,"ENT_1_male and his brother ENT_0_female were grilling hamburgers outside. ENT_2_female, ENT_1_male's mother, came out to bring them cold sweet tea.",False
0,wife-father,male-female-male,"ENT_0_male, his wife, ENT_1_female, and her father, ENT_2_male, went to the opera. ENT_0_male and ENT_1_female loved it, but ENT_2_male was bored.",False
1,wife-father,male-female-male,"ENT_1_female made dinner for her husband, ENT_0_male, and her father, ENT_2_male",False
2,wife-father,male-female-male,ENT_0_male and his wife ENT_1_female traveled to Tennessee to visit his her father ENT_2_male.,False
3,wife-father,male-female-male,ENT_2_male walked his daughter ENT_1_female down the aisle to meet her husband ENT_0_male.,False
