id,rel_comb,gender_comb,template,ignore
9,sister-brother,female-female-male,ENT_2_male took a cab to the mall with his sister ENT_1_female. ENT_1_female's sister ENT_0_female drove herself there.,False
10,sister-brother,female-female-male,"ENT_0_female went to the park with her sister ENT_1_female. ENT_1_female decided not to invite her brother, ENT_2_male, though.",False
11,sister-brother,female-female-male,"ENT_0_female went to her mother's house for a visit. Her sister ENT_1_female was there as well. When ENT_0_female got to the house, her mom was telling ENT_1_female a story about how ENT_1_female's sibling ENT_2_male was always catching frogs and taking them into his bed.",False
12,sister-brother,female-female-male,ENT_1_female asks her sister ENT_0_female for help looking for a gift. ENT_1_female wants to buy something for her brother ENT_2_male's birthday.,False
13,sister-brother,female-female-male,ENT_1_female took her sister ENT_0_female and brother ENT_2_male with her to shop for her wedding dress.,False
14,sister-brother,female-female-male,"ENT_2_male loves his sister, ENT_1_female very much. ENT_1_female is just like her sister, ENT_0_female.",False
15,sister-brother,female-female-male,"ENT_0_female kept picking on her sister ENT_1_female. ENT_1_female was so upset, she asked her brother ENT_2_male for some help.",False
16,sister-brother,female-female-male,"ENT_1_female's brother, ENT_2_male, did n't want to take the big annual trip. However, ENT_1_female's sister, ENT_0_female, was all for the trip.",False
17,sister-brother,female-female-male,"ENT_1_female played basketball with her brother ENT_2_male. ENT_1_female's sister, ENT_0_female, watched from the sidelines.",False
0,sister-brother,male-female-male,ENT_1_female was talking to her brothers ENT_2_male and ENT_0_male when her mother yelled for her to come inside.,False
1,sister-brother,male-female-male,"ENT_1_female, ENT_0_male's sister, was helping him around the house. Her brother ENT_2_male was helping out too.",False
2,sister-brother,male-female-male,"ENT_1_female and her brother ENT_2_male watched TV together. ENT_0_male was invited to watch too, because ENT_1_female is his sister.",False
3,sister-brother,male-female-male,ENT_1_female loves her brother ENT_2_male. ENT_1_female is n't too fond of her brother ENT_0_male though.,False
4,sister-brother,male-female-male,ENT_1_female and ENT_0_male have a brother named ENT_2_male,False
5,sister-brother,male-female-male,"ENT_0_male and his sister ENT_1_female went out for coffee. ENT_1_female asked her brother ENT_2_male if he wanted them to bring him anything back, but he said no.",False
6,sister-brother,male-female-male,ENT_1_female and her brother ENT_2_male played ball outside. ENT_1_female's brother ENT_0_male stayed inside.,False
7,sister-brother,male-female-male,"ENT_2_male was having a cookout one day, and invited his sister ENT_1_female. ENT_1_female's brother ENT_0_male drove them to the cookout.",False
0,mother-sister,female-female-female,"ENT_1_female went shopping with her daughter, ENT_0_female. ENT_1_female also invited her sister, ENT_2_female, along.",False
1,mother-sister,female-female-female,ENT_1_female asked her mother ENT_0_female to get a cake for her sister ENT_2_female on her way back home.,False
2,mother-sister,female-female-female,ENT_1_female and her sister ENT_2_female went to see ENT_1_female's daughter ENT_0_female and took her a bottle of wine as a gift.,False
3,mother-sister,female-female-female,ENT_1_female was shopping with her sister ENT_2_female when she got a call from her daughter ENT_0_female.,False
4,mother-sister,female-female-female,"ENT_0_female and her mother ENT_1_female went out to eat. ENT_1_female's sister, ENT_2_female, went with them.",False
5,mother-sister,female-female-female,"ENT_1_female recently took her sister ENT_2_female to go see ENT_1_female's daughter, ENT_0_female.",False
6,mother-sister,female-female-female,"ENT_1_female wanted to watch television with her daughter ENT_0_female. Suddenly, she got a call from her sister ENT_2_female and decided she'd watch TV another time.",False
7,mother-sister,female-female-female,ENT_1_female baked a cake for her daughter ENT_0_female's birthday. ENT_2_female offered her sister ENT_1_female some help.,False
8,mother-sister,female-female-female,ENT_1_female's sister ENT_2_female and daughter ENT_0_female all went out to get desserts together.,False
9,mother-sister,female-female-female,"ENT_0_female's mother, ENT_1_female, was sick. ENT_1_female's sister, ENT_2_female, was taking care of her.",False
10,mother-sister,female-female-female,"ENT_1_female's sister, ENT_2_female, as a teacher. ENT_1_female's daughter, ENT_0_female, is a student.",False
11,mother-sister,female-female-female,ENT_1_female is the proud mother of ENT_0_female. ENT_1_female has a sister named ENT_2_female who she is very close to.,False
12,mother-sister,female-female-female,ENT_0_female and her mother ENT_1_female are going to go to the cafe for lunch. ENT_1_female is going to meet her sister ENT_2_female there.,False
13,mother-sister,female-female-female,ENT_2_female was talking to her sister ENT_1_female. They were talking about how well ENT_1_female's daughter ENT_0_female was doing in school.,False
14,mother-sister,female-female-female,"ENT_1_female invited her sister, ENT_2_female, to a fancy dinner but had to bring her young daughter, ENT_0_female, along because she could n't find a babysitter.",False
15,mother-sister,female-female-female,ENT_1_female and her sister ENT_2_female went scuba diving. ENT_1_female's daughter ENT_0_female did n't go because she ca n't swim.,False
16,mother-sister,female-female-female,"Sometimes ENT_0_female has a hard time telling her mother, ENT_1_female and her Mother's twin sister ENT_2_female apart. They are identical.",False
17,mother-sister,female-female-female,ENT_1_female and her daughter ENT_0_female were making dinner yesterday and ENT_1_female's sister ENT_2_female called and ENT_1_female asked her to come over for dinner.,False
18,mother-sister,female-female-female,ENT_1_female and her sister ENT_2_female went shopping today and afterwards they picked up ENT_1_female's daughter ENT_0_female from school and then they all went out to eat.,False
19,mother-sister,female-female-female,ENT_1_female took her sister ENT_2_female to the doctor. ENT_1_female's daughter ENT_0_female was worried about the prognosis.,False
20,mother-sister,female-female-female,ENT_1_female spent the day getting a manicure with her sister ENT_2_female. This made ENT_1_female's daughter ENT_0_female very lonely because she was home all alone for a few hours.,False
21,mother-sister,female-female-female,"ENT_0_female asked her mother, ENT_1_female, if she could take her over to her friend's house. ENT_1_female was busy, but her sister ENT_2_female volunteered to take ENT_0_female instead.",False
22,mother-sister,female-female-female,"ENT_0_female took her mother ENT_1_female to the doctor. Later, ENT_1_female told her sister ENT_2_female what the doctor said.",False
23,mother-sister,female-female-female,"ENT_1_female's daughter, ENT_0_female, planned a big party for ENT_2_female, ENT_1_female's sister.",False
24,mother-sister,female-female-female,"When ENT_0_female got home from school both her mother, ENT_1_female, and her mother's sister, ENT_2_female, were waiting for her.",False
25,mother-sister,female-female-female,ENT_1_female and her sister ENT_2_female made soup for dinner. ENT_1_female's daughter ENT_0_female really liked the soup.,False
0,brother-father,female-male-male,ENT_1_male went to visit his father ENT_2_male who was in the hospital. ENT_1_male had to call his sister ENT_0_female to tell her ENT_2_male was n't doing well.,False
1,brother-father,female-male-male,"ENT_1_male was happy to see his sister, ENT_0_female at the dinner on Saturday. ENT_1_male also invited his father, ENT_2_male to the dinner who was happy to see ENT_0_female there.",False
2,brother-father,female-male-male,"ENT_1_male's father ENT_2_male, burnt the dinner he was cooking, so ENT_1_male's sister, ENT_0_female, drove to a local restaurant to pick up food.",False
3,brother-father,female-male-male,"ENT_2_male was playing catch with his son, ENT_1_male. ENT_0_female imitated her brother throwing the ball back and forth.",False
4,brother-father,female-male-male,"ENT_0_female and her brother ENT_1_male were playing basketball. ENT_1_male's father, ENT_2_male, was watching to make sure they played nice.",False
5,brother-father,female-male-male,ENT_1_male took his sister ENT_0_female to lunch one day. ENT_1_male 'father ENT_2_male gave him the money to pay for it.,False
6,brother-father,female-male-male,"ENT_0_female's brother, ENT_1_male, pulled her hair. ENT_1_male's father, ENT_2_male, saw what he did, and slapped him.",False
7,brother-father,female-male-male,ENT_1_male used to live with his sister ENT_0_female and his dad ENT_2_male.,False
8,brother-father,female-male-male,ENT_1_male treated his father ENT_2_male and sister ENT_0_female to a fancy dinner.,False
9,brother-father,female-male-male,ENT_2_male was wondering where his son ENT_1_male was. After some investigation he found out ENT_1_male was playing soccer with his sister ENT_0_female.,False
10,brother-father,female-male-male,ENT_2_male was making tacos with his son ENT_1_male. ENT_1_male's sister ENT_0_female was mixing drinks.,False
11,brother-father,female-male-male,ENT_1_male was crying because his sister ENT_0_female pushed him. ENT_1_male then told his father ENT_2_male what happened.,False
12,brother-father,female-male-male,ENT_2_male took his son ENT_1_male to a basketball game. ENT_1_male's sister ENT_0_female was too sick to go.,False
13,brother-father,female-male-male,"ENT_1_male received a call from his father, ENT_2_male. ENT_2_male asked where ENT_1_male's sister, ENT_0_female, was.",False
14,brother-father,female-male-male,ENT_1_male is taking his father ENT_2_male out for a drink. ENT_0_female is looking forward to seeing her brother ENT_1_male later in the evening.,False
15,brother-father,female-male-male,"ENT_0_female and her brother, ENT_1_male, wanted to have cookies. ENT_2_male, ENT_1_male's father, told them to finish their dinner first.",False
16,brother-father,female-male-male,"ENT_2_male took his son ENT_1_male fishing. ENT_2_male and ENT_1_male stopped to give ENT_1_male's sister, ENT_0_female, some fish.",False
17,brother-father,female-male-male,"ENT_1_male decided it was time to his father, ENT_2_male, and his sister, ENT_0_female, he had decided to accept a job offer in a different state.",False
18,brother-father,female-male-male,"ENT_0_female gave her brother ENT_1_male a ride to the mall. ENT_1_male was looking to buy a father's day present for this dad, ENT_2_male.",False
19,brother-father,female-male-male,"ENT_1_male and ENT_0_female are brother and sister, but they do not both like ENT_1_male's father ENT_2_male.",False
20,brother-father,female-male-male,"ENT_1_male went to the park with his sister, ENT_0_female, and his father, ENT_2_male. The three of them had a wonderful time there.",False
21,brother-father,female-male-male,ENT_2_male and his son ENT_1_male went to the zoo. ENT_1_male's sister ENT_0_female stayed at school instead.,False
22,brother-father,female-male-male,ENT_0_female and ENT_1_male went to their father ENT_2_male house,False
23,brother-father,female-male-male,ENT_1_male and his dad ENT_2_male were getting lunch in the kitchen. ENT_1_male's sister ENT_0_female joined them.,False
24,brother-father,female-male-male,ENT_2_male made his son ENT_1_male mow the lawn. ENT_1_male's sister ENT_0_female tanned in the yard instead.,False
25,brother-father,female-male-male,"ENT_1_male was angry at his father, ENT_2_male, for grounding him. ENT_0_female saw how angry her brother, ENT_1_male, was and tried to calm him down.",False
0,son-daughter,female-male-female,"ENT_0_female sent her son ENT_1_male some money. ENT_1_male did n't need it, though, so he gave it to his daughter ENT_2_female.",False
1,son-daughter,female-male-female,ENT_1_male took his mother ENT_0_female and his daughter ENT_2_female to the movies Saturday.,False
2,son-daughter,female-male-female,ENT_0_female borrowed her son ENT_1_male's phone. ENT_1_male's daughter ENT_2_female was not surprised about it.,False
3,son-daughter,female-male-female,ENT_1_male loves his daughter ENT_2_female. They often spend time with Tim's mother ENT_0_female.,False
4,son-daughter,female-male-female,"While ENT_1_male was at the playground with his young daughter ENT_2_female, he introduced me to his mom, ENT_0_female.",False
5,son-daughter,female-male-female,"ENT_1_male is a great guy, he married his highschool sweetheart and had a beautiful daughter named ENT_2_female. ENT_0_female and her husband John are the parents of ENT_1_male who fathered ENT_2_female.",False
6,son-daughter,female-male-female,"ENT_0_female is n't very close to her son, ENT_1_male. On the other hand, she gets along great with ENT_1_male's daughter, ENT_2_female.",False
7,son-daughter,female-male-female,ENT_0_female made popcorn for her son ENT_1_male. ENT_1_male's daughter ENT_2_female ate candy instead.,False
0,son-daughter,male-male-female,ENT_1_male and his daughter ENT_2_female have n't always gotten along. ENT_0_male has told his son ENT_1_male he needs to make more of an effort.,False
1,son-daughter,male-male-female,ENT_0_male went golfing with his son ENT_1_male. ENT_1_male showed off new school pictures of his daughter ENT_2_female,False
2,son-daughter,male-male-female,ENT_0_male loved his son ENT_1_male dearly.Brandon shared that same love for his daughter ENT_2_female.,False
3,son-daughter,male-male-female,"ENT_1_male lives with his daughter ENT_2_female and has not seen his father, ENT_0_male in over a year.",False
4,son-daughter,male-male-female,"ENT_0_male was proud of his son, ENT_1_male, for marrying a beautiful woman and having a kid named ENT_2_female.",False
5,son-daughter,male-male-female,ENT_1_male took his daughter ENT_2_female to school this morning then he went to see his father ENT_0_male,False
6,son-daughter,male-male-female,"ENT_1_male picked p his daughter ENT_2_female from work and took them to meet up with his father, ENT_0_male, at the local diner.",False
7,son-daughter,male-male-female,"ENT_1_male has just been blessed with a beautiful baby girl that he has named ENT_2_female. ENT_1_male is worried that he may not live up to the role of a father as great as his father, ENT_0_male, has.",False
8,son-daughter,male-male-female,"ENT_1_male's father, ENT_0_male, decided to buy a boat. However, ENT_1_male's daughter, ENT_2_female, felt it was a bad investment of retirement funds.",False
9,son-daughter,male-male-female,ENT_1_male and his daughter ENT_2_female went to see ENT_1_male's father ENT_0_male to see how he was feeling because he had been sick with the flu.,False
10,son-daughter,male-male-female,"ENT_2_female wanted to go fishing with her dad, ENT_1_male. ENT_1_male invited his father, ENT_0_male, along as well.",False
11,son-daughter,male-male-female,ENT_1_male went to dinner with daughter ENT_2_female and his father ENT_0_male.,False
12,son-daughter,male-male-female,"ENT_0_male took his son ENT_1_male out to eat after ENT_1_male's daughter, ENT_2_female, cancelled.",False
0,granddaughter-brother,male-female-male,ENT_0_male has an amazing granddaughter who plays tennis named ENT_1_female. ENT_1_female sometimes play tennis with her brother ENT_2_male.,False
1,granddaughter-brother,male-female-male,ENT_1_female was feeling bad after she got into an argument with her brother ENT_2_male. She decided to ask her grandfather ENT_0_male for some advice.,False
2,granddaughter-brother,male-female-male,ENT_0_male took his granddaughter ENT_1_female to the park on Saturday. ENT_1_female's brother ENT_2_male was busy playing football.,False
3,granddaughter-brother,male-female-male,"ENT_0_male's granddaughter, ENT_1_female, asked him for help. She told him her brother ENT_2_male was missing, and she needed an adult to help find him.",False
4,granddaughter-brother,male-female-male,"ENT_1_female loves to spend the day with her brother, ENT_2_male, when she is not spending it with her grandfather ENT_0_male.",False
5,granddaughter-brother,male-female-male,ENT_0_male gave his granddaughter ENT_1_female a golden chain. ENT_1_female's brother ENT_2_male was shocked.,False
6,granddaughter-brother,male-female-male,"ENT_1_female went to the park. Her brother, ENT_2_male, and her grandfather, ENT_0_male, went with her.",False
7,granddaughter-brother,male-female-male,ENT_0_male called his granddaughter ENT_1_female on the phone. He asked her if her brother ENT_2_male was there. She said she had n't seen him all day.,False
8,granddaughter-brother,male-female-male,"ENT_0_male is proud of his grandduaghter ENT_1_female, and her brother ENT_2_male.",False
9,granddaughter-brother,male-female-male,ENT_0_male has two beautiful grandchildren. One of them is named ENT_1_female. ENT_1_female has a strong brother named ENT_2_male.,False
10,granddaughter-brother,male-female-male,ENT_2_male bought a new paint set for his sister ENT_1_female. ENT_1_female wanted to paint a picture for her grandfather ENT_0_male.,False
11,granddaughter-brother,male-female-male,"ENT_1_female's grandfather, ENT_0_male, took her and her brother, ENT_2_male, to the park.",False
12,granddaughter-brother,male-female-male,"ENT_2_male loves to make fun of his sister, ENT_1_female. ENT_1_female tells on ENT_2_male to her grandfather, ENT_0_male.",False
13,granddaughter-brother,male-female-male,"ENT_2_male planned a nice day of fun for the sister, ENT_1_female. ENT_0_male, elanor's grandfather, paid for a movie, too.",False
14,granddaughter-brother,male-female-male,"ENT_0_male took his granddaughter ENT_1_female for ice cream. ENT_2_male, ENT_1_female's brother, stayed home.",False
15,granddaughter-brother,male-female-male,"ENT_0_male knit a nice sweater for his granddaughter ENT_1_female, but he did n't make anything for her brother ENT_2_male because he hates ENT_2_male.",False
0,granddaughter-brother,female-female-male,ENT_1_female and her brother ENT_2_male took her grandmother ENT_0_female to the store to buy a new dress.,False
1,granddaughter-brother,female-female-male,"ENT_0_female favors her granddaughter, ENT_1_female. This makes ENT_1_female's brother, ENT_2_male, very jealous.",False
2,granddaughter-brother,female-female-male,"ENT_0_female went to see her gradduaghter ENT_1_female's school play. Later, ENT_1_female played with her brother ENT_2_male.",False
3,granddaughter-brother,female-female-male,"ENT_1_female chose to go stay with her grandmother, ENT_0_female while ENT_1_female's brother, ENT_2_male was out of town.",False
4,granddaughter-brother,female-female-male,ENT_0_female picked her granddaughter ENT_1_female up from school Monday. ENT_1_female 'brother ENT_2_male rode the bus home after school.,False
5,granddaughter-brother,female-female-male,"ENT_0_female went to the movies with her granddaughter, ENT_1_female. ENT_1_female's brother, ENT_2_male, went too.",False
6,granddaughter-brother,female-female-male,"On Friday, ENT_0_female had lunch with her granddaughter, ENT_1_female. It was ENT_1_female's birthday, so they celebrated by having cake. Afterwards, ENT_1_female left to go see a movie with her brother, ENT_2_male.",False
7,granddaughter-brother,female-female-male,"ENT_1_female asked her grandmother, ENT_0_female, if she wanted anything brought in to eat. ENT_1_female's brother, ENT_2_male, was making a trip to the sandwich shop.",False
8,granddaughter-brother,female-female-male,ENT_0_female's granddaughter ENT_1_female came over to ENT_0_female's house. ENT_1_female's brother ENT_2_male also came with.,False
0,mother-mother,male-female-female,"ENT_2_female went to visit her daughter, ENT_1_female. While there she spent some time with ENT_1_female's son ENT_0_male.",False
1,mother-mother,male-female-female,"ENT_2_female bought her daughter ENT_1_female a present. ENT_1_female did n't want it, so she gave it to her son ENT_0_male instead.",False
2,mother-mother,male-female-female,"ENT_1_female's son, ENT_0_male, was drawing with crayons in the neighborhood. ENT_2_female, ENT_1_female's mother, was baking bread in the kitchen.",False
3,mother-mother,male-female-female,"ENT_1_female and her son ENT_0_male, went to the nursing home to visit ENT_1_female's mother, ENT_2_female.",False
4,mother-mother,male-female-female,ENT_0_male's mother ENT_1_female told ENT_1_female that her mother ENT_2_female is sick in the hospital.,False
5,mother-mother,male-female-female,"ENT_1_female often talks about the accomplishments of her son ENT_0_male, while visiting with her mother, ENT_2_female.",False
6,mother-mother,male-female-female,ENT_1_female invited her mother ENT_2_female to spend a couple of day with her and her son ENT_0_male.,False
7,mother-mother,male-female-female,"ENT_0_male asked his mother ENT_1_female if she could read him a story. She was busy, but ENT_2_female, ENT_1_female's mother, was able to read to ENT_0_male instead.",False
8,mother-mother,male-female-female,"ENT_1_female took her son ENT_0_male on a trip. They went to see ENT_1_female's mother, ENT_2_female.",False
9,mother-mother,male-female-female,ENT_0_male asked his mother ENT_1_female if her mother ENT_2_female could take him to the movies tonight?,False
10,mother-mother,male-female-female,ENT_0_male took his mother ENT_1_female and ENT_1_female's mother ENT_2_female on a trip to the Grand Canyon.,False
11,mother-mother,male-female-female,"ENT_0_male likes it when his mother, ENT_1_female, plays the flute. ENT_1_female learned this skill from her mother, ENT_2_female.",False
12,mother-mother,male-female-female,One day ENT_0_male was hanging out with his mother ENT_1_female when the phone rang. ENT_1_female answered the phone and spoke to her mother ENT_2_female. They spoke for a few minutes then hung up the phone.,False
13,mother-mother,male-female-female,"ENT_0_male is making his mother, ENT_1_female, a special card. ENT_2_female is taking her daughter ENT_1_female out to dinner for her birthday.",False
14,mother-mother,male-female-female,ENT_2_female and her daughter ENT_1_female are looking to throw a surprise party. The party is for ENT_1_female's son ENT_0_male.,False
15,mother-mother,male-female-female,"ENT_1_female got a job working at the same office as her son, ENT_0_male and her mother, ENT_2_female.",False
16,mother-mother,male-female-female,ENT_1_female and her mother ENT_2_female went to pick up ENT_1_female's son ENT_0_male from school because he had ball practice that day and needed a ride.,False
17,mother-mother,male-female-female,ENT_2_female and her daughter ENT_1_female got food poisoning. ENT_1_female's son ENT_0_male was lucky and did n't eat the bad crab.,False
18,mother-mother,male-female-female,ENT_1_female decided today to go and watch her son ENT_0_male's basketball game. Her mother ENT_2_female decided to join as well for the family outing.,False
0,mother-mother,female-female-female,ENT_1_female visited her mother ENT_2_female and introduced her newborn daughter ENT_0_female to her.,False
