,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
13,aeee0a7f-1e43-453f-8eff-c644f297ac98,"[Otto] has always been strict with his daughter, [Ellen]. He feels it will help her become a disciplined adult. [Otto] braided his sister [Crystal]'s hair. [Adam] took his daughter [Crystal] to softball practie.","('Otto', 'Adam')",5,father,[Otto] braided his sister [Crystal]'s hair. [Adam] took his daughter [Crystal] to softball practie.,"[{('Otto', 'father', 'Adam'): [('Otto', 'sister', 'Crystal'), ('Crystal', 'father', 'Adam')]}]",sister-father,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['sister', 'father']","(0, 2)","Otto:male,Crystal:female,Adam:male,Ellen:female",validation
14,ff2478d4-86a1-452d-9528-dd5196d4b69d,[Otto] went to the game with his son [William] and his father [Adam] [Nancy] asked her father [Adam] if she could spend the night with a friend and he said okay.,"('Adam', 'William')",10,grandson,[Otto] went to the game with his son [William] and his father [Adam],"[{('Adam', 'grandson', 'William'): [('Adam', 'son', 'Otto'), ('Otto', 'son', 'William')]}]",son-son,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['son', 'son']","(0, 2)","Adam:male,Otto:male,William:male,Nancy:female",validation
15,e2f85094-f2e3-4f34-b841-7a863e65a45a,"[Melissa] enjoys making burritos for her son. His name is [Mack]. [Melissa] took her daughter, [Kerri], out to High Tea yesterday afternoon. [Preston] is married to a special woman. Her name is [Melissa].","('Mack', 'Kerri')",4,sister,"[Melissa] enjoys making burritos for her son. His name is [Mack]. [Melissa] took her daughter, [Kerri], out to High Tea yesterday afternoon.","[{('Mack', 'sister', 'Kerri'): [('Mack', 'mother', 'Melissa'), ('Melissa', 'daughter', 'Kerri')]}]",mother-daughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['mother', 'daughter']","(0, 2)","Mack:male,Melissa:female,Kerri:female,Preston:male",validation
16,fa832e84-b5cf-401d-8ffa-037412d8cf42,"Everyone said [Paul] looked just like his father, [Adam]. They had the same build, facial features, and even combed their hair in a similar style. [Adam] and his daughter, [Melissa], went to the bank. [Preston], [Melissa]'s husband, went with them.","('Adam', 'Preston')",1,son-in-law,"[Adam] and his daughter, [Melissa], went to the bank. [Preston], [Melissa]'s husband, went with them.","[{('Adam', 'son-in-law', 'Preston'): [('Adam', 'daughter', 'Melissa'), ('Melissa', 'husband', 'Preston')]}]",daughter-husband,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['daughter', 'husband']","(0, 2)","Adam:male,Melissa:female,Preston:male,Paul:male",validation
17,71df07a7-5892-4a76-8d2b-46c12fd32380,"[Leo]'s sister, [Maria], was crying, so he told her a joke. She laughed, and felt better. [Nancy] brought her son [Leo] and her father [Adam] to the farmer's market.","('Leo', 'Adam')",2,grandfather,[Nancy] brought her son [Leo] and her father [Adam] to the farmer's market.,"[{('Leo', 'grandfather', 'Adam'): [('Leo', 'mother', 'Nancy'), ('Nancy', 'father', 'Adam')]}]",mother-father,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['mother', 'father']","(0, 2)","Leo:male,Nancy:female,Adam:male,Maria:female",validation
18,0726866d-a3f5-4064-88da-f437c3c3a994,"[Crystal] and her brother [Paul] went to the department store. [Robert], [Paul]'s son, came with them. [Crystal] went out for pizza with her father [Adam].","('Crystal', 'Robert')",14,nephew,"[Crystal] and her brother [Paul] went to the department store. [Robert], [Paul]'s son, came with them.","[{('Crystal', 'nephew', 'Robert'): [('Crystal', 'brother', 'Paul'), ('Paul', 'son', 'Robert')]}]",brother-son,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'son']","(0, 2)","Crystal:female,Paul:male,Robert:male,Adam:male",validation
19,dca71636-84bb-4843-991a-5200e4a912e6,[Mark] is excited to cheer on his brother [Bernard] in the homecoming game tonight. [James] and his son [Mark] went to the skating rink. [Mark] went to visit his sister [Mary] to the hospital last week.,"('Bernard', 'James')",5,father,[Mark] is excited to cheer on his brother [Bernard] in the homecoming game tonight. [James] and his son [Mark] went to the skating rink.,"[{('Bernard', 'father', 'James'): [('Bernard', 'brother', 'Mark'), ('Mark', 'father', 'James')]}]",brother-father,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'father']","(0, 2)","Bernard:male,Mark:male,James:male,Mary:female",validation
20,62d123cb-1994-47f1-af0a-654d39155313,"[Nancy] was thrilled for her brother, [Otto], and his new job. [Nancy] could n't wait to tell her mother, [Maria]. [Maria] was playing in the sandbox with her brother [Jess].","('Maria', 'Otto')",8,uncle,"[Nancy] was thrilled for her brother, [Otto], and his new job. [Nancy] could n't wait to tell her mother, [Maria].","[{('Maria', 'uncle', 'Otto'): [('Maria', 'mother', 'Nancy'), ('Nancy', 'brother', 'Otto')]}]",mother-brother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['mother', 'brother']","(0, 2)","Maria:female,Nancy:female,Otto:male,Jess:male",validation
21,0f52c79c-9d23-4a0f-85f2-9bf50cfe5791,"[Melissa] adores her daughter [Michelle]. [Michelle] loves her very much, too. [Michelle] liked to play hide and seek with her son [Paul]. [Melissa] is looking for a good gift for her sister [Nancy].","('Michelle', 'Nancy')",16,daughter,"[Melissa] adores her daughter [Michelle]. [Michelle] loves her very much, too. [Melissa] is looking for a good gift for her sister [Nancy].","[{('Michelle', 'daughter', 'Nancy'): [('Michelle', 'daughter', 'Melissa'), ('Melissa', 'sister', 'Nancy')]}]",daughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['daughter', 'sister']","(0, 2)","Michelle:female,Melissa:female,Nancy:female,Paul:male",validation
22,c3c95128-c1ec-4595-bfe0-21e889c5eaf4,"[Otto] and her sister [Crystal] decided to take a trip to Mexico together. [Preston] and his brother [Paul] both played soccer. [Preston] was faster, but [Paul] had a better shot, so they complemented each other well. [Preston] often goes out for lunch with his sister, [Crystal].","('Preston', 'Otto')",3,brother,"[Preston] often goes out for lunch with his sister, [Crystal]. [Otto] and her sister [Crystal] decided to take a trip to Mexico together.","[{('Preston', 'brother', 'Otto'): [('Preston', 'sister', 'Crystal'), ('Crystal', 'brother', 'Otto')]}]",sister-brother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['sister', 'brother']","(0, 2)","Preston:male,Crystal:female,Otto:male,Paul:male",validation
23,df52baa8-4af1-49d8-98e4-9eb930d911c3,"[Mark] always enjoyed playing with his sister, [Mary], when they were growing up. [Mark] called his brother [Bernard] on the phone. He wanted to go out for some beers. [Bernard] went to [Crystal]'s house for dinner.","('Bernard', 'Mary')",4,sister,"[Mark] called his brother [Bernard] on the phone. He wanted to go out for some beers. [Mark] always enjoyed playing with his sister, [Mary], when they were growing up.","[{('Bernard', 'sister', 'Mary'): [('Bernard', 'brother', 'Mark'), ('Mark', 'sister', 'Mary')]}]",brother-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'sister']","(0, 2)","Bernard:male,Mark:male,Mary:female,Crystal:female",validation
24,013c8520-400b-4f87-8a19-dd16fa0c3edf,[James] and his son [Mark] went to the park to look for different kinds of birds. [Bernard] needed someone to help him move out of his dorm last May. He asked his brother [Mark] and he said he would help him. [Adam] is taking his son [James] on a camping trip for the weekend.,"('Mark', 'Adam')",2,grandfather,[James] and his son [Mark] went to the park to look for different kinds of birds. [Adam] is taking his son [James] on a camping trip for the weekend.,"[{('Mark', 'grandfather', 'Adam'): [('Mark', 'father', 'James'), ('James', 'father', 'Adam')]}]",father-father,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['father', 'father']","(0, 2)","Mark:male,James:male,Adam:male,Bernard:male",validation
25,84290f8d-4d67-4e9d-b8d0-81d55d8de4ea,[Kerri] wants to go visit her grandmother [Michelle] at her new home. [Kerri] does n't want to go alone and asked her brother [Mack] to come with her. [Kerri] went on a vacation with her brother [Jaime].,"('Mack', 'Michelle')",7,grandmother,[Kerri] wants to go visit her grandmother [Michelle] at her new home. [Kerri] does n't want to go alone and asked her brother [Mack] to come with her.,"[{('Mack', 'grandmother', 'Michelle'): [('Mack', 'sister', 'Kerri'), ('Kerri', 'grandmother', 'Michelle')]}]",sister-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['sister', 'grandmother']","(0, 2)","Mack:male,Kerri:female,Michelle:female,Jaime:male",validation
26,5bed9a02-a844-4b4b-832a-d186fe7a82b0,[Melissa] liked to play hide and seek with her son [Mack]. [Melissa] took her younger sister [Nancy] to the carnival last weekend. [Adam] is the loving father of his wonderful child [Nancy]. [Nancy] loves [Adam].,"('Nancy', 'Mack')",14,nephew,[Melissa] took her younger sister [Nancy] to the carnival last weekend. [Melissa] liked to play hide and seek with her son [Mack].,"[{('Nancy', 'nephew', 'Mack'): [('Nancy', 'sister', 'Melissa'), ('Melissa', 'son', 'Mack')]}]",sister-son,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['sister', 'son']","(0, 2)","Nancy:female,Melissa:female,Mack:male,Adam:male",validation
27,b94702e9-db06-4837-94f7-024ed8ab3dea,[Nancy] and her son [Leo] went to the zoo and then out to dinner yesterday. [Nancy] likes taking her son [Jess] to school. [Nancy] and [Paul],"('Paul', 'Leo')",15,son,[Nancy] and [Paul] [Nancy] and her son [Leo] went to the zoo and then out to dinner yesterday.,"[{('Paul', 'son', 'Leo'): [('Paul', 'wife', 'Nancy'), ('Nancy', 'son', 'Leo')]}]",wife-son,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['wife', 'son']","(0, 2)","Paul:male,Nancy:female,Leo:male,Jess:male",validation
28,170ad331-a9c3-4f2e-8747-526f7d3e8888,"[Nancy] takes her son [Jess] to the park every Saturday. [Jess] loves his grandmother, [Michelle]. She loves him, too. [Nancy] drove her son [Robert] to his soccer game.","('Nancy', 'Michelle')",6,mother,"[Nancy] takes her son [Jess] to the park every Saturday. [Jess] loves his grandmother, [Michelle]. She loves him, too.","[{('Nancy', 'mother', 'Michelle'): [('Nancy', 'son', 'Jess'), ('Jess', 'grandmother', 'Michelle')]}]",son-grandmother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['son', 'grandmother']","(0, 2)","Nancy:female,Jess:male,Michelle:female,Robert:male",validation
29,82fbf1af-5d7f-49b3-a8b2-99ab64deac46,"[Minnie]'s daughter, [Ellen], and her husband [Otto] helped her weed the garden. [Minnie] asked her son [William] to help her fix her television.","('Otto', 'Ellen')",16,daughter,"[Minnie]'s daughter, [Ellen], and her husband [Otto] helped her weed the garden.","[{('Otto', 'daughter', 'Ellen'): [('Otto', 'wife', 'Minnie'), ('Minnie', 'daughter', 'Ellen')]}]",wife-daughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['wife', 'daughter']","(0, 2)","Otto:male,Minnie:female,Ellen:female,William:male",validation
30,a04924c1-13f5-4014-87f7-a3ba2588c70b,"[Nancy] is a lovely mother. She has a son named [Robert], who she loves infinitely. [Jess] and his brother [Robert] are excited to go fishing this weekend. [Michelle] is letting her grandson [Robert] borrow her fishing rod.","('Michelle', 'Jess')",10,grandson,[Jess] and his brother [Robert] are excited to go fishing this weekend. [Michelle] is letting her grandson [Robert] borrow her fishing rod.,"[{('Michelle', 'grandson', 'Jess'): [('Michelle', 'grandson', 'Robert'), ('Robert', 'brother', 'Jess')]}]",grandson-brother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['grandson', 'brother']","(0, 2)","Michelle:female,Robert:male,Jess:male,Nancy:female",validation
31,b29ea789-d0fe-4878-a2c0-68b26a30ac71,"[William]'s father, [Otto], became ill at work and requested that his daughter, [Beatrice], pick him up from work. [Raymond] took his brother [William] to get lunch at a local diner.","('William', 'Beatrice')",4,sister,"[William]'s father, [Otto], became ill at work and requested that his daughter, [Beatrice], pick him up from work.","[{('William', 'sister', 'Beatrice'): [('William', 'father', 'Otto'), ('Otto', 'daughter', 'Beatrice')]}]",father-daughter,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['father', 'daughter']","(0, 2)","William:male,Otto:male,Beatrice:female,Raymond:male",validation
32,a49462fc-3cb5-44e3-82c2-c92aba19cc14,"[Michelle] took her daughter [Minnie] to lunch. [Minnie] had to hire a babysitter for her son, [William], so she could go out. [Beatrice] and her mother [Minnie] went dress shopping on Saturday.","('Michelle', 'William')",10,grandson,"[Michelle] took her daughter [Minnie] to lunch. [Minnie] had to hire a babysitter for her son, [William], so she could go out.","[{('Michelle', 'grandson', 'William'): [('Michelle', 'daughter', 'Minnie'), ('Minnie', 'son', 'William')]}]",daughter-son,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['daughter', 'son']","(0, 2)","Michelle:female,Minnie:female,William:male,Beatrice:female",validation
33,ce83a89d-2416-4792-bdac-9716d964483d,[Michelle] is [Edward] 'grandmother. [Michelle] and [Adam] were talking about where they went on their honeymoon. [Michelle] told [Adam] she wants to go back to the same resort one day. [Kerri] is excited to attend the ceremony where her granddaughter [Michelle] is graduating.,"('Adam', 'Edward')",10,grandson,[Michelle] and [Adam] were talking about where they went on their honeymoon. [Michelle] told [Adam] she wants to go back to the same resort one day. [Michelle] is [Edward] 'grandmother.,"[{('Adam', 'grandson', 'Edward'): [('Adam', 'wife', 'Michelle'), ('Michelle', 'grandson', 'Edward')]}]",wife-grandson,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['wife', 'grandson']","(0, 2)","Adam:male,Michelle:female,Edward:male,Kerri:female",validation
34,5083c81c-b865-4bde-b48e-5b098da7772b,[Jess] is excited to cheer on his brother [Robert] in the homecoming game tonight. [Robert] and his sister [Maria] stood in line at the fair. [Adam] used to threaten his own children with a wooden spoon as punishment. His daughter's son [Robert] could not imagine such a thing.,"('Maria', 'Adam')",2,grandfather,[Robert] and his sister [Maria] stood in line at the fair. [Adam] used to threaten his own children with a wooden spoon as punishment. His daughter's son [Robert] could not imagine such a thing.,"[{('Maria', 'grandfather', 'Adam'): [('Maria', 'brother', 'Robert'), ('Robert', 'grandfather', 'Adam')]}]",brother-grandfather,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandfather']","(0, 2)","Maria:female,Robert:male,Adam:male,Jess:male",validation
35,7e657012-75a9-4bb9-b478-03576c0e59b7,[Preston] who is [Edward]'s father grounded [Edward] after finding out what [Edward] had done at school. [Mack] and his wife [Stacy] will be at the play. [Preston] 'son [Mack] could not believe that his father bought him a coffee machine for his birthday.,"('Preston', 'Stacy')",9,daughter-in-law,[Preston] 'son [Mack] could not believe that his father bought him a coffee machine for his birthday. [Mack] and his wife [Stacy] will be at the play.,"[{('Preston', 'daughter-in-law', 'Stacy'): [('Preston', 'son', 'Mack'), ('Mack', 'wife', 'Stacy')]}]",son-wife,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['son', 'wife']","(0, 2)","Preston:male,Mack:male,Stacy:female,Edward:male",validation
36,c2eb895f-b72f-48b7-9b3a-bd2fbda7c75d,"[Paul]'s son, [Robert], loves trains. [Paul]'s sister, [Crystal], got him a nice model trail set for his birthday. [Paul] and his son [Leo] went to the store to by bread.","('Robert', 'Crystal')",0,aunt,"[Paul]'s son, [Robert], loves trains. [Paul]'s sister, [Crystal], got him a nice model trail set for his birthday.","[{('Robert', 'aunt', 'Crystal'): [('Robert', 'father', 'Paul'), ('Paul', 'sister', 'Crystal')]}]",father-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['father', 'sister']","(0, 2)","Robert:male,Paul:male,Crystal:female,Leo:male",validation
37,897e0515-36d8-47f2-91d3-b0bb87e827f5,[Melissa] took her son [Jaime] to the football game. [Melissa] threw a party for her son [Mack] for his birthday although [Melissa]'s daughter [Kerri] was annoyed by all the noise and ruckus.,"('Kerri', 'Mack')",3,brother,[Melissa] threw a party for her son [Mack] for his birthday although [Melissa]'s daughter [Kerri] was annoyed by all the noise and ruckus.,"[{('Kerri', 'brother', 'Mack'): [('Kerri', 'mother', 'Melissa'), ('Melissa', 'son', 'Mack')]}]",mother-son,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['mother', 'son']","(0, 2)","Kerri:female,Melissa:female,Mack:male,Jaime:male",validation
38,4319cf1e-a725-4d7b-9f7c-ba1dc4ce643f,"[Minnie] sat anxiously in the airport terminal, waiting to see her son [William] walk through the gate. [Raymond] loved his mother, [Minnie]. [Paul] called his nephew [Raymond] and they made plans to go to a football game this weekend.","('Minnie', 'Paul')",3,brother,"[Raymond] loved his mother, [Minnie]. [Paul] called his nephew [Raymond] and they made plans to go to a football game this weekend.","[{('Minnie', 'brother', 'Paul'): [('Minnie', 'son', 'Raymond'), ('Raymond', 'uncle', 'Paul')]}]",son-uncle,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['son', 'uncle']","(0, 2)","Minnie:female,Raymond:male,Paul:male,William:male",validation
39,436af7fd-200b-41c7-a0c9-257a9b39d36f,[James] is a man with a son named [Adam]. [Bernard] and his sister [Mary] stood in line at the fair. [Mary] has a grandfather named [Adam].,"('Adam', 'Bernard')",10,grandson,[Mary] has a grandfather named [Adam]. [Bernard] and his sister [Mary] stood in line at the fair.,"[{('Adam', 'grandson', 'Bernard'): [('Adam', 'granddaughter', 'Mary'), ('Mary', 'brother', 'Bernard')]}]",granddaughter-brother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'brother']","(0, 2)","Adam:male,Mary:female,Bernard:male,James:male",validation
40,b2226ee3-84b8-4135-b404-26473b75a4f3,"[Robert] and his brother [Leo] went to the park. They threw a ball around and played with their dog. [Paul] took his son [Jess] out for ice cream. [Paul]'s son [Leo], was still in school.","('Leo', 'Jess')",3,brother,"[Paul] took his son [Jess] out for ice cream. [Paul]'s son [Leo], was still in school.","[{('Leo', 'brother', 'Jess'): [('Leo', 'father', 'Paul'), ('Paul', 'son', 'Jess')]}]",father-son,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['father', 'son']","(0, 2)","Leo:male,Paul:male,Jess:male,Robert:male",validation
41,fec5f392-8c33-4797-893b-9c84a854e31e,[Ellen] and her sister [Beatrice] played golf together. [Ellen] won easily. [Beatrice] is a sister of [William]. [Beatrice] loves her brother [Raymond].,"('William', 'Ellen')",4,sister,[Beatrice] is a sister of [William]. [Ellen] and her sister [Beatrice] played golf together. [Ellen] won easily.,"[{('William', 'sister', 'Ellen'): [('William', 'sister', 'Beatrice'), ('Beatrice', 'sister', 'Ellen')]}]",sister-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['sister', 'sister']","(0, 2)","William:male,Beatrice:female,Ellen:female,Raymond:male",validation
