,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
12,8d6af5bc-4e9b-478b-8419-746b120cb327,"[Richard] bought to dress for his father [Edwin] [William] asked his uncle, [Richard], to pick him up. [Richard] told him he was too heavy. [Emily]'s son [William] is turning nine today, so she is throwing him a party.","('Edwin', 'Emily')",6,mother,"[Richard] bought to dress for his father [Edwin] [William] asked his uncle, [Richard], to pick him up. [Richard] told him he was too heavy. [Emily]'s son [William] is turning nine today, so she is throwing him a party.","[{('Edwin', 'mother', 'Emily'): [('Edwin', 'brother', 'William'), ('William', 'mother', 'Emily')]}, {('Edwin', 'brother', 'William'): [('Edwin', 'son', 'Richard'), ('Richard', 'uncle', 'William')]}]",son-uncle-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'mother']","(0, 3)","Edwin:male,Richard:male,William:male,Emily:female",test
13,8606133c-6642-44e3-adc3-a630a9cf69a9,"[Michelle]'s son, [Paul], had to stay home from school with a cold. [Michelle] asked her mother, [Emily], what they were going to have for lunch. [Paul] took his favorite son [William] to a baseball game where he caught a foul ball as a souvenir.","('William', 'Emily')",6,mother,"[Paul] took his favorite son [William] to a baseball game where he caught a foul ball as a souvenir. [Michelle]'s son, [Paul], had to stay home from school with a cold. [Michelle] asked her mother, [Emily], what they were going to have for lunch.","[{('William', 'mother', 'Emily'): [('William', 'son', 'Paul'), ('Paul', 'grandmother', 'Emily')]}, {('Paul', 'grandmother', 'Emily'): [('Paul', 'mother', 'Michelle'), ('Michelle', 'mother', 'Emily')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","William:male,Paul:male,Michelle:female,Emily:female",test
14,c66d22e2-e827-4b4b-b630-5e34d754872e,"[Edwin] and his brother, [William], gave some gift ideas to their father [Joseph]. [Joseph] wanted to find the perfect gift for his grandson, [Jeremy].","('William', 'Joseph')",5,father,"[Edwin] and his brother, [William], gave some gift ideas to their father [Joseph]. [Joseph] wanted to find the perfect gift for his grandson, [Jeremy].","[{('William', 'father', 'Joseph'): [('William', 'brother', 'Edwin'), ('Edwin', 'father', 'Joseph')]}, {('Edwin', 'father', 'Joseph'): [('Edwin', 'son', 'Jeremy'), ('Jeremy', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","William:male,Edwin:male,Jeremy:male,Joseph:male",test
15,c60bb4e8-af65-48b2-809d-9578919fcca2,[Mark] loves visiting his grandmother [Emily] in Florida. [Mark] took his son [Marvin] out to play gold later that night. [Edwin] played basketball with his brother [Marvin].,"('Edwin', 'Emily')",6,mother,[Edwin] played basketball with his brother [Marvin]. [Mark] took his son [Marvin] out to play gold later that night. [Mark] loves visiting his grandmother [Emily] in Florida.,"[{('Edwin', 'mother', 'Emily'): [('Edwin', 'brother', 'Marvin'), ('Marvin', 'mother', 'Emily')]}, {('Marvin', 'mother', 'Emily'): [('Marvin', 'son', 'Mark'), ('Mark', 'grandmother', 'Emily')]}]",brother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Edwin:male,Marvin:male,Mark:male,Emily:female",test
16,f3967ba5-298e-44da-9042-2a85a69fa043,"[Marilyn]'s son [Victor] made a crayon drawing for [Emily], [Marilyn]'s mother. [Victor] took his favorite son [Edwin] to a baseball game where he caught a foul ball as a souvenir.","('Edwin', 'Emily')",6,mother,"[Victor] took his favorite son [Edwin] to a baseball game where he caught a foul ball as a souvenir. [Marilyn]'s son [Victor] made a crayon drawing for [Emily], [Marilyn]'s mother.","[{('Edwin', 'mother', 'Emily'): [('Edwin', 'son', 'Victor'), ('Victor', 'grandmother', 'Emily')]}, {('Victor', 'grandmother', 'Emily'): [('Victor', 'mother', 'Marilyn'), ('Marilyn', 'mother', 'Emily')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Edwin:male,Victor:male,Marilyn:female,Emily:female",test
17,3e3ce38f-57ab-47d0-9f89-925948399dc6,[Ignacia] was always arguing with her mother's husband [Marvin]. [Margaret] baked a birthday cake for her husband [Marvin]. [Emily] took her granddaughter [Ignacia] to the cinema.,"('Margaret', 'Emily')",6,mother,[Margaret] baked a birthday cake for her husband [Marvin]. [Ignacia] was always arguing with her mother's husband [Marvin]. [Emily] took her granddaughter [Ignacia] to the cinema.,"[{('Margaret', 'mother', 'Emily'): [('Margaret', 'daughter', 'Ignacia'), ('Ignacia', 'grandmother', 'Emily')]}, {('Margaret', 'daughter', 'Ignacia'): [('Margaret', 'husband', 'Marvin'), ('Marvin', 'daughter', 'Ignacia')]}]",husband-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Margaret:female,Marvin:male,Ignacia:female,Emily:female",test
18,c92c0dbe-36c0-4510-b02b-9f3d9f59d022,[Margaret] had a daughter named [Mary]. [Marvin] walked his daughter [Mary] down the aisle on her wedding day. [Emily] and her daughter [Margaret] went to see a movie yesterday and then got ice cream afterwards.,"('Marvin', 'Emily')",6,mother,[Marvin] walked his daughter [Mary] down the aisle on her wedding day. [Margaret] had a daughter named [Mary]. [Emily] and her daughter [Margaret] went to see a movie yesterday and then got ice cream afterwards.,"[{('Marvin', 'mother', 'Emily'): [('Marvin', 'daughter', 'Mary'), ('Mary', 'grandmother', 'Emily')]}, {('Mary', 'grandmother', 'Emily'): [('Mary', 'mother', 'Margaret'), ('Margaret', 'mother', 'Emily')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Marvin:male,Mary:female,Margaret:female,Emily:female",test
19,ee7d9d01-2c48-4917-a2d9-0355623a1838,[William]'s mother [Emily] had to help him with his homework because he was having a test soon. [Richard] and his uncle [William] went to the movies Sunday after church and got popcorn and candy while they were there. [Edwin] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Richard].,"('Edwin', 'Emily')",6,mother,[Edwin] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Richard]. [Richard] and his uncle [William] went to the movies Sunday after church and got popcorn and candy while they were there. [William]'s mother [Emily] had to help him with his homework because he was having a test soon.,"[{('Edwin', 'mother', 'Emily'): [('Edwin', 'brother', 'William'), ('William', 'mother', 'Emily')]}, {('Edwin', 'brother', 'William'): [('Edwin', 'son', 'Richard'), ('Richard', 'uncle', 'William')]}]",son-uncle-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'mother']","(0, 3)","Edwin:male,Richard:male,William:male,Emily:female",test
20,52f5f6ab-8b44-45aa-b134-64c05d004681,"[Michelle] went to the mall, because she wanted to look for a present for her daughter, [Darlene]. [William] went to dinner with his daughter [Darlene] and his father [Joseph].","('Michelle', 'Joseph')",5,father,"[Michelle] went to the mall, because she wanted to look for a present for her daughter, [Darlene]. [William] went to dinner with his daughter [Darlene] and his father [Joseph].","[{('Michelle', 'father', 'Joseph'): [('Michelle', 'daughter', 'Darlene'), ('Darlene', 'grandfather', 'Joseph')]}, {('Darlene', 'grandfather', 'Joseph'): [('Darlene', 'father', 'William'), ('William', 'father', 'Joseph')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Michelle:female,Darlene:female,William:male,Joseph:male",test
21,41032645-11f6-4a20-b068-88a201262815,"[Marvin] had an emergency at work so he asked his father [Joseph] to pick his daughter [Adelia] up from school. [Margaret] spent a great day shopping with her daughter, [Adelia].","('Margaret', 'Joseph')",5,father,"[Margaret] spent a great day shopping with her daughter, [Adelia]. [Marvin] had an emergency at work so he asked his father [Joseph] to pick his daughter [Adelia] up from school.","[{('Margaret', 'father', 'Joseph'): [('Margaret', 'daughter', 'Adelia'), ('Adelia', 'grandfather', 'Joseph')]}, {('Adelia', 'grandfather', 'Joseph'): [('Adelia', 'father', 'Marvin'), ('Marvin', 'father', 'Joseph')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Margaret:female,Adelia:female,Marvin:male,Joseph:male",test
22,5843b7df-eeef-40f7-9f1d-56743ffbda32,"[Margaret] and her husband [Marvin] liked to take their daughter [Adelia] to the ice skating rink. Occasionally, [Adelia]'s grandmother [Emily] came along.","('Margaret', 'Emily')",13,mother-in-law,"[Margaret] and her husband [Marvin] liked to take their daughter [Adelia] to the ice skating rink. Occasionally, [Adelia]'s grandmother [Emily] came along.","[{('Margaret', 'mother-in-law', 'Emily'): [('Margaret', 'husband', 'Marvin'), ('Marvin', 'mother', 'Emily')]}, {('Marvin', 'mother', 'Emily'): [('Marvin', 'daughter', 'Adelia'), ('Adelia', 'grandmother', 'Emily')]}]",husband-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Margaret:female,Marvin:male,Adelia:female,Emily:female",test
23,6666926c-218a-4e98-8fe6-e32a9cf19457,"[Emily] loves playing tag with her daughter's son. His name is [Paul]. [Paul] got his son, [William], a car for his birthday. [Edwin] likes to watch baseball with his brother. His name is [William].","('Edwin', 'Emily')",6,mother,"[Edwin] likes to watch baseball with his brother. His name is [William]. [Paul] got his son, [William], a car for his birthday. [Emily] loves playing tag with her daughter's son. His name is [Paul].","[{('Edwin', 'mother', 'Emily'): [('Edwin', 'brother', 'William'), ('William', 'mother', 'Emily')]}, {('William', 'mother', 'Emily'): [('William', 'son', 'Paul'), ('Paul', 'grandmother', 'Emily')]}]",brother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Edwin:male,William:male,Paul:male,Emily:female",test
24,e6cef742-2a92-465c-8fcd-915326cef5aa,"[Troy] bought to dress for his father [David] [William] bought tickets for him to see the game with his nephew, [Troy]. [Emily] and her son [William] traveled around the world","('David', 'Emily')",6,mother,"[Troy] bought to dress for his father [David] [William] bought tickets for him to see the game with his nephew, [Troy]. [Emily] and her son [William] traveled around the world","[{('David', 'mother', 'Emily'): [('David', 'brother', 'William'), ('William', 'mother', 'Emily')]}, {('David', 'brother', 'William'): [('David', 'son', 'Troy'), ('Troy', 'uncle', 'William')]}]",son-uncle-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'mother']","(0, 3)","David:male,Troy:male,William:male,Emily:female",test
25,c4518930-152f-4f36-9aa5-e80319ccdf7c,"[Victor]'s mother, [Marilyn], took him shopping for a new television [Emily] had a daughter named [Marilyn]. [Victor] bought to dress for his father [Edwin]","('Edwin', 'Emily')",6,mother,"[Victor] bought to dress for his father [Edwin] [Victor]'s mother, [Marilyn], took him shopping for a new television [Emily] had a daughter named [Marilyn].","[{('Edwin', 'mother', 'Emily'): [('Edwin', 'son', 'Victor'), ('Victor', 'grandmother', 'Emily')]}, {('Victor', 'grandmother', 'Emily'): [('Victor', 'mother', 'Marilyn'), ('Marilyn', 'mother', 'Emily')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Edwin:male,Victor:male,Marilyn:female,Emily:female",test
26,4aa8cc60-caba-481b-91b0-223cc3d500cb,[Paul] wanted to go to his grandfather [Joseph] 'house because he always has a good time when he is there. [William] took his son [Paul] to his swimming lessons after school today and then he stopped by his sister [Dawn]'s house to visit her for awhile.,"('Dawn', 'Joseph')",5,father,[William] took his son [Paul] to his swimming lessons after school today and then he stopped by his sister [Dawn]'s house to visit her for awhile. [Paul] wanted to go to his grandfather [Joseph] 'house because he always has a good time when he is there.,"[{('Dawn', 'father', 'Joseph'): [('Dawn', 'brother', 'William'), ('William', 'father', 'Joseph')]}, {('William', 'father', 'Joseph'): [('William', 'son', 'Paul'), ('Paul', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Dawn:female,William:male,Paul:male,Joseph:male",test
27,74dc6463-392d-4a3e-b316-a7b68349e003,"[Edwin] took his daughter [Rebecca] to cheer practice. [Marilyn] and her mother [Emily] went to the beauty parlor. [Marilyn]'s daughter, [Rebecca], worked there, and took care of their hair and nails for free.","('Edwin', 'Emily')",6,mother,"[Edwin] took his daughter [Rebecca] to cheer practice. [Marilyn] and her mother [Emily] went to the beauty parlor. [Marilyn]'s daughter, [Rebecca], worked there, and took care of their hair and nails for free.","[{('Edwin', 'mother', 'Emily'): [('Edwin', 'daughter', 'Rebecca'), ('Rebecca', 'grandmother', 'Emily')]}, {('Rebecca', 'grandmother', 'Emily'): [('Rebecca', 'mother', 'Marilyn'), ('Marilyn', 'mother', 'Emily')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Edwin:male,Rebecca:female,Marilyn:female,Emily:female",test
28,1d975ab8-2c75-47fd-91fd-182002dce006,"[Ignacia] wanted to visit her grandmother [Emily], but [Emily] was asleep. [Margaret] went to the beach with her husband [Marvin]. [Marvin] drove his daughter [Ignacia] to soccer practice.","('Margaret', 'Emily')",6,mother,"[Margaret] went to the beach with her husband [Marvin]. [Marvin] drove his daughter [Ignacia] to soccer practice. [Ignacia] wanted to visit her grandmother [Emily], but [Emily] was asleep.","[{('Margaret', 'mother', 'Emily'): [('Margaret', 'daughter', 'Ignacia'), ('Ignacia', 'grandmother', 'Emily')]}, {('Margaret', 'daughter', 'Ignacia'): [('Margaret', 'husband', 'Marvin'), ('Marvin', 'daughter', 'Ignacia')]}]",husband-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Margaret:female,Marvin:male,Ignacia:female,Emily:female",test
29,3f67d2ab-f45d-42e7-8502-8642c6939495,"[Lucas]'s father, [Edwin], and grandfather, [Joseph], went hiking during the first weekend of spring. [Edwin] was thrilled his brother, [William], was able to make it to the party.","('William', 'Joseph')",5,father,"[Edwin] was thrilled his brother, [William], was able to make it to the party. [Lucas]'s father, [Edwin], and grandfather, [Joseph], went hiking during the first weekend of spring.","[{('William', 'father', 'Joseph'): [('William', 'brother', 'Edwin'), ('Edwin', 'father', 'Joseph')]}, {('Edwin', 'father', 'Joseph'): [('Edwin', 'son', 'Lucas'), ('Lucas', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","William:male,Edwin:male,Lucas:male,Joseph:male",test
30,db7463d4-5a83-41be-85df-183b95f5c7b7,"[Emily]'s son, [David], had to stay home from school with a cold. [Michelle] and her son, [Jeffrey], went to the park, and had a wonderful time. [David] took his nephew [Jeffrey] to the football game.","('Michelle', 'Emily')",6,mother,"[Michelle] and her son, [Jeffrey], went to the park, and had a wonderful time. [David] took his nephew [Jeffrey] to the football game. [Emily]'s son, [David], had to stay home from school with a cold.","[{('Michelle', 'mother', 'Emily'): [('Michelle', 'brother', 'David'), ('David', 'mother', 'Emily')]}, {('Michelle', 'brother', 'David'): [('Michelle', 'son', 'Jeffrey'), ('Jeffrey', 'uncle', 'David')]}]",son-uncle-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'mother']","(0, 3)","Michelle:female,Jeffrey:male,David:male,Emily:female",test
31,385478a8-3c4f-4b96-8968-54e173317e95,"[Margaret] and her mother [Emily] went to the beauty parlor. [Margaret]'s daughter, [Wendy], worked there, and took care of their hair and nails for free. [Marvin] bought a new dress for his daughter [Wendy].","('Marvin', 'Emily')",6,mother,"[Marvin] bought a new dress for his daughter [Wendy]. [Margaret] and her mother [Emily] went to the beauty parlor. [Margaret]'s daughter, [Wendy], worked there, and took care of their hair and nails for free.","[{('Marvin', 'mother', 'Emily'): [('Marvin', 'daughter', 'Wendy'), ('Wendy', 'grandmother', 'Emily')]}, {('Wendy', 'grandmother', 'Emily'): [('Wendy', 'mother', 'Margaret'), ('Margaret', 'mother', 'Emily')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Marvin:male,Wendy:female,Margaret:female,Emily:female",test
32,4617a35d-7eaf-43cc-b170-ab3b5b7bd8c5,"[Marvin] bought a steak dinner for himself and his brother [William]. [William] took his son [Samuel] to play at the park, and [Samuel]'s paternal grandmother [Emily] tagged along.","('Marvin', 'Emily')",6,mother,"[Marvin] bought a steak dinner for himself and his brother [William]. [William] took his son [Samuel] to play at the park, and [Samuel]'s paternal grandmother [Emily] tagged along.","[{('Marvin', 'mother', 'Emily'): [('Marvin', 'brother', 'William'), ('William', 'mother', 'Emily')]}, {('William', 'mother', 'Emily'): [('William', 'son', 'Samuel'), ('Samuel', 'grandmother', 'Emily')]}]",brother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Marvin:male,William:male,Samuel:male,Emily:female",test
