,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
10,cce9efde-2502-4a55-88be-1a23addbc313,"[Amanda] and her sister [Verdie] have never been close. Still, they love each other because they are family. [Verdie] took her mother [Theresa] to lunch. Then [Verdie] picked up her husband [Eddie] at the airport. [Theresa] took her daughter [Amanda] to school during the cold winter morning.","('Eddie', 'Theresa')",13,mother-in-law,[Verdie] took her mother [Theresa] to lunch. Then [Verdie] picked up her husband [Eddie] at the airport.,"[{('Eddie', 'mother-in-law', 'Theresa'): [('Eddie', 'wife', 'Verdie'), ('Verdie', 'mother', 'Theresa')]}]",wife-mother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'mother']","(0, 2)","Eddie:male,Verdie:female,Theresa:female,Amanda:female",validation
11,92cc3f52-7506-46b8-a8d6-3604421e1f78,[Vernon] bought a book for his son [Casey]. [Vernon] has a son named [Drew] that looks exactly like him. [Drew] got mad at his brother [Casey] after he stole his pretzels. [Vernon] was sad to learn that his sister [Robin] was not going to make it to dinner like they had planned.,"('Casey', 'Robin')",0,aunt,[Vernon] bought a book for his son [Casey]. [Vernon] was sad to learn that his sister [Robin] was not going to make it to dinner like they had planned.,"[{('Casey', 'aunt', 'Robin'): [('Casey', 'father', 'Vernon'), ('Vernon', 'sister', 'Robin')]}]",father-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['father', 'sister']","(0, 2)","Casey:male,Vernon:male,Robin:female,Drew:male",validation
12,cae8b0d6-81f2-48d0-8a4d-67bd84de7d0d,"[Margaret] invited her father [Vernon] to her high school father daughter dance. [Theresa] is teaching her niece, [Margaret] how to bake a homemade apple pie. [Theresa] and her daughter, [Michelle], were having a dispute over money. [Theresa]'s brother, [Vernon], advised them both to just forget about it.","('Vernon', 'Michelle')",17,niece,"[Theresa] and her daughter, [Michelle], were having a dispute over money. [Theresa]'s brother, [Vernon], advised them both to just forget about it.","[{('Vernon', 'niece', 'Michelle'): [('Vernon', 'sister', 'Theresa'), ('Theresa', 'daughter', 'Michelle')]}]",sister-daughter,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['sister', 'daughter']","(0, 2)","Vernon:male,Theresa:female,Michelle:female,Margaret:female",validation
13,c7b5fd9b-dcfc-4b96-a928-251fe539d71b,"[Henry] was excited to finally spend some one on one time with his daughter [Verdie]. [Verdie] was playing hide-and-seek with her sister [Michelle]. [Amanda] and her sister [Verdie] were fighting. They never fight long though, and they made up the next day. [Michelle] and her sister [Amanda] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.","('Henry', 'Michelle')",16,daughter,[Henry] was excited to finally spend some one on one time with his daughter [Verdie]. [Verdie] was playing hide-and-seek with her sister [Michelle].,"[{('Henry', 'daughter', 'Michelle'): [('Henry', 'daughter', 'Verdie'), ('Verdie', 'sister', 'Michelle')]}]",daughter-sister,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['daughter', 'sister']","(0, 2)","Henry:male,Verdie:female,Michelle:female,Amanda:female",validation
14,9586cdef-7da3-4a34-aff4-e5c4d6239f8b,"[Robin] is very excited about her weekend plans. She is going up to her cabin with her husband, [Eric], and her daughter, [Marlene]. [Michael] waited for [Marlene] to wrap up at work. [Eric] read his daughter [Marlene] a bedtime story. Soon she was fast asleep.","('Eric', 'Michael')",1,son-in-law,[Eric] read his daughter [Marlene] a bedtime story. Soon she was fast asleep. [Michael] waited for [Marlene] to wrap up at work.,"[{('Eric', 'son-in-law', 'Michael'): [('Eric', 'daughter', 'Marlene'), ('Marlene', 'husband', 'Michael')]}]",daughter-husband,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['daughter', 'husband']","(0, 2)","Eric:male,Marlene:female,Michael:male,Robin:female",validation
15,47a51d5d-e685-4a54-b878-0d35f359419c,"[Darnell]'s sister, [Amanda], did n't have time to play with him. She was busy helping her grandmother [Karen] with the dishes. [Darnell] and her sister [Michelle] decided to take a trip to Mexico together. [Darnell] made cookies with his grandma [Karen].","('Michelle', 'Karen')",7,grandmother,[Darnell] and her sister [Michelle] decided to take a trip to Mexico together. [Darnell] made cookies with his grandma [Karen].,"[{('Michelle', 'grandmother', 'Karen'): [('Michelle', 'brother', 'Darnell'), ('Darnell', 'grandmother', 'Karen')]}]",brother-grandmother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['brother', 'grandmother']","(0, 2)","Michelle:female,Darnell:male,Karen:female,Amanda:female",validation
16,1590a81b-fdc5-4ea3-836a-919d6d7c8d36,"[Eric]'s son, [Arthur], was ill and needed to be picked up at school. [Eric] hurried to his side. [Shirley] loves her brother [Eric]. [Theresa] and her brother [Eric] are both adopted from the same family. [Arthur] spent the day with his aunt, [Theresa]. They had a wonderful time doing all sorts of things.","('Shirley', 'Theresa')",4,sister,[Shirley] loves her brother [Eric]. [Theresa] and her brother [Eric] are both adopted from the same family.,"[{('Shirley', 'sister', 'Theresa'): [('Shirley', 'brother', 'Eric'), ('Eric', 'sister', 'Theresa')]}]",brother-sister,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['brother', 'sister']","(0, 2)","Shirley:female,Eric:male,Theresa:female,Arthur:male",validation
17,1fc8c415-9f7d-4c12-9914-90ca3953cbe4,[Henry] took his daughter [Amanda] to the candy store. [Amanda]'s sister [Verdie] was at the dentist because she had a cavity. [Verdie] and her husband [Eddie] went to see [Verdie]'s father [Henry] for his birthday on Sunday.,"('Eddie', 'Henry')",12,father-in-law,[Verdie] and her husband [Eddie] went to see [Verdie]'s father [Henry] for his birthday on Sunday.,"[{('Eddie', 'father-in-law', 'Henry'): [('Eddie', 'wife', 'Verdie'), ('Verdie', 'father', 'Henry')]}]",wife-father,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'father']","(0, 2)","Eddie:male,Verdie:female,Henry:male,Amanda:female",validation
18,dc6db81e-c0fa-4505-b2f7-076e58cf5f74,[Sarah] gave her brother [Benny] a new sweater for Christmas. [Benny] bought his sister [Patty] a video game for her birthday. She said it was her favorite game and gave him a big hug. [Kristen] made a pie for her daughter [Patty]. [Patty]'s sister [Sarah] really enjoyed it.,"('Sarah', 'Kristen')",6,mother,[Kristen] made a pie for her daughter [Patty]. [Patty]'s sister [Sarah] really enjoyed it.,"[{('Sarah', 'mother', 'Kristen'): [('Sarah', 'sister', 'Patty'), ('Patty', 'mother', 'Kristen')]}]",sister-mother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['sister', 'mother']","(0, 2)","Sarah:female,Patty:female,Kristen:female,Benny:male",validation
19,ffc6aaa8-70f9-4b33-956f-64e9116724c7,"[Allen] got a gift for his brother calvin. [Carl]'s mother, [Robin], did n't like the gift and took it away from him. [Allen]'s mother [Robin] baked brownies for dessert after they had dinner. [Serena]'s husband, [Allen], went off to purchase jewelry for her.","('Serena', 'Robin')",13,mother-in-law,"[Serena]'s husband, [Allen], went off to purchase jewelry for her. [Allen]'s mother [Robin] baked brownies for dessert after they had dinner.","[{('Serena', 'mother-in-law', 'Robin'): [('Serena', 'husband', 'Allen'), ('Allen', 'mother', 'Robin')]}]",husband-mother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['husband', 'mother']","(0, 2)","Serena:female,Allen:male,Robin:female,Carl:male",validation
20,72a12130-a1c9-48e0-bec7-dad062347125,"[Theresa]'s mom, [Verdie] got ready for the party. [Theresa] scolded her son [Darnell] for leaving the front door unlocked. [Darnell] blamed the unlocked door on his sister [Michelle]. [Theresa] wants to make a special meal for her daughter [Michelle]'s birthday.","('Verdie', 'Michelle')",4,sister,"[Theresa]'s mom, [Verdie] got ready for the party. [Theresa] wants to make a special meal for her daughter [Michelle]'s birthday.","[{('Verdie', 'sister', 'Michelle'): [('Verdie', 'mother', 'Theresa'), ('Theresa', 'daughter', 'Michelle')]}]",mother-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['mother', 'daughter']","(0, 2)","Verdie:female,Theresa:female,Michelle:female,Darnell:male",validation
21,d6d3ac31-6325-4a3d-8164-3a4eb50c0ab0,"Once [Kyle] arrived, he waived at his daughter Beth from the deck. Beth's daughter [Constance] saw him and smiled, happy to see him. [Casey] took his sisters [Constance] and [Margaret] on a hiking trip last weekend. [Constance]'s sister, [Margaret], recently started acting.","('Margaret', 'Kyle')",2,grandfather,"[Constance]'s sister, [Margaret], recently started acting. Once [Kyle] arrived, he waived at his daughter Beth from the deck. Beth's daughter [Constance] saw him and smiled, happy to see him.","[{('Margaret', 'grandfather', 'Kyle'): [('Margaret', 'sister', 'Constance'), ('Constance', 'grandfather', 'Kyle')]}]",sister-grandfather,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['sister', 'grandfather']","(0, 2)","Margaret:female,Constance:female,Kyle:male,Casey:male",validation
22,76d9a583-7456-4752-8fc4-0c30108aa5fd,"[Arthur] wanted to go to the bookstore with his grandfather, [Kyle], but [Arthur]'s brother, [Carl], told him that [Kyle] wo n't be able to come today. [Kyle]'s daughter, [Robin], is having some trouble. Her son, [Arthur], is n't doing well in school.","('Kyle', 'Carl')",10,grandson,"[Arthur] wanted to go to the bookstore with his grandfather, [Kyle], but [Arthur]'s brother, [Carl], told him that [Kyle] wo n't be able to come today.","[{('Kyle', 'grandson', 'Carl'): [('Kyle', 'grandson', 'Arthur'), ('Arthur', 'brother', 'Carl')]}]",grandson-brother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['grandson', 'brother']","(0, 2)","Kyle:male,Arthur:male,Carl:male,Robin:female",validation
23,0b2a8266-47ce-46e8-bfc0-eaa4dbdfee25,"[Eric] went hunting with his son, [Arthur]. [Allen] is the great brother of [Carl]. [Allen] went to the park with his father, [Eric]. [Allen] went to the wedding ceremony for his brother [Arthur].","('Carl', 'Eric')",5,father,"[Allen] is the great brother of [Carl]. [Allen] went to the park with his father, [Eric].","[{('Carl', 'father', 'Eric'): [('Carl', 'brother', 'Allen'), ('Allen', 'father', 'Eric')]}]",brother-father,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['brother', 'father']","(0, 2)","Carl:male,Allen:male,Eric:male,Arthur:male",validation
24,27ac5afe-957b-4a27-82a4-c7b9489f0163,"[Arthur] took his brother [Carl] to get lunch at a local diner. [Marlene] was playing in the sandbox with her brother [Carl]. [Allen] likes playing catch with his sister [Marlene], but his brother [Carl] never wants to play.","('Marlene', 'Arthur')",3,brother,[Marlene] was playing in the sandbox with her brother [Carl]. [Arthur] took his brother [Carl] to get lunch at a local diner.,"[{('Marlene', 'brother', 'Arthur'): [('Marlene', 'brother', 'Carl'), ('Carl', 'brother', 'Arthur')]}]",brother-brother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['brother', 'brother']","(0, 2)","Marlene:female,Carl:male,Arthur:male,Allen:male",validation
25,b0032a5d-c3bf-4e87-8609-514b0fcd082c,"[Kyle] and his grandson [Allen] play catch every weekend. [Kyle]'s wife [Karen] happily watches. [Marlene] went to the park. Her brother, [Allen], and her grandfather, [Kyle], went with her.","('Karen', 'Allen')",10,grandson,[Kyle] and his grandson [Allen] play catch every weekend. [Kyle]'s wife [Karen] happily watches.,"[{('Karen', 'grandson', 'Allen'): [('Karen', 'husband', 'Kyle'), ('Kyle', 'grandson', 'Allen')]}]",husband-grandson,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['husband', 'grandson']","(0, 2)","Karen:female,Kyle:male,Allen:male,Marlene:female",validation
26,d1541651-b9b2-423d-89bc-82dbb0e246bb,[Henry] drove his daughters [Amanda] and [Michelle] to school. [Amanda] and her sister [Michelle] braided each other's hair before school. [Verdie] was playing hide-and-seek with her sister [Michelle].,"('Verdie', 'Amanda')",4,sister,[Verdie] was playing hide-and-seek with her sister [Michelle]. [Amanda] and her sister [Michelle] braided each other's hair before school.,"[{('Verdie', 'sister', 'Amanda'): [('Verdie', 'sister', 'Michelle'), ('Michelle', 'sister', 'Amanda')]}]",sister-sister,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['sister', 'sister']","(0, 2)","Verdie:female,Michelle:female,Amanda:female,Henry:male",validation
27,50923482-b240-44ca-86ab-de679feb6f8f,[Sarah] and her brother [Benny] sat down together to clip coupons. [Vernon] always looked up to his brother [Edward]. [Sarah] invited her father [Edward] to dinner. [Edward] and his son [Benny] went to the store to by bread.,"('Vernon', 'Sarah')",17,niece,[Vernon] always looked up to his brother [Edward]. [Sarah] invited her father [Edward] to dinner.,"[{('Vernon', 'niece', 'Sarah'): [('Vernon', 'brother', 'Edward'), ('Edward', 'daughter', 'Sarah')]}]",brother-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['brother', 'daughter']","(0, 2)","Vernon:male,Edward:male,Sarah:female,Benny:male",validation
28,4924c63d-a5e0-4a2a-ae4b-ec85a4f3c23b,[Edward] was angry with his brother [Henry] for forgetting to pick him up from school. [Karen]'s son [Henry] and husband [Kyle] all watched a horror movie together last night. [Karen] baked a cake for her son [Edward].,"('Kyle', 'Henry')",15,son,[Karen]'s son [Henry] and husband [Kyle] all watched a horror movie together last night.,"[{('Kyle', 'son', 'Henry'): [('Kyle', 'wife', 'Karen'), ('Karen', 'son', 'Henry')]}]",wife-son,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'son']","(0, 2)","Kyle:male,Karen:female,Henry:male,Edward:male",validation
29,b4753382-2d9f-47f6-8ddc-7e39e31962f8,"[Patty] picked up her brother [Benny] from the airport. Then they went to her sister [Sarah]'s house for lunch. [Benny]'s sister, [Sarah], bought movie tickets at a discount rate. [Kyle] sat his grandson [Benny] on his knee and asked him what he wanted to be when he grew up. [Benny] said he wanted to be an astronaut.","('Kyle', 'Sarah')",11,granddaughter,"[Kyle] sat his grandson [Benny] on his knee and asked him what he wanted to be when he grew up. [Benny] said he wanted to be an astronaut. [Benny]'s sister, [Sarah], bought movie tickets at a discount rate.","[{('Kyle', 'granddaughter', 'Sarah'): [('Kyle', 'grandson', 'Benny'), ('Benny', 'sister', 'Sarah')]}]",grandson-sister,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['grandson', 'sister']","(0, 2)","Kyle:male,Benny:male,Sarah:female,Patty:female",validation
30,c1d9571a-627d-4578-84a5-7db37122c33d,[Arthur] enjoys talking to his sister. Her name is [Marlene]. [Robin] took her son [Arthur] to the park for the afternoon. [Karen] bought a nice gift for her daughter [Robin]. [Robin] bought an even more expensive gift for her own daughter [Marlene].,"('Karen', 'Marlene')",11,granddaughter,[Karen] bought a nice gift for her daughter [Robin]. [Robin] bought an even more expensive gift for her own daughter [Marlene].,"[{('Karen', 'granddaughter', 'Marlene'): [('Karen', 'daughter', 'Robin'), ('Robin', 'daughter', 'Marlene')]}]",daughter-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['daughter', 'daughter']","(0, 2)","Karen:female,Robin:female,Marlene:female,Arthur:male",validation
31,7735f2d7-998b-4f58-bbf2-22b5c4559f41,[Edward] is one of [Shirley]'s brothers. They have lots of fun together. [Karen] loves to make cookies for her son. His name is [Edward]. [Karen] and her daughter [Shirley] went out to dinner. [Karen] and her daughter [Theresa] went shopping together last Monday and they bought new shoes for [Karen]'s kids.,"('Theresa', 'Edward')",3,brother,[Karen] and her daughter [Theresa] went shopping together last Monday and they bought new shoes for [Karen]'s kids. [Karen] loves to make cookies for her son. His name is [Edward].,"[{('Theresa', 'brother', 'Edward'): [('Theresa', 'mother', 'Karen'), ('Karen', 'son', 'Edward')]}]",mother-son,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['mother', 'son']","(0, 2)","Theresa:female,Karen:female,Edward:male,Shirley:female",validation
32,656dbfa6-dba8-4c6b-9c1f-ceabc9f62d83,"[Shirley]'s daughter, [Margaret], planned a big party for [Robin], [Shirley]'s sister. [Margaret] gave her Aunt [Robin] a kiss. [Vernon] and his daughter [Margaret] spent Father's Day together. [Margaret] took her dad out to a sports bar, and they had a great time watching football and drinking beer there.","('Vernon', 'Robin')",4,sister,"[Vernon] and his daughter [Margaret] spent Father's Day together. [Margaret] took her dad out to a sports bar, and they had a great time watching football and drinking beer there. [Margaret] gave her Aunt [Robin] a kiss.","[{('Vernon', 'sister', 'Robin'): [('Vernon', 'daughter', 'Margaret'), ('Margaret', 'aunt', 'Robin')]}]",daughter-aunt,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['daughter', 'aunt']","(0, 2)","Vernon:male,Margaret:female,Robin:female,Shirley:female",validation
33,8b2c1d58-1cd0-4cbe-a98b-ca75f608761e,[Vernon] and his son [Casey] went to the skating rink. [Drew] called his brother [Casey] on Friday because it was his birthday. [Vernon] wanted to teach his son [Drew] to play football. So [Vernon] asked his brother [Eric] to come help teach him.,"('Drew', 'Eric')",8,uncle,[Vernon] wanted to teach his son [Drew] to play football. So [Vernon] asked his brother [Eric] to come help teach him.,"[{('Drew', 'uncle', 'Eric'): [('Drew', 'father', 'Vernon'), ('Vernon', 'brother', 'Eric')]}]",father-brother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['father', 'brother']","(0, 2)","Drew:male,Vernon:male,Eric:male,Casey:male",validation
34,066446fc-e321-4997-a7ac-57f14de53c93,[Shirley] and her mother [Karen] went to pick up [Shirley]'s son [Casey] from school because he had ball practice that day and needed a ride. [Drew]'s brother [Casey] and mother [Shirley] met him early in the morning before his college graduation.,"('Casey', 'Karen')",7,grandmother,[Shirley] and her mother [Karen] went to pick up [Shirley]'s son [Casey] from school because he had ball practice that day and needed a ride.,"[{('Casey', 'grandmother', 'Karen'): [('Casey', 'mother', 'Shirley'), ('Shirley', 'mother', 'Karen')]}]",mother-mother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['mother', 'mother']","(0, 2)","Casey:male,Shirley:female,Karen:female,Drew:male",validation
35,2cca3726-71ab-441e-b1ff-9176e6c9567c,"[Ronald] and his sister [Sarah] have not spoken for years. [Ronald] and his granfather, [Kyle] are going to visit her [Patty] was eating dinner with her sister [Sarah]. [Patty]'s brother [Ronald] was n't invited.","('Sarah', 'Kyle')",2,grandfather,"[Ronald] and his sister [Sarah] have not spoken for years. [Ronald] and his granfather, [Kyle] are going to visit her","[{('Sarah', 'grandfather', 'Kyle'): [('Sarah', 'brother', 'Ronald'), ('Ronald', 'grandfather', 'Kyle')]}]",brother-grandfather,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['brother', 'grandfather']","(0, 2)","Sarah:female,Ronald:male,Kyle:male,Patty:female",validation
36,611fecc6-36b1-445c-b96c-71ce02033ff9,"[Robin] watched her son, [Carl], playing in the yard. [Karen], [Carl]'s grandmother, was also keeping an eye on the boy. [Arthur]'s brother [Carl] came over to help him renovate the kitchen. [Robin], [Arthur]'s mother, brought over a home-made lunch.","('Robin', 'Karen')",6,mother,"[Robin] watched her son, [Carl], playing in the yard. [Karen], [Carl]'s grandmother, was also keeping an eye on the boy.","[{('Robin', 'mother', 'Karen'): [('Robin', 'son', 'Carl'), ('Carl', 'grandmother', 'Karen')]}]",son-grandmother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['son', 'grandmother']","(0, 2)","Robin:female,Carl:male,Karen:female,Arthur:male",validation
37,a33e40f9-8c02-4a34-ae65-201cdd594958,[Verdie] and her mother [Theresa] went to volunteer at the homeless shelter last weekend. [Kyle] played cards with his son. His son's daughter [Verdie] did not find it to be amusing. [Theresa] picked up her daughter [Michelle] from school early. [Kyle] has a great father relationship with the beautiful [Theresa].,"('Michelle', 'Kyle')",2,grandfather,[Theresa] picked up her daughter [Michelle] from school early. [Kyle] has a great father relationship with the beautiful [Theresa].,"[{('Michelle', 'grandfather', 'Kyle'): [('Michelle', 'mother', 'Theresa'), ('Theresa', 'father', 'Kyle')]}]",mother-father,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['mother', 'father']","(0, 2)","Michelle:female,Theresa:female,Kyle:male,Verdie:female",validation
