,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
10,3eaf7974-fe6e-48a4-89b0-82c851a1bcc4,"[Stephen] and his grandmother, [Donna], went to the gas station. [Stephen] filled up the car, while [Donna] went inside and paid for the gas. [Ashley] and her son [Stephen] went out to lunch together yesterday. [Young] is taking his wife [Ashley] out to dinner for their date tonight.","('Young', 'Donna')",6,mother,"[Young] is taking his wife [Ashley] out to dinner for their date tonight. [Ashley] and her son [Stephen] went out to lunch together yesterday. [Stephen] and his grandmother, [Donna], went to the gas station. [Stephen] filled up the car, while [Donna] went inside and paid for the gas.","[{('Young', 'mother', 'Donna'): [('Young', 'son', 'Stephen'), ('Stephen', 'grandmother', 'Donna')]}, {('Young', 'son', 'Stephen'): [('Young', 'wife', 'Ashley'), ('Ashley', 'son', 'Stephen')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Young:male,Ashley:female,Stephen:male,Donna:female",test
11,9ebf2a4c-2e3e-4b80-8abe-6c9474162c94,"[John] was out with his son [Edward]. Later that day they went to see [John]'s father, [Henry]. [Kathleen] and her son, [Edward], went to the park to fly a kite. They had fun doing it all day.","('Kathleen', 'Henry')",5,father,"[Kathleen] and her son, [Edward], went to the park to fly a kite. They had fun doing it all day. [John] was out with his son [Edward]. Later that day they went to see [John]'s father, [Henry].","[{('Kathleen', 'father', 'Henry'): [('Kathleen', 'son', 'Edward'), ('Edward', 'grandfather', 'Henry')]}, {('Edward', 'grandfather', 'Henry'): [('Edward', 'father', 'John'), ('John', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Kathleen:female,Edward:male,John:male,Henry:male",test
12,6d26a283-4e09-46a8-86c6-045021e7ff69,[Wayne] has a daughter called [Alicia]. [Johanna] and her mother [Donna] went to the mall to try on new clothes. [Johanna] has a daughter named [Alicia],"('Wayne', 'Donna')",6,mother,[Wayne] has a daughter called [Alicia]. [Johanna] and her mother [Donna] went to the mall to try on new clothes. [Johanna] has a daughter named [Alicia],"[{('Wayne', 'mother', 'Donna'): [('Wayne', 'daughter', 'Alicia'), ('Alicia', 'grandmother', 'Donna')]}, {('Alicia', 'grandmother', 'Donna'): [('Alicia', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Wayne:male,Alicia:female,Johanna:female,Donna:female",test
13,e92558f3-db18-4651-9a78-d7c2782b2da2,"[Wayne] went to the beach with his mother [Donna] and his son [Howard]. [Johanna] was excited to visit her son, [Howard], at college.","('Johanna', 'Donna')",6,mother,"[Johanna] was excited to visit her son, [Howard], at college. [Wayne] went to the beach with his mother [Donna] and his son [Howard].","[{('Johanna', 'mother', 'Donna'): [('Johanna', 'son', 'Howard'), ('Howard', 'grandmother', 'Donna')]}, {('Howard', 'grandmother', 'Donna'): [('Howard', 'father', 'Wayne'), ('Wayne', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Johanna:female,Howard:male,Wayne:male,Donna:female",test
14,b424aa5c-b90b-4715-94ba-4415acc2f9b5,"[Johanna] always goes to the park with her son [Donald] on Saturdays. [Henry] sat with his daughter, [Kathleen], for ice cream at a local shop. [Donald]'s aunt, [Kathleen], took him fishing","('Johanna', 'Henry')",5,father,"[Johanna] always goes to the park with her son [Donald] on Saturdays. [Donald]'s aunt, [Kathleen], took him fishing [Henry] sat with his daughter, [Kathleen], for ice cream at a local shop.","[{('Johanna', 'father', 'Henry'): [('Johanna', 'sister', 'Kathleen'), ('Kathleen', 'father', 'Henry')]}, {('Johanna', 'sister', 'Kathleen'): [('Johanna', 'son', 'Donald'), ('Donald', 'aunt', 'Kathleen')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Johanna:female,Donald:male,Kathleen:female,Henry:male",test
15,51f524a3-ceb9-40c9-b0b5-d8ecaa7d6a02,"[Johanna] and her sister [Marian] went to the mall. While at the mall [Johanna] found the perfect Mother's Day gift for her mother [Donna]. [Marian]'s son [Joseph] is turning nine today, so she is throwing him a party.","('Joseph', 'Donna')",7,grandmother,"[Marian]'s son [Joseph] is turning nine today, so she is throwing him a party. [Johanna] and her sister [Marian] went to the mall. While at the mall [Johanna] found the perfect Mother's Day gift for her mother [Donna].","[{('Joseph', 'grandmother', 'Donna'): [('Joseph', 'mother', 'Marian'), ('Marian', 'mother', 'Donna')]}, {('Marian', 'mother', 'Donna'): [('Marian', 'sister', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Joseph:male,Marian:female,Johanna:female,Donna:female",test
16,6623e598-2576-4c99-8f7b-de30c042ac03,"[Stephen] wanted to go to dinner with his grandmother, [Donna]. [Ashley] was mad at her son, [Stephen]. She found he'd been stealing from her purse. [Ashley] became concerned when she had n't heard from her husband [Young] all day.","('Young', 'Donna')",13,mother-in-law,"[Ashley] became concerned when she had n't heard from her husband [Young] all day. [Ashley] was mad at her son, [Stephen]. She found he'd been stealing from her purse. [Stephen] wanted to go to dinner with his grandmother, [Donna].","[{('Young', 'mother-in-law', 'Donna'): [('Young', 'wife', 'Ashley'), ('Ashley', 'mother', 'Donna')]}, {('Ashley', 'mother', 'Donna'): [('Ashley', 'son', 'Stephen'), ('Stephen', 'grandmother', 'Donna')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Young:male,Ashley:female,Stephen:male,Donna:female",test
17,058b2aa6-7450-447e-b186-f8b99db05c6d,"[Wayne] was out with his son [Matthew]. Later that day they went to see [Wayne]'s father, [Henry]. [Johanna] enjoyed a homemade dinner with her son [Matthew]","('Johanna', 'Henry')",5,father,"[Johanna] enjoyed a homemade dinner with her son [Matthew] [Wayne] was out with his son [Matthew]. Later that day they went to see [Wayne]'s father, [Henry].","[{('Johanna', 'father', 'Henry'): [('Johanna', 'son', 'Matthew'), ('Matthew', 'grandfather', 'Henry')]}, {('Matthew', 'grandfather', 'Henry'): [('Matthew', 'father', 'Wayne'), ('Wayne', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Johanna:female,Matthew:male,Wayne:male,Henry:male",test
18,6f1b7c47-f598-4d42-8601-dbd0a10ca6f5,[Gloria] and her grandmother were trying on makeup together. [Donna] was giving the girl some tips. [Gloria] went to dinner with her daughter [Ashley]. They then went to the park afterwards. [Wayne] and his sister [Ashley] went out for ice cream.,"('Wayne', 'Donna')",6,mother,[Wayne] and his sister [Ashley] went out for ice cream. [Gloria] went to dinner with her daughter [Ashley]. They then went to the park afterwards. [Gloria] and her grandmother were trying on makeup together. [Donna] was giving the girl some tips.,"[{('Wayne', 'mother', 'Donna'): [('Wayne', 'sister', 'Ashley'), ('Ashley', 'mother', 'Donna')]}, {('Ashley', 'mother', 'Donna'): [('Ashley', 'daughter', 'Gloria'), ('Gloria', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Wayne:male,Ashley:female,Gloria:female,Donna:female",test
19,45d9f39f-4a70-432e-a4fa-20cb6d19c144,"[Wayne] was so excited to surprise his son, [Donald], with the tickets to the playoffs. [Johanna] was mad at her son, [Donald]. She found he'd been stealing from her purse. [Wayne] meet with his mom, [Donna], for dinner at her favorite restaurant.","('Johanna', 'Donna')",6,mother,"[Johanna] was mad at her son, [Donald]. She found he'd been stealing from her purse. [Wayne] was so excited to surprise his son, [Donald], with the tickets to the playoffs. [Wayne] meet with his mom, [Donna], for dinner at her favorite restaurant.","[{('Johanna', 'mother', 'Donna'): [('Johanna', 'son', 'Donald'), ('Donald', 'grandmother', 'Donna')]}, {('Donald', 'grandmother', 'Donna'): [('Donald', 'father', 'Wayne'), ('Wayne', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Johanna:female,Donald:male,Wayne:male,Donna:female",test
20,9dbaa46e-8d8f-4dad-95c0-8d32589e559e,"[Philip] has a daughter called [Lourdes]. [Marian] and her mother [Donna] went to the beauty parlor. [Marian]'s daughter, [Lourdes], worked there, and took care of their hair and nails for free.","('Philip', 'Donna')",6,mother,"[Philip] has a daughter called [Lourdes]. [Marian] and her mother [Donna] went to the beauty parlor. [Marian]'s daughter, [Lourdes], worked there, and took care of their hair and nails for free.","[{('Philip', 'mother', 'Donna'): [('Philip', 'daughter', 'Lourdes'), ('Lourdes', 'grandmother', 'Donna')]}, {('Lourdes', 'grandmother', 'Donna'): [('Lourdes', 'mother', 'Marian'), ('Marian', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Philip:male,Lourdes:female,Marian:female,Donna:female",test
21,302771fb-aa90-4c59-9bd4-5e1535481056,"[Edward] and his grandmother [Donna] went to the science museum. They both had fun, and learned some things, too. [Kathleen] was mad at her son, [Edward]. She found he'd been stealing from her purse. [John] is taking his wife [Kathleen] out to dinner for their date tonight.","('John', 'Donna')",6,mother,"[John] is taking his wife [Kathleen] out to dinner for their date tonight. [Kathleen] was mad at her son, [Edward]. She found he'd been stealing from her purse. [Edward] and his grandmother [Donna] went to the science museum. They both had fun, and learned some things, too.","[{('John', 'mother', 'Donna'): [('John', 'son', 'Edward'), ('Edward', 'grandmother', 'Donna')]}, {('John', 'son', 'Edward'): [('John', 'wife', 'Kathleen'), ('Kathleen', 'son', 'Edward')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","John:male,Kathleen:female,Edward:male,Donna:female",test
22,0fd405cb-fafd-4f7d-ac02-9828d1000c2e,[Ricky] loved going to the store with his mom [Ashley]. She always bought him snacks [Marian] and her sister [Ashley] went to the mall. While at the mall [Marian] found the perfect Mother's Day gift for her mother [Donna].,"('Ricky', 'Donna')",7,grandmother,[Ricky] loved going to the store with his mom [Ashley]. She always bought him snacks [Marian] and her sister [Ashley] went to the mall. While at the mall [Marian] found the perfect Mother's Day gift for her mother [Donna].,"[{('Ricky', 'grandmother', 'Donna'): [('Ricky', 'mother', 'Ashley'), ('Ashley', 'mother', 'Donna')]}, {('Ashley', 'mother', 'Donna'): [('Ashley', 'sister', 'Marian'), ('Marian', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Ricky:male,Ashley:female,Marian:female,Donna:female",test
23,8df1f2c6-dbc0-48c3-a44b-ee0e5c33b741,[Myrna] and her grandmother were trying on makeup together. [Donna] was giving the girl some tips. [Ashley]'s sister [Johanna] was trying on new make-up that [Ashley]'s daughter [Myrna] bought for her as a gift.,"('Johanna', 'Donna')",6,mother,[Ashley]'s sister [Johanna] was trying on new make-up that [Ashley]'s daughter [Myrna] bought for her as a gift. [Myrna] and her grandmother were trying on makeup together. [Donna] was giving the girl some tips.,"[{('Johanna', 'mother', 'Donna'): [('Johanna', 'sister', 'Ashley'), ('Ashley', 'mother', 'Donna')]}, {('Ashley', 'mother', 'Donna'): [('Ashley', 'daughter', 'Myrna'), ('Myrna', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Johanna:female,Ashley:female,Myrna:female,Donna:female",test
24,dd29f3ad-428c-41e1-b621-e3c4a8410e66,"[Ashley] always goes to the park with her son [Ricky] on Saturdays. [Johanna]'s father, [Henry], felt a wave of sadness when [Johanna] left for college. [Ricky] likes to spend time with his aunt, [Johanna], who was excellent at cooking chicken.","('Ashley', 'Henry')",5,father,"[Ashley] always goes to the park with her son [Ricky] on Saturdays. [Ricky] likes to spend time with his aunt, [Johanna], who was excellent at cooking chicken. [Johanna]'s father, [Henry], felt a wave of sadness when [Johanna] left for college.","[{('Ashley', 'father', 'Henry'): [('Ashley', 'sister', 'Johanna'), ('Johanna', 'father', 'Henry')]}, {('Ashley', 'sister', 'Johanna'): [('Ashley', 'son', 'Ricky'), ('Ricky', 'aunt', 'Johanna')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Ashley:female,Ricky:male,Johanna:female,Henry:male",test
25,1adc3cd9-99ed-46e6-857f-8616e66ea7a2,"[Kathleen] and her son [William] went out to lunch together yesterday. [John] was so excited to surprise his son, [William], with the tickets to the playoffs. [John] and his mother, [Donna], went to a pet store. [John] wanted a parrot, but his mom got him a smaller bird instead.","('Kathleen', 'Donna')",6,mother,"[Kathleen] and her son [William] went out to lunch together yesterday. [John] was so excited to surprise his son, [William], with the tickets to the playoffs. [John] and his mother, [Donna], went to a pet store. [John] wanted a parrot, but his mom got him a smaller bird instead.","[{('Kathleen', 'mother', 'Donna'): [('Kathleen', 'son', 'William'), ('William', 'grandmother', 'Donna')]}, {('William', 'grandmother', 'Donna'): [('William', 'father', 'John'), ('John', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Kathleen:female,William:male,John:male,Donna:female",test
26,2c062691-55ef-409e-a577-a0b902d34fd8,[Kathleen] and her mother [Donna] went to the mall to try on new clothes. [Kathleen] has a daughter named [Nicole] [John] took his daughter [Nicole] out for dinner.,"('John', 'Donna')",6,mother,[John] took his daughter [Nicole] out for dinner. [Kathleen] and her mother [Donna] went to the mall to try on new clothes. [Kathleen] has a daughter named [Nicole],"[{('John', 'mother', 'Donna'): [('John', 'daughter', 'Nicole'), ('Nicole', 'grandmother', 'Donna')]}, {('Nicole', 'grandmother', 'Donna'): [('Nicole', 'mother', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","John:male,Nicole:female,Kathleen:female,Donna:female",test
27,79123024-5330-45a7-831c-e65a08ff6181,"[Wayne] was out with his son [Cedric]. Later that day they went to see [Wayne]'s father, [Henry]. [Johanna] and her son [Cedric] went out to lunch together yesterday.","('Johanna', 'Henry')",5,father,"[Johanna] and her son [Cedric] went out to lunch together yesterday. [Wayne] was out with his son [Cedric]. Later that day they went to see [Wayne]'s father, [Henry].","[{('Johanna', 'father', 'Henry'): [('Johanna', 'son', 'Cedric'), ('Cedric', 'grandfather', 'Henry')]}, {('Cedric', 'grandfather', 'Henry'): [('Cedric', 'father', 'Wayne'), ('Wayne', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Johanna:female,Cedric:male,Wayne:male,Henry:male",test
28,c4e889be-a3a5-4c4e-bac4-88b8f2277824,"[Donna] took her daughter [Kathleen] to the park. [Kathleen] was sad her sister [Marian] could not join. [Tammy] just had a baby and presented the baby proudly to the new maternal grandmother, [Marian].","('Tammy', 'Donna')",7,grandmother,"[Tammy] just had a baby and presented the baby proudly to the new maternal grandmother, [Marian]. [Donna] took her daughter [Kathleen] to the park. [Kathleen] was sad her sister [Marian] could not join.","[{('Tammy', 'grandmother', 'Donna'): [('Tammy', 'mother', 'Marian'), ('Marian', 'mother', 'Donna')]}, {('Marian', 'mother', 'Donna'): [('Marian', 'sister', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Tammy:female,Marian:female,Kathleen:female,Donna:female",test
29,1f054368-d1cd-4a30-84bc-14000d33d4f2,"[Cedric] and his Aunt [Marian] flew first class [Wayne] took his son [Cedric] to the park to feed the squirrels. [Marian]'s father, [Henry], felt a wave of sadness when [Marian] left for college.","('Wayne', 'Henry')",5,father,"[Wayne] took his son [Cedric] to the park to feed the squirrels. [Cedric] and his Aunt [Marian] flew first class [Marian]'s father, [Henry], felt a wave of sadness when [Marian] left for college.","[{('Wayne', 'father', 'Henry'): [('Wayne', 'sister', 'Marian'), ('Marian', 'father', 'Henry')]}, {('Wayne', 'sister', 'Marian'): [('Wayne', 'son', 'Cedric'), ('Cedric', 'aunt', 'Marian')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Wayne:male,Cedric:male,Marian:female,Henry:male",test
30,051f7043-3c22-4d03-bf49-54e5378b3dc4,[Johanna] asked her mother [Donna] on a good school for [Wayne] and [Johanna]'s son [Cedric].,"('Wayne', 'Donna')",6,mother,[Johanna] asked her mother [Donna] on a good school for [Wayne] and [Johanna]'s son [Cedric].,"[{('Wayne', 'mother', 'Donna'): [('Wayne', 'son', 'Cedric'), ('Cedric', 'grandmother', 'Donna')]}, {('Wayne', 'son', 'Cedric'): [('Wayne', 'wife', 'Johanna'), ('Johanna', 'son', 'Cedric')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Wayne:male,Johanna:female,Cedric:male,Donna:female",test
31,b2fb30a4-2ebe-4e77-abb5-b596c7d8ff75,"[Marian] invited her mother [Donna], her brother [Young] and her daughter [Tammy] over to watch the football game on Sunday.","('Young', 'Donna')",6,mother,"[Marian] invited her mother [Donna], her brother [Young] and her daughter [Tammy] over to watch the football game on Sunday.","[{('Young', 'mother', 'Donna'): [('Young', 'sister', 'Marian'), ('Marian', 'mother', 'Donna')]}, {('Marian', 'mother', 'Donna'): [('Marian', 'daughter', 'Tammy'), ('Tammy', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Young:male,Marian:female,Tammy:female,Donna:female",test
32,419940d5-79f2-473a-b38c-a6b65d072709,"[Philip] took his son [Devin] out for ice cream. [Philip] was disappointed that his father, [Henry], would n't be at the play to see him perform. [Marian] was excited to visit her son, [Devin], at college.","('Marian', 'Henry')",5,father,"[Marian] was excited to visit her son, [Devin], at college. [Philip] took his son [Devin] out for ice cream. [Philip] was disappointed that his father, [Henry], would n't be at the play to see him perform.","[{('Marian', 'father', 'Henry'): [('Marian', 'son', 'Devin'), ('Devin', 'grandfather', 'Henry')]}, {('Devin', 'grandfather', 'Henry'): [('Devin', 'father', 'Philip'), ('Philip', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Marian:female,Devin:male,Philip:male,Henry:male",test
