,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
10,56d5887e-dc9f-4a46-ac2f-cce0f491e7ba,"[Michael] and his wife [Alma] baked a cake for [Jennifer], his daughter.","('Alma', 'Jennifer')",16,daughter,"[Michael] and his wife [Alma] baked a cake for [Jennifer], his daughter.","[{('Alma', 'daughter', 'Jennifer'): [('Alma', 'husband', 'Michael'), ('Michael', 'daughter', 'Jennifer')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Alma:female,Michael:male,Jennifer:female",test
11,83c02944-0a78-4c42-8bfc-c24105d8ec57,[Jason] and his daughter [Alma] took a day off school to go to the zoo. [Jason] and his wife [Gabrielle] went to the beach to watch the fireworks on the 4th of July.,"('Gabrielle', 'Alma')",16,daughter,[Jason] and his wife [Gabrielle] went to the beach to watch the fireworks on the 4th of July. [Jason] and his daughter [Alma] took a day off school to go to the zoo.,"[{('Gabrielle', 'daughter', 'Alma'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'daughter', 'Alma')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Gabrielle:female,Jason:male,Alma:female",test
12,317b259c-0641-4131-810d-2602a91a2046,"[Michael] and [Alma] werent able to have children naturally, so they adopted [Vanessa] from sweden.","('Alma', 'Vanessa')",16,daughter,"[Michael] and [Alma] werent able to have children naturally, so they adopted [Vanessa] from sweden.","[{('Alma', 'daughter', 'Vanessa'): [('Alma', 'husband', 'Michael'), ('Michael', 'daughter', 'Vanessa')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Alma:female,Michael:male,Vanessa:female",test
13,94c80581-1374-4e63-97bb-5701627ddf4e,[Robert] and his brother [Chad] went to the park to play basketball. [Jason] is the proud grandfather of [Robert].,"('Jason', 'Chad')",10,grandson,[Jason] is the proud grandfather of [Robert]. [Robert] and his brother [Chad] went to the park to play basketball.,"[{('Jason', 'grandson', 'Chad'): [('Jason', 'grandson', 'Robert'), ('Robert', 'brother', 'Chad')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Jason:male,Robert:male,Chad:male",test
14,68bb473b-290c-433d-a86c-3e1e4cf2807a,[Lisa] and [Jason] did the Father daughter dance at the recital and his wife [Gabrielle] was so happy she cried,"('Gabrielle', 'Lisa')",16,daughter,[Lisa] and [Jason] did the Father daughter dance at the recital and his wife [Gabrielle] was so happy she cried,"[{('Gabrielle', 'daughter', 'Lisa'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'daughter', 'Lisa')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Gabrielle:female,Jason:male,Lisa:female",test
15,50e306aa-001d-4a1a-9c49-7ae262123a2d,"[Jeffrey] asked his brother [William] if he would come help him fix his car next weekend. [Gabrielle] was delighted to see her grandson, [William], at her birthday party.","('Gabrielle', 'Jeffrey')",10,grandson,"[Gabrielle] was delighted to see her grandson, [William], at her birthday party. [Jeffrey] asked his brother [William] if he would come help him fix his car next weekend.","[{('Gabrielle', 'grandson', 'Jeffrey'): [('Gabrielle', 'grandson', 'William'), ('William', 'brother', 'Jeffrey')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,William:male,Jeffrey:male",test
16,38c2f1e2-d6d8-4dd4-8adf-1c426a486bf2,[Gabrielle] made tacos with her grandson [Jeffrey]. [Jeffrey]'s brother [William] watched the process.,"('Gabrielle', 'William')",10,grandson,[Gabrielle] made tacos with her grandson [Jeffrey]. [Jeffrey]'s brother [William] watched the process.,"[{('Gabrielle', 'grandson', 'William'): [('Gabrielle', 'grandson', 'Jeffrey'), ('Jeffrey', 'brother', 'William')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Jeffrey:male,William:male",test
17,d79284db-3098-4ed2-9e05-811db36af294,[Jason] has a daughter called [Alma]. [Jason] is very much in love with his wife. Her name is [Gabrielle].,"('Gabrielle', 'Alma')",16,daughter,[Jason] is very much in love with his wife. Her name is [Gabrielle]. [Jason] has a daughter called [Alma].,"[{('Gabrielle', 'daughter', 'Alma'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'daughter', 'Alma')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Gabrielle:female,Jason:male,Alma:female",test
18,d8dba888-ede8-4501-b640-ea9ff56c8789,[Gabrielle] invited her grandson [Dan] to go ice skating. [Dan] was only willing to go if his brother [Micheal] could come along.,"('Gabrielle', 'Micheal')",10,grandson,[Gabrielle] invited her grandson [Dan] to go ice skating. [Dan] was only willing to go if his brother [Micheal] could come along.,"[{('Gabrielle', 'grandson', 'Micheal'): [('Gabrielle', 'grandson', 'Dan'), ('Dan', 'brother', 'Micheal')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Dan:male,Micheal:male",test
19,8a1c9a3a-709d-4890-b706-53aa3892fc0b,"[Dwight] and [Lisa] werent able to have children naturally, so they adopted [Donna] from sweden.","('Lisa', 'Donna')",16,daughter,"[Dwight] and [Lisa] werent able to have children naturally, so they adopted [Donna] from sweden.","[{('Lisa', 'daughter', 'Donna'): [('Lisa', 'husband', 'Dwight'), ('Dwight', 'daughter', 'Donna')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Lisa:female,Dwight:male,Donna:female",test
20,5f3e5700-0328-4757-94e8-5c2f66cfad73,[Russell] enjoys going fishing with his brother. His name is [Donald]. [Jason] took his grandson [Donald] fishing.,"('Jason', 'Russell')",10,grandson,[Jason] took his grandson [Donald] fishing. [Russell] enjoys going fishing with his brother. His name is [Donald].,"[{('Jason', 'grandson', 'Russell'): [('Jason', 'grandson', 'Donald'), ('Donald', 'brother', 'Russell')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Jason:male,Donald:male,Russell:male",test
21,f6e134c5-2181-407e-a78d-6f2064ffd0d3,[Lucille] and her father [Christopher] are having a very nice chicken dinner with [Christopher]'s wife [Myrna].,"('Myrna', 'Lucille')",16,daughter,[Lucille] and her father [Christopher] are having a very nice chicken dinner with [Christopher]'s wife [Myrna].,"[{('Myrna', 'daughter', 'Lucille'): [('Myrna', 'husband', 'Christopher'), ('Christopher', 'daughter', 'Lucille')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Myrna:female,Christopher:male,Lucille:female",test
22,9a48d3e9-c071-4925-b235-8965fafe5f2c,"[Gabrielle]'s grandson, [Donald], was scolded for misbehaving at dinner. [Russell] played chess with his brother [Donald].","('Gabrielle', 'Russell')",10,grandson,"[Gabrielle]'s grandson, [Donald], was scolded for misbehaving at dinner. [Russell] played chess with his brother [Donald].","[{('Gabrielle', 'grandson', 'Russell'): [('Gabrielle', 'grandson', 'Donald'), ('Donald', 'brother', 'Russell')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Donald:male,Russell:male",test
23,b04bed6d-a9ee-47f1-8937-d4d9bcc8e35e,[Guillermina] and [Christopher] did the Father daughter dance at the recital and his wife [Myrna] was so happy she cried,"('Myrna', 'Guillermina')",16,daughter,[Guillermina] and [Christopher] did the Father daughter dance at the recital and his wife [Myrna] was so happy she cried,"[{('Myrna', 'daughter', 'Guillermina'): [('Myrna', 'husband', 'Christopher'), ('Christopher', 'daughter', 'Guillermina')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Myrna:female,Christopher:male,Guillermina:female",test
24,6ecc8502-8743-4ddc-9d5e-59b315edacf4,"[Myrna] took her husband, [Christopher], to have dinner with his daughter, [Angela].","('Myrna', 'Angela')",16,daughter,"[Myrna] took her husband, [Christopher], to have dinner with his daughter, [Angela].","[{('Myrna', 'daughter', 'Angela'): [('Myrna', 'husband', 'Christopher'), ('Christopher', 'daughter', 'Angela')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Myrna:female,Christopher:male,Angela:female",test
25,8aaf7ff1-3ec9-4f57-b0b0-7d0021e6eebf,[Donald] and [Russell] are brothers. [Jason] is father of their father,"('Jason', 'Russell')",10,grandson,[Donald] and [Russell] are brothers. [Jason] is father of their father,"[{('Jason', 'grandson', 'Russell'): [('Jason', 'grandson', 'Donald'), ('Donald', 'brother', 'Russell')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Jason:male,Donald:male,Russell:male",test
26,63ee0266-c5a0-4d12-ad5e-60ac299ed049,"[Jason] and his grandson [Dan] went to the zoo, and had a great time together. [Vincent] and his brother [Dan] always played pranks on each other","('Jason', 'Vincent')",10,grandson,"[Jason] and his grandson [Dan] went to the zoo, and had a great time together. [Vincent] and his brother [Dan] always played pranks on each other","[{('Jason', 'grandson', 'Vincent'): [('Jason', 'grandson', 'Dan'), ('Dan', 'brother', 'Vincent')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Jason:male,Dan:male,Vincent:male",test
27,2b78a110-9072-4cc5-8502-a6f39b149125,[Michael] asked his wife [Alma] if she did the shopping. [Michael] walked his daughter [Jennifer] down the aisle on her wedding day.,"('Alma', 'Jennifer')",16,daughter,[Michael] asked his wife [Alma] if she did the shopping. [Michael] walked his daughter [Jennifer] down the aisle on her wedding day.,"[{('Alma', 'daughter', 'Jennifer'): [('Alma', 'husband', 'Michael'), ('Michael', 'daughter', 'Jennifer')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Alma:female,Michael:male,Jennifer:female",test
28,b4247779-5416-48e5-beaa-1975010a45db,"[Vincent]'s brother, [Dan], and his grandmother, [Gabrielle], met him for his birthday dinner at the local diner.","('Gabrielle', 'Dan')",10,grandson,"[Vincent]'s brother, [Dan], and his grandmother, [Gabrielle], met him for his birthday dinner at the local diner.","[{('Gabrielle', 'grandson', 'Dan'): [('Gabrielle', 'grandson', 'Vincent'), ('Vincent', 'brother', 'Dan')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Vincent:male,Dan:male",test
29,0c69eebf-79bf-4836-b21a-558516e9028b,[Gabrielle] and her husband [Jason] wanted a child badly [Jason] bought a new dress for his daughter [Lisa].,"('Gabrielle', 'Lisa')",16,daughter,[Gabrielle] and her husband [Jason] wanted a child badly [Jason] bought a new dress for his daughter [Lisa].,"[{('Gabrielle', 'daughter', 'Lisa'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'daughter', 'Lisa')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Gabrielle:female,Jason:male,Lisa:female",test
30,36f685a8-fa1e-4301-affd-1ff9f99a42e1,"[Jason] and his grandson [William] went to the zoo, and had a great time together. [Jeffrey] was thrilled his brother, [William], was able to make it to the party.","('Jason', 'Jeffrey')",10,grandson,"[Jason] and his grandson [William] went to the zoo, and had a great time together. [Jeffrey] was thrilled his brother, [William], was able to make it to the party.","[{('Jason', 'grandson', 'Jeffrey'): [('Jason', 'grandson', 'William'), ('William', 'brother', 'Jeffrey')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Jason:male,William:male,Jeffrey:male",test
31,25ae9e66-79d8-4600-b0ea-13a53fd6a138,"[James] and [Dorothy] werent able to have children naturally, so they adopted [Aida] from sweden.","('Dorothy', 'Aida')",16,daughter,"[James] and [Dorothy] werent able to have children naturally, so they adopted [Aida] from sweden.","[{('Dorothy', 'daughter', 'Aida'): [('Dorothy', 'husband', 'James'), ('James', 'daughter', 'Aida')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Dorothy:female,James:male,Aida:female",test
32,ef7618ce-3af5-4b6e-a4ca-3dca08fd0df3,"[Alma] took her husband, [Michael], to have dinner with his daughter, [Annette].","('Alma', 'Annette')",16,daughter,"[Alma] took her husband, [Michael], to have dinner with his daughter, [Annette].","[{('Alma', 'daughter', 'Annette'): [('Alma', 'husband', 'Michael'), ('Michael', 'daughter', 'Annette')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Alma:female,Michael:male,Annette:female",test
33,09169134-8f60-44da-93d4-7466ae24bbc7,"[Jeffrey] went to his brother [William]'s Birthday party [Gabrielle] planned a birthday party for her grandson, [William].","('Gabrielle', 'Jeffrey')",10,grandson,"[Gabrielle] planned a birthday party for her grandson, [William]. [Jeffrey] went to his brother [William]'s Birthday party","[{('Gabrielle', 'grandson', 'Jeffrey'): [('Gabrielle', 'grandson', 'William'), ('William', 'brother', 'Jeffrey')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,William:male,Jeffrey:male",test
34,00d49e83-628b-40c9-94ab-af37f855c55b,[Dwight] met his wife [Lisa] for dinner. [Dwight]'s daughter [Deborah] stayed home to study.,"('Lisa', 'Deborah')",16,daughter,[Dwight] met his wife [Lisa] for dinner. [Dwight]'s daughter [Deborah] stayed home to study.,"[{('Lisa', 'daughter', 'Deborah'): [('Lisa', 'husband', 'Dwight'), ('Dwight', 'daughter', 'Deborah')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Lisa:female,Dwight:male,Deborah:female",test
35,6fc2a527-1a7c-4f0a-977d-dd1c446841fa,[Gabrielle] invited her grandson [Micheal] to go ice skating. [Micheal] was only willing to go if his brother [Kevin] could come along.,"('Gabrielle', 'Kevin')",10,grandson,[Gabrielle] invited her grandson [Micheal] to go ice skating. [Micheal] was only willing to go if his brother [Kevin] could come along.,"[{('Gabrielle', 'grandson', 'Kevin'): [('Gabrielle', 'grandson', 'Micheal'), ('Micheal', 'brother', 'Kevin')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Micheal:male,Kevin:male",test
36,bef083b2-fcf3-4a63-beb9-2fe937196900,[Gabrielle] has a grandson who is [Micheal]. [Micheal] and his brother [Kevin] went to the park to play basketball.,"('Gabrielle', 'Kevin')",10,grandson,[Gabrielle] has a grandson who is [Micheal]. [Micheal] and his brother [Kevin] went to the park to play basketball.,"[{('Gabrielle', 'grandson', 'Kevin'): [('Gabrielle', 'grandson', 'Micheal'), ('Micheal', 'brother', 'Kevin')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Micheal:male,Kevin:male",test
37,b002ebc5-b364-447a-a30f-2f258fb24884,[Jason] went to see his daughter [Lisa] for parents day at college. [Jason] and [Gabrielle] got married in Hawaii.,"('Gabrielle', 'Lisa')",16,daughter,[Jason] and [Gabrielle] got married in Hawaii. [Jason] went to see his daughter [Lisa] for parents day at college.,"[{('Gabrielle', 'daughter', 'Lisa'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'daughter', 'Lisa')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Gabrielle:female,Jason:male,Lisa:female",test
38,cc7a082b-7fd7-4468-ab9f-c48e82639ecb,[Stanley] took his granddaughter [Darnell] to the movies. [Marian]'s sister [Valerie] was trying on new make-up that [Marian]'s daughter [Darnell] bought for her as a gift.,"('Valerie', 'Stanley')",5,father,[Marian]'s sister [Valerie] was trying on new make-up that [Marian]'s daughter [Darnell] bought for her as a gift. [Stanley] took his granddaughter [Darnell] to the movies.,"[{('Valerie', 'father', 'Stanley'): [('Valerie', 'sister', 'Marian'), ('Marian', 'father', 'Stanley')]}, {('Marian', 'father', 'Stanley'): [('Marian', 'daughter', 'Darnell'), ('Darnell', 'grandfather', 'Stanley')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Valerie:female,Marian:female,Darnell:female,Stanley:male",test
39,7ef88fba-be71-4566-946c-b1729ec9f879,[Michelle]'s mother [Molly] was teaching her how to teach when [Michelle]'s husband [Michael] arrived home. [Michael] has a daughter called [Angela].,"('Molly', 'Angela')",11,granddaughter,[Michelle]'s mother [Molly] was teaching her how to teach when [Michelle]'s husband [Michael] arrived home. [Michael] has a daughter called [Angela].,"[{('Molly', 'granddaughter', 'Angela'): [('Molly', 'daughter', 'Michelle'), ('Michelle', 'daughter', 'Angela')]}, {('Michelle', 'daughter', 'Angela'): [('Michelle', 'husband', 'Michael'), ('Michael', 'daughter', 'Angela')]}]",daughter-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'daughter']","(0, 3)","Molly:female,Michelle:female,Michael:male,Angela:female",test
40,ad5ca094-7faa-44a1-a7aa-a3847fc39772,"[Marian] went shoe shopping with her sister [Michelle]. [Darnell]'s grandfather, [Stanley], taught her how to make a paper airplane while her mother, [Marian], prepared dinner.","('Michelle', 'Stanley')",5,father,"[Marian] went shoe shopping with her sister [Michelle]. [Darnell]'s grandfather, [Stanley], taught her how to make a paper airplane while her mother, [Marian], prepared dinner.","[{('Michelle', 'father', 'Stanley'): [('Michelle', 'sister', 'Marian'), ('Marian', 'father', 'Stanley')]}, {('Marian', 'father', 'Stanley'): [('Marian', 'daughter', 'Darnell'), ('Darnell', 'grandfather', 'Stanley')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Michelle:female,Marian:female,Darnell:female,Stanley:male",test
41,22d45a93-8c05-43a9-8ba9-0b7251446890,"[Stanley] told his wife [Molly] that he received a very lovely letter from his grandson [Matthew]. [Matthew] and his brother, [Ellis] run a turtle farm.","('Molly', 'Ellis')",10,grandson,"[Stanley] told his wife [Molly] that he received a very lovely letter from his grandson [Matthew]. [Matthew] and his brother, [Ellis] run a turtle farm.","[{('Molly', 'grandson', 'Ellis'): [('Molly', 'grandson', 'Matthew'), ('Matthew', 'brother', 'Ellis')]}, {('Molly', 'grandson', 'Matthew'): [('Molly', 'husband', 'Stanley'), ('Stanley', 'grandson', 'Matthew')]}]",husband-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'brother']","(0, 3)","Molly:female,Stanley:male,Matthew:male,Ellis:male",test
42,f397e30e-7061-4a96-b873-2d03c277515c,"[Elliott] wrote a poem for his wife [Marian]. [Marian] and her son, [John], went to the park to fly a kite. They had fun doing it all day. [John] took his grandmother [Molly] a basket of strawberries.","('Elliott', 'Molly')",13,mother-in-law,"[Elliott] wrote a poem for his wife [Marian]. [Marian] and her son, [John], went to the park to fly a kite. They had fun doing it all day. [John] took his grandmother [Molly] a basket of strawberries.","[{('Elliott', 'mother-in-law', 'Molly'): [('Elliott', 'wife', 'Marian'), ('Marian', 'mother', 'Molly')]}, {('Marian', 'mother', 'Molly'): [('Marian', 'son', 'John'), ('John', 'grandmother', 'Molly')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Elliott:male,Marian:female,John:male,Molly:female",test
43,62ad6730-173d-495b-9256-10b44a8df602,"[Ellis] and [Matthew] were both still very upset with their mother, [Sandra]. [Stanley] was lucky to have an incredibly close relationship with his grandson, [Ellis].","('Sandra', 'Stanley')",5,father,"[Ellis] and [Matthew] were both still very upset with their mother, [Sandra]. [Stanley] was lucky to have an incredibly close relationship with his grandson, [Ellis].","[{('Sandra', 'father', 'Stanley'): [('Sandra', 'son', 'Ellis'), ('Ellis', 'grandfather', 'Stanley')]}, {('Sandra', 'son', 'Ellis'): [('Sandra', 'son', 'Matthew'), ('Matthew', 'brother', 'Ellis')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","Sandra:female,Matthew:male,Ellis:male,Stanley:male",test
44,6d72652a-04fa-4432-a09e-2bab1b624de0,"[Sandra] went to the beach with her husband [James]. [Sandra] wanted to visit an art museum, so she asked her father, [Stanley] to take her. [James] took his daughter [Teresa] out for dinner.","('Stanley', 'Teresa')",11,granddaughter,"[Sandra] wanted to visit an art museum, so she asked her father, [Stanley] to take her. [Sandra] went to the beach with her husband [James]. [James] took his daughter [Teresa] out for dinner.","[{('Stanley', 'granddaughter', 'Teresa'): [('Stanley', 'daughter', 'Sandra'), ('Sandra', 'daughter', 'Teresa')]}, {('Sandra', 'daughter', 'Teresa'): [('Sandra', 'husband', 'James'), ('James', 'daughter', 'Teresa')]}]",daughter-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'daughter']","(0, 3)","Stanley:male,Sandra:female,James:male,Teresa:female",test
45,b65b7b0e-33f1-49be-8b04-2f9ce2841e52,[Elliott] would n't let his son [John] go to the park by himself. [John]'s brother [Sidney] offered to go with him. [Stanley] took his grandson [Sidney] to the park on Saturday and they had a good time.,"('Elliott', 'Stanley')",5,father,[Elliott] would n't let his son [John] go to the park by himself. [John]'s brother [Sidney] offered to go with him. [Stanley] took his grandson [Sidney] to the park on Saturday and they had a good time.,"[{('Elliott', 'father', 'Stanley'): [('Elliott', 'son', 'John'), ('John', 'grandfather', 'Stanley')]}, {('John', 'grandfather', 'Stanley'): [('John', 'brother', 'Sidney'), ('Sidney', 'grandfather', 'Stanley')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","Elliott:male,John:male,Sidney:male,Stanley:male",test
