,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
21,650d1e73-3b4c-47e9-8d77-a486277bc9e8,"[Michael] wanted his son, [Russell], to go fishing with him. [Jason] wanted his son, [Michael], to go fishing with him.","('Russell', 'Jason')",2,grandfather,"[Michael] wanted his son, [Russell], to go fishing with him. [Jason] wanted his son, [Michael], to go fishing with him.","[{('Russell', 'grandfather', 'Jason'): [('Russell', 'father', 'Michael'), ('Michael', 'father', 'Jason')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","Russell:male,Michael:male,Jason:male",validation
22,f248681a-c246-4906-9231-75b29c542bdb,"[Michael] took his son [Russell] out for ice cream. [Michael]'s son [Donald], was still in school.","('Donald', 'Russell')",3,brother,"[Michael] took his son [Russell] out for ice cream. [Michael]'s son [Donald], was still in school.","[{('Donald', 'brother', 'Russell'): [('Donald', 'father', 'Michael'), ('Michael', 'son', 'Russell')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","Donald:male,Michael:male,Russell:male",validation
23,e1d47b46-d685-416e-842b-a2c0371c8913,"[Gabrielle] bought her daughter [Dorothy] a present. [Dorothy] did n't want it, so she gave it to her son [Kevin] instead.","('Kevin', 'Gabrielle')",7,grandmother,"[Gabrielle] bought her daughter [Dorothy] a present. [Dorothy] did n't want it, so she gave it to her son [Kevin] instead.","[{('Kevin', 'grandmother', 'Gabrielle'): [('Kevin', 'mother', 'Dorothy'), ('Dorothy', 'mother', 'Gabrielle')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","Kevin:male,Dorothy:female,Gabrielle:female",validation
24,6c43ffc7-d61e-4987-b6b6-07b01261cda9,"[Gabrielle] loves when her daughter, [Lisa], comes to visit. Sometimes [Lisa] brings along her son, [Joe].","('Gabrielle', 'Joe')",10,grandson,"[Gabrielle] loves when her daughter, [Lisa], comes to visit. Sometimes [Lisa] brings along her son, [Joe].","[{('Gabrielle', 'grandson', 'Joe'): [('Gabrielle', 'daughter', 'Lisa'), ('Lisa', 'son', 'Joe')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Gabrielle:female,Lisa:female,Joe:male",validation
25,ba127b87-24a6-4c50-b4e3-ffd02fbf2802,"[Jason] was planning a trip to see his daughter, [Dorothy]. [Dorothy]'s daughter, [Michelle], helped with the details.","('Jason', 'Michelle')",11,granddaughter,"[Jason] was planning a trip to see his daughter, [Dorothy]. [Dorothy]'s daughter, [Michelle], helped with the details.","[{('Jason', 'granddaughter', 'Michelle'): [('Jason', 'daughter', 'Dorothy'), ('Dorothy', 'daughter', 'Michelle')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","Jason:male,Dorothy:female,Michelle:female",validation
26,273e5cc3-c9c6-401b-a2ee-f04c909ac006,"[Gabrielle]'s son, [Christopher], has a son named [Jose].","('Gabrielle', 'Jose')",10,grandson,"[Gabrielle]'s son, [Christopher], has a son named [Jose].","[{('Gabrielle', 'grandson', 'Jose'): [('Gabrielle', 'son', 'Christopher'), ('Christopher', 'son', 'Jose')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Gabrielle:female,Christopher:male,Jose:male",validation
27,41b906be-0b03-47c6-bf4c-5d95754104cc,[Dwight] is taking his daughter [Deborah] out for lunch. [Gabrielle] talks to her son [Dwight] every day.,"('Gabrielle', 'Deborah')",11,granddaughter,[Gabrielle] talks to her son [Dwight] every day. [Dwight] is taking his daughter [Deborah] out for lunch.,"[{('Gabrielle', 'granddaughter', 'Deborah'): [('Gabrielle', 'son', 'Dwight'), ('Dwight', 'daughter', 'Deborah')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Gabrielle:female,Dwight:male,Deborah:female",validation
28,cbfafa0b-1cfd-404e-a494-0a0a4284e57f,"[Dorothy] took her son, [Dan], to the movie theater for his birthday. [Dan] asked his aunt, [Alma], what time it was. [Alma] told him it was time for him to get a watch.","('Dorothy', 'Alma')",4,sister,"[Dorothy] took her son, [Dan], to the movie theater for his birthday. [Dan] asked his aunt, [Alma], what time it was. [Alma] told him it was time for him to get a watch.","[{('Dorothy', 'sister', 'Alma'): [('Dorothy', 'son', 'Dan'), ('Dan', 'aunt', 'Alma')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Dorothy:female,Dan:male,Alma:female",validation
29,38df78ea-701e-4a83-ba4b-60fcb047c18b,"[Deborah] adores her daughter [Lisa]. [Lisa] loves her very much, too. [Deborah] went to the park to feed birds with her grandfather [Jason].","('Lisa', 'Jason')",5,father,"[Deborah] adores her daughter [Lisa]. [Lisa] loves her very much, too. [Deborah] went to the park to feed birds with her grandfather [Jason].","[{('Lisa', 'father', 'Jason'): [('Lisa', 'daughter', 'Deborah'), ('Deborah', 'grandfather', 'Jason')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Lisa:female,Deborah:female,Jason:male",validation
30,c00dcc29-033d-45b2-9b96-27eb8f8961ef,[Myrna] loves her brother [Dwight]. [Jose] looks to his loving mother [Myrna] for guidance in with his math homework.,"('Jose', 'Dwight')",8,uncle,[Jose] looks to his loving mother [Myrna] for guidance in with his math homework. [Myrna] loves her brother [Dwight].,"[{('Jose', 'uncle', 'Dwight'): [('Jose', 'mother', 'Myrna'), ('Myrna', 'brother', 'Dwight')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Jose:male,Myrna:female,Dwight:male",validation
31,e441a62e-9cb8-4bec-a4e0-56a8989ae288,[Guillermina] and her sister [Lucille] are the only children in their family. [Myrna] wants to make a special meal for her daughter [Lucille]'s birthday.,"('Myrna', 'Guillermina')",16,daughter,[Myrna] wants to make a special meal for her daughter [Lucille]'s birthday. [Guillermina] and her sister [Lucille] are the only children in their family.,"[{('Myrna', 'daughter', 'Guillermina'): [('Myrna', 'daughter', 'Lucille'), ('Lucille', 'sister', 'Guillermina')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","Myrna:female,Lucille:female,Guillermina:female",validation
32,d7ff7224-e68e-4c68-9a4d-f8c8357a4a80,"[Jennifer] and her sister [Annette] have never been close. Still, they love each other because they are family. [Gabrielle] took her granddaughter [Annette] to the movies. [Annette] loved superhero films.","('Gabrielle', 'Jennifer')",11,granddaughter,"[Gabrielle] took her granddaughter [Annette] to the movies. [Annette] loved superhero films. [Jennifer] and her sister [Annette] have never been close. Still, they love each other because they are family.","[{('Gabrielle', 'granddaughter', 'Jennifer'): [('Gabrielle', 'granddaughter', 'Annette'), ('Annette', 'sister', 'Jennifer')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Gabrielle:female,Annette:female,Jennifer:female",validation
33,9fd1fb28-af6c-490d-855b-0cdb358177ea,"[Alma] took her son [Russell], and [Russell]'s wife [Vanessa], out to dinner at a fancy French place that opened up near their home.","('Vanessa', 'Alma')",13,mother-in-law,"[Alma] took her son [Russell], and [Russell]'s wife [Vanessa], out to dinner at a fancy French place that opened up near their home.","[{('Vanessa', 'mother-in-law', 'Alma'): [('Vanessa', 'husband', 'Russell'), ('Russell', 'mother', 'Alma')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Vanessa:female,Russell:male,Alma:female",validation
34,0d826c0f-8551-4911-bee1-6e417df6c960,[Myrna] bought her son [Jose] a car. [Jose]'s sister [Guillermina] was jealous.,"('Guillermina', 'Myrna')",6,mother,[Myrna] bought her son [Jose] a car. [Jose]'s sister [Guillermina] was jealous.,"[{('Guillermina', 'mother', 'Myrna'): [('Guillermina', 'brother', 'Jose'), ('Jose', 'mother', 'Myrna')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","Guillermina:female,Jose:male,Myrna:female",validation
35,e25f4cab-c55a-4fde-b843-771d8f564a9b,[Alma] and her husband [Michael] are heading to the ice cream parlour. [Jason] calls his daughter [Alma] and asks her to bring him back an ice cream cone.,"('Jason', 'Michael')",1,son-in-law,[Alma] and her husband [Michael] are heading to the ice cream parlour. [Jason] calls his daughter [Alma] and asks her to bring him back an ice cream cone.,"[{('Jason', 'son-in-law', 'Michael'): [('Jason', 'daughter', 'Alma'), ('Alma', 'husband', 'Michael')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Jason:male,Alma:female,Michael:male",validation
36,fce54c34-ee33-48a6-8fff-a3733252da56,"[Annette] and her brother [Russell] were playing basketball. [Russell]'s father, [Michael], was watching to make sure they played nice.","('Annette', 'Michael')",5,father,"[Annette] and her brother [Russell] were playing basketball. [Russell]'s father, [Michael], was watching to make sure they played nice.","[{('Annette', 'father', 'Michael'): [('Annette', 'brother', 'Russell'), ('Russell', 'father', 'Michael')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","Annette:female,Russell:male,Michael:male",validation
37,26c24957-45a3-4fee-b355-dfa2851db8bb,"[Robert] was bored sitting on the couch, as his wife [Jennifer] was gone for the weekend. [Jennifer] was visiting her father [Michael].","('Robert', 'Michael')",12,father-in-law,"[Robert] was bored sitting on the couch, as his wife [Jennifer] was gone for the weekend. [Jennifer] was visiting her father [Michael].","[{('Robert', 'father-in-law', 'Michael'): [('Robert', 'wife', 'Jennifer'), ('Jennifer', 'father', 'Michael')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","Robert:male,Jennifer:female,Michael:male",validation
38,66c2e7da-8b3f-48e4-9138-5df6050c340e,[Jason] spoils his granddaughter [Sheila]. [Gabrielle] spoils her husband [Jason].,"('Gabrielle', 'Sheila')",11,granddaughter,[Jason] spoils his granddaughter [Sheila]. [Gabrielle] spoils her husband [Jason].,"[{('Gabrielle', 'granddaughter', 'Sheila'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'granddaughter', 'Sheila')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Gabrielle:female,Jason:male,Sheila:female",validation
39,46202399-024e-48f2-9850-aded595250a1,"[Myrna] took her daughter, [Angela], to lunch. [Lisa] and her sister [Myrna] were fighting. They never fight long though, and they made up the next day.","('Angela', 'Lisa')",0,aunt,"[Myrna] took her daughter, [Angela], to lunch. [Lisa] and her sister [Myrna] were fighting. They never fight long though, and they made up the next day.","[{('Angela', 'aunt', 'Lisa'): [('Angela', 'mother', 'Myrna'), ('Myrna', 'sister', 'Lisa')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","Angela:female,Myrna:female,Lisa:female",validation
40,dde9afbc-3504-4908-875e-67865e2997c7,"[Joe]'s sister, [Sheila], was so happy to have him home. He was home from college. [Lisa]'s daughter Paula went to law school. Paula's brother [Joe] ended up working in a fast food restaurant.","('Lisa', 'Sheila')",16,daughter,"[Lisa]'s daughter Paula went to law school. Paula's brother [Joe] ended up working in a fast food restaurant. [Joe]'s sister, [Sheila], was so happy to have him home. He was home from college.","[{('Lisa', 'daughter', 'Sheila'): [('Lisa', 'son', 'Joe'), ('Joe', 'sister', 'Sheila')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Lisa:female,Joe:male,Sheila:female",validation
41,902e3a16-4d6c-426a-b7e2-a4044c502f72,"[Lisa] takes her son [Joe] to the park every Saturday. [Lisa] is one of my favorite students. She is the younger sister of [Michael], who I taught last year,","('Michael', 'Joe')",14,nephew,"[Lisa] is one of my favorite students. She is the younger sister of [Michael], who I taught last year, [Lisa] takes her son [Joe] to the park every Saturday.","[{('Michael', 'nephew', 'Joe'): [('Michael', 'sister', 'Lisa'), ('Lisa', 'son', 'Joe')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","Michael:male,Lisa:female,Joe:male",validation
42,584bb0ea-04bd-417d-9d22-2e7b943e3038,"[Michelle] went to Disneyland with her father, [James], and her brother [Kevin].","('James', 'Kevin')",15,son,"[Michelle] went to Disneyland with her father, [James], and her brother [Kevin].","[{('James', 'son', 'Kevin'): [('James', 'daughter', 'Michelle'), ('Michelle', 'brother', 'Kevin')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","James:male,Michelle:female,Kevin:male",validation
43,10ff33ce-83f1-429a-b219-442ead14090e,[Dorothy] took her daughter [Michelle] to school during the cold winter morning. [Gabrielle] and her daughter [Dorothy] were on vaction.,"('Michelle', 'Gabrielle')",7,grandmother,[Dorothy] took her daughter [Michelle] to school during the cold winter morning. [Gabrielle] and her daughter [Dorothy] were on vaction.,"[{('Michelle', 'grandmother', 'Gabrielle'): [('Michelle', 'mother', 'Dorothy'), ('Dorothy', 'mother', 'Gabrielle')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","Michelle:female,Dorothy:female,Gabrielle:female",validation
44,89c84f1b-33c0-4c7f-b3ec-65387873499f,"[Dan]'s uncle, [Christopher], stubbed his toe. [Dan] told him he should be more careful. [Dan] loves to play baseball with his dad, [James].","('James', 'Christopher')",3,brother,"[Dan] loves to play baseball with his dad, [James]. [Dan]'s uncle, [Christopher], stubbed his toe. [Dan] told him he should be more careful.","[{('James', 'brother', 'Christopher'): [('James', 'son', 'Dan'), ('Dan', 'uncle', 'Christopher')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","James:male,Dan:male,Christopher:male",validation
45,8a758df4-7084-4bb6-bf91-8fa32f1a4f23,"[Deborah] and her sister [Sheila] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Deborah] took her mother, [Lisa], out for lunch.","('Sheila', 'Lisa')",6,mother,"[Deborah] and her sister [Sheila] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Deborah] took her mother, [Lisa], out for lunch.","[{('Sheila', 'mother', 'Lisa'): [('Sheila', 'sister', 'Deborah'), ('Deborah', 'mother', 'Lisa')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","Sheila:female,Deborah:female,Lisa:female",validation
46,d963ef74-8b51-4aa3-a62c-c91995b584a7,"[Scott] was having an argument with her sister, [Sheila]. [Sheila]'s father is named [Dwight].","('Scott', 'Dwight')",5,father,"[Scott] was having an argument with her sister, [Sheila]. [Sheila]'s father is named [Dwight].","[{('Scott', 'father', 'Dwight'): [('Scott', 'sister', 'Sheila'), ('Sheila', 'father', 'Dwight')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Scott:male,Sheila:female,Dwight:male",validation
47,b4b23e4a-3e24-4df7-aa23-7cf32f556b5b,"[Alma]'s daughter [Jennifer] asked her mom for some money so she could go out. [Alma] refused, but her brother, [James], slipped [Jennifer] five dollars when his sister was n't looking.","('James', 'Jennifer')",17,niece,"[Alma]'s daughter [Jennifer] asked her mom for some money so she could go out. [Alma] refused, but her brother, [James], slipped [Jennifer] five dollars when his sister was n't looking.","[{('James', 'niece', 'Jennifer'): [('James', 'sister', 'Alma'), ('Alma', 'daughter', 'Jennifer')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","James:male,Alma:female,Jennifer:female",validation
