,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
10,c193841f-5542-40a5-b517-0695a8cc4b9b,"[Wayne] often plays with [Mary] on the weekends. [Wayne] plays with [Mary] because he babysits her for his Brother, which makes [Wayne] [Mary]'s Uncle. [Amy]'s daughter, [Mary], asked her mom to read her a story.","('Amy', 'Wayne')",3,brother,"[Amy]'s daughter, [Mary], asked her mom to read her a story. [Wayne] often plays with [Mary] on the weekends. [Wayne] plays with [Mary] because he babysits her for his Brother, which makes [Wayne] [Mary]'s Uncle.","[{('Amy', 'brother', 'Wayne'): [('Amy', 'daughter', 'Mary'), ('Mary', 'uncle', 'Wayne')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","Amy:female,Mary:female,Wayne:male",validation
11,3a9aeb2a-cc90-4474-a955-290c0a5975c5,"[Jacob] went to the grocery store for his brother [Robert], because he broke his leg. [Wayne] is proud of his son. His name is [Jacob].","('Robert', 'Wayne')",5,father,"[Jacob] went to the grocery store for his brother [Robert], because he broke his leg. [Wayne] is proud of his son. His name is [Jacob].","[{('Robert', 'father', 'Wayne'): [('Robert', 'brother', 'Jacob'), ('Jacob', 'father', 'Wayne')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","Robert:male,Jacob:male,Wayne:male",validation
12,e6d8e02d-b489-4b5f-820a-3b5ee2bbd171,"[Emily]'s sister, [Mary], was able to find tickets to the concert. [Emily] was too busy to go so she gave her ticket to her grandmother, [Ashley].","('Ashley', 'Mary')",11,granddaughter,"[Emily]'s sister, [Mary], was able to find tickets to the concert. [Emily] was too busy to go so she gave her ticket to her grandmother, [Ashley].","[{('Ashley', 'granddaughter', 'Mary'): [('Ashley', 'granddaughter', 'Emily'), ('Emily', 'sister', 'Mary')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Ashley:female,Emily:female,Mary:female",validation
13,b6058180-031c-4a95-933e-bdf6d06f51e4,[Robert] asked his mother [Nancy] to read to him. [Nancy] was too busy. [George] and his sister [Nancy] went to brunch today at the new diner.,"('Robert', 'George')",8,uncle,[Robert] asked his mother [Nancy] to read to him. [Nancy] was too busy. [George] and his sister [Nancy] went to brunch today at the new diner.,"[{('Robert', 'uncle', 'George'): [('Robert', 'mother', 'Nancy'), ('Nancy', 'brother', 'George')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Robert:male,Nancy:female,George:male",validation
14,cc6acf01-77de-442d-9fa6-af68102fc964,[Theresa] talks to her son [Travis] every day. [Travis] was enjoying spending some alone time with his wife [Belva].,"('Theresa', 'Belva')",9,daughter-in-law,[Theresa] talks to her son [Travis] every day. [Travis] was enjoying spending some alone time with his wife [Belva].,"[{('Theresa', 'daughter-in-law', 'Belva'): [('Theresa', 'son', 'Travis'), ('Travis', 'wife', 'Belva')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","Theresa:female,Travis:male,Belva:female",validation
15,df0627d8-5f4b-46ef-8d84-809d9f879af1,[Emily] and her sister [Mary] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Emily] has a great relationship with her father [Nicholas].,"('Mary', 'Nicholas')",5,father,[Emily] and her sister [Mary] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Emily] has a great relationship with her father [Nicholas].,"[{('Mary', 'father', 'Nicholas'): [('Mary', 'sister', 'Emily'), ('Emily', 'father', 'Nicholas')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Mary:female,Emily:female,Nicholas:male",validation
16,f72f28bd-6643-47e5-9d3f-7cc564e05626,"[George] is taking his son [Douglas] on a camping trip for the weekend. [George]'s mother, [Ashley], was worried about him. He had n't been eating.","('Douglas', 'Ashley')",7,grandmother,"[George] is taking his son [Douglas] on a camping trip for the weekend. [George]'s mother, [Ashley], was worried about him. He had n't been eating.","[{('Douglas', 'grandmother', 'Ashley'): [('Douglas', 'father', 'George'), ('George', 'mother', 'Ashley')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","Douglas:male,George:male,Ashley:female",validation
17,28eb45fc-8d5d-4a94-a78f-2cbd0a6b2e14,"[Nicholas]'s sister, [Nancy], was so happy to have him home. He was home from college. [Nancy] took her son [Robert] to school this morning because he missed the bus.","('Nicholas', 'Robert')",14,nephew,"[Nicholas]'s sister, [Nancy], was so happy to have him home. He was home from college. [Nancy] took her son [Robert] to school this morning because he missed the bus.","[{('Nicholas', 'nephew', 'Robert'): [('Nicholas', 'sister', 'Nancy'), ('Nancy', 'son', 'Robert')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","Nicholas:male,Nancy:female,Robert:male",validation
18,5d59c09f-5a5b-4314-a63b-a5ad398b827b,"[James] and [June] decided to go on a date to celebrate their anniversary. During the date, [June]'s father [Dale] did some work in his garage.","('Dale', 'James')",1,son-in-law,"[James] and [June] decided to go on a date to celebrate their anniversary. During the date, [June]'s father [Dale] did some work in his garage.","[{('Dale', 'son-in-law', 'James'): [('Dale', 'daughter', 'June'), ('June', 'husband', 'James')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Dale:male,June:female,James:male",validation
19,b6ca9c08-2ec3-49f6-94f4-ffde9193b919,[Jeff] went with his grandfather [Clarence] and brother [Robert] to the park to play some baseball.,"('Robert', 'Clarence')",2,grandfather,[Jeff] went with his grandfather [Clarence] and brother [Robert] to the park to play some baseball.,"[{('Robert', 'grandfather', 'Clarence'): [('Robert', 'brother', 'Jeff'), ('Jeff', 'grandfather', 'Clarence')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","Robert:male,Jeff:male,Clarence:male",validation
20,ed4f9780-e79a-4696-a82d-a1525d5ed4f5,[Emily] wants to go visit her grandmother [Ashley] at her new home. [Emily] does n't want to go alone and asked her brother [Michael] to come with her.,"('Michael', 'Ashley')",7,grandmother,[Emily] wants to go visit her grandmother [Ashley] at her new home. [Emily] does n't want to go alone and asked her brother [Michael] to come with her.,"[{('Michael', 'grandmother', 'Ashley'): [('Michael', 'sister', 'Emily'), ('Emily', 'grandmother', 'Ashley')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","Michael:male,Emily:female,Ashley:female",validation
21,56f8cf16-cb99-4f08-bc8b-d1b5722f152b,"[Dennis] and his wife, [Emily], get along well, except for one thing. [Dennis] thinks [Emily]'s mother, [Amy], stops by to visit them far too often.","('Dennis', 'Amy')",13,mother-in-law,"[Dennis] and his wife, [Emily], get along well, except for one thing. [Dennis] thinks [Emily]'s mother, [Amy], stops by to visit them far too often.","[{('Dennis', 'mother-in-law', 'Amy'): [('Dennis', 'wife', 'Emily'), ('Emily', 'mother', 'Amy')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","Dennis:male,Emily:female,Amy:female",validation
22,f27f10d5-a473-4636-8ef3-c4bf31a3b2d9,"[Lillian] kept picking on her sister [Nancy]. [Nancy] was so upset, she asked her brother [Dale] for some help.","('Lillian', 'Dale')",3,brother,"[Lillian] kept picking on her sister [Nancy]. [Nancy] was so upset, she asked her brother [Dale] for some help.","[{('Lillian', 'brother', 'Dale'): [('Lillian', 'sister', 'Nancy'), ('Nancy', 'brother', 'Dale')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Lillian:female,Nancy:female,Dale:male",validation
23,3640a6c5-16c4-4323-869e-9c819a2212c0,[Nicholas] watched his daughter [Emily] playing basketball. [Emily] threw the ball to her brother [Michael] who made the basket.,"('Nicholas', 'Michael')",15,son,[Nicholas] watched his daughter [Emily] playing basketball. [Emily] threw the ball to her brother [Michael] who made the basket.,"[{('Nicholas', 'son', 'Michael'): [('Nicholas', 'daughter', 'Emily'), ('Emily', 'brother', 'Michael')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","Nicholas:male,Emily:female,Michael:male",validation
24,69403ce0-a248-4199-a3ed-f3e4fd66d155,"[Clarence] always saw his daughter, [Amy], as the apple of his eye. [Clarence] is happily married to his wife. Her name is [Ashley].","('Ashley', 'Amy')",16,daughter,"[Clarence] is happily married to his wife. Her name is [Ashley]. [Clarence] always saw his daughter, [Amy], as the apple of his eye.","[{('Ashley', 'daughter', 'Amy'): [('Ashley', 'husband', 'Clarence'), ('Clarence', 'daughter', 'Amy')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Ashley:female,Clarence:male,Amy:female",validation
25,7d9336a9-0516-4756-b4ab-84dddbb8ede8,[Ashley] fixed her husband [Clarence] spaghetti and a salad for dinner for his birthday because it is his favorite food. [Wayne] and his father [Clarence] went jogging by the lake.,"('Ashley', 'Wayne')",15,son,[Ashley] fixed her husband [Clarence] spaghetti and a salad for dinner for his birthday because it is his favorite food. [Wayne] and his father [Clarence] went jogging by the lake.,"[{('Ashley', 'son', 'Wayne'): [('Ashley', 'husband', 'Clarence'), ('Clarence', 'son', 'Wayne')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Ashley:female,Clarence:male,Wayne:male",validation
26,6e86ab02-468b-442c-8215-ea6f7d737022,"[Clarence] and his wife, [Ashley], needed a new refrigerator. [Ashley]'s son, [George], suggested a model, and offered to help them move it in and install it.","('Clarence', 'George')",15,son,"[Clarence] and his wife, [Ashley], needed a new refrigerator. [Ashley]'s son, [George], suggested a model, and offered to help them move it in and install it.","[{('Clarence', 'son', 'George'): [('Clarence', 'wife', 'Ashley'), ('Ashley', 'son', 'George')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Clarence:male,Ashley:female,George:male",validation
27,863d5e10-a43a-40dd-989a-a4981e58320b,[Nicholas] is frustrated teaching his son how to drive. His son is [Glen]. [Ashley]'s biggest accomplishment is raising her son [Nicholas].,"('Ashley', 'Glen')",10,grandson,[Ashley]'s biggest accomplishment is raising her son [Nicholas]. [Nicholas] is frustrated teaching his son how to drive. His son is [Glen].,"[{('Ashley', 'grandson', 'Glen'): [('Ashley', 'son', 'Nicholas'), ('Nicholas', 'son', 'Glen')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Ashley:female,Nicholas:male,Glen:male",validation
28,a878d139-4b01-48b0-aba0-96195f1a8142,[Clarence] has been with [Ashley] for 10 years. [Ashley] has been married for two years. [Ashley] and her daughter [Nancy] went out for ice cream. [Ashley] got a cone and [Nancy] got a sundae.,"('Clarence', 'Nancy')",16,daughter,[Clarence] has been with [Ashley] for 10 years. [Ashley] has been married for two years. [Ashley] and her daughter [Nancy] went out for ice cream. [Ashley] got a cone and [Nancy] got a sundae.,"[{('Clarence', 'daughter', 'Nancy'): [('Clarence', 'wife', 'Ashley'), ('Ashley', 'daughter', 'Nancy')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Clarence:male,Ashley:female,Nancy:female",validation
29,c32d55fd-8599-4443-8768-32c278fc6f62,[Clarence]'s daughter [Nancy] had to stay home from work today. She stayed home to watch her son [Jeff] who was sick.,"('Clarence', 'Jeff')",10,grandson,[Clarence]'s daughter [Nancy] had to stay home from work today. She stayed home to watch her son [Jeff] who was sick.,"[{('Clarence', 'grandson', 'Jeff'): [('Clarence', 'daughter', 'Nancy'), ('Nancy', 'son', 'Jeff')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Clarence:male,Nancy:female,Jeff:male",validation
30,000716f8-3631-4f40-9bee-20d03951cb2d,"[Ashley]'s daughter, [Nancy], asked her mom to read her a story. [Nancy] told her daughter [Louise] to wash up. Dinner was ready.","('Ashley', 'Louise')",11,granddaughter,"[Ashley]'s daughter, [Nancy], asked her mom to read her a story. [Nancy] told her daughter [Louise] to wash up. Dinner was ready.","[{('Ashley', 'granddaughter', 'Louise'): [('Ashley', 'daughter', 'Nancy'), ('Nancy', 'daughter', 'Louise')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","Ashley:female,Nancy:female,Louise:female",validation
31,dcaf3751-5045-42b0-b541-e7fd1933452c,"[Clarence] was proud of his son, [Nicholas], for marrying a beautiful woman and having a kid named [Mary].","('Clarence', 'Mary')",11,granddaughter,"[Clarence] was proud of his son, [Nicholas], for marrying a beautiful woman and having a kid named [Mary].","[{('Clarence', 'granddaughter', 'Mary'): [('Clarence', 'son', 'Nicholas'), ('Nicholas', 'daughter', 'Mary')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Clarence:male,Nicholas:male,Mary:female",validation
32,aeabcf9a-fdd0-4d60-adea-5dfcc0070693,"[Ashley] is so proud of her Grandson, [Tony]. She spoils him rotten. [Clarence] and his wife, [Ashley], went to a football game. [Clarence] had a wonderful time, but [Ashley] was bored.","('Clarence', 'Tony')",10,grandson,"[Clarence] and his wife, [Ashley], went to a football game. [Clarence] had a wonderful time, but [Ashley] was bored. [Ashley] is so proud of her Grandson, [Tony]. She spoils him rotten.","[{('Clarence', 'grandson', 'Tony'): [('Clarence', 'wife', 'Ashley'), ('Ashley', 'grandson', 'Tony')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Clarence:male,Ashley:female,Tony:male",validation
33,b3e940b1-0845-41f6-9d74-1f58b0bb0abe,"[Clarence] and his granddaughter [June] are very excited about going to a movie premier tonight [Clarence] is a hardworking man who puts food on the table for his family every night working about 10 hours. [Ashley], [Clarence] wife is very lazy and does n't provide much for the family. She hires a nanny to take care of [Clarence] and hers kids. [Clarence] is thinking about getting a divorce and getting her away from his kids as it is a bad environment. The divorce eventually comes and [Clarence] is a much happier man and is thankful his wife is n't there to ruin the good thing they have once again.","('Ashley', 'June')",11,granddaughter,"[Clarence] is a hardworking man who puts food on the table for his family every night working about 10 hours. [Ashley], [Clarence] wife is very lazy and does n't provide much for the family. She hires a nanny to take care of [Clarence] and hers kids. [Clarence] is thinking about getting a divorce and getting her away from his kids as it is a bad environment. The divorce eventually comes and [Clarence] is a much happier man and is thankful his wife is n't there to ruin the good thing they have once again. [Clarence] and his granddaughter [June] are very excited about going to a movie premier tonight","[{('Ashley', 'granddaughter', 'June'): [('Ashley', 'husband', 'Clarence'), ('Clarence', 'granddaughter', 'June')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Ashley:female,Clarence:male,June:female",validation
34,40148a6f-cfa1-4df0-ab17-dfd7dc9da0ff,"[Ashley] is so happy to go on vacation her her husband. His name is [Clarence]. [Louise] brought her grandmother, [Ashley], flowers.","('Clarence', 'Louise')",11,granddaughter,"[Ashley] is so happy to go on vacation her her husband. His name is [Clarence]. [Louise] brought her grandmother, [Ashley], flowers.","[{('Clarence', 'granddaughter', 'Louise'): [('Clarence', 'wife', 'Ashley'), ('Ashley', 'granddaughter', 'Louise')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Clarence:male,Ashley:female,Louise:female",validation
35,bdcc884f-36fe-4adf-8ae7-5212bcf784ad,[Jeff] ca n't wait to see his grandfather [Clarence] later this week. [Ashley] and her husband [Clarence] are planning to go to Hawaii. They're hoping to have a wonderful time there.,"('Ashley', 'Jeff')",10,grandson,[Ashley] and her husband [Clarence] are planning to go to Hawaii. They're hoping to have a wonderful time there. [Jeff] ca n't wait to see his grandfather [Clarence] later this week.,"[{('Ashley', 'grandson', 'Jeff'): [('Ashley', 'husband', 'Clarence'), ('Clarence', 'grandson', 'Jeff')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","Ashley:female,Clarence:male,Jeff:male",validation
36,498c4423-0411-437d-98aa-a49716f22fdb,"[Clarence] and his wife [Ashley] were having a disagreement over finances. [Ashley] thought [Clarence] was n't getting paid enough and needed to find a new job. [Ashley] is the grandmother of her grandson, [John]","('Clarence', 'John')",10,grandson,"[Clarence] and his wife [Ashley] were having a disagreement over finances. [Ashley] thought [Clarence] was n't getting paid enough and needed to find a new job. [Ashley] is the grandmother of her grandson, [John]","[{('Clarence', 'grandson', 'John'): [('Clarence', 'wife', 'Ashley'), ('Ashley', 'grandson', 'John')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Clarence:male,Ashley:female,John:male",validation
37,4065f691-f34b-4848-89c7-8b3dc40a283c,"[Clarence] 'granddaughter, [Ann], just took her first steps yesterday. [Ashley] kissed her husband [Clarence]. He had made her the happiest woman in the world.","('Ashley', 'Ann')",11,granddaughter,"[Ashley] kissed her husband [Clarence]. He had made her the happiest woman in the world. [Clarence] 'granddaughter, [Ann], just took her first steps yesterday.","[{('Ashley', 'granddaughter', 'Ann'): [('Ashley', 'husband', 'Clarence'), ('Clarence', 'granddaughter', 'Ann')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Ashley:female,Clarence:male,Ann:female",validation
38,8ade51b7-5394-451c-ad91-17722b2ddb7d,[Clarence] is retired and likes to ride his golf cart around the beach. His grandson [Michael] stayed with him all summer and he loved riding in the golf cart. [Amy] asked her son [Michael] to help her fix her television.,"('Amy', 'Clarence')",5,father,[Amy] asked her son [Michael] to help her fix her television. [Clarence] is retired and likes to ride his golf cart around the beach. His grandson [Michael] stayed with him all summer and he loved riding in the golf cart.,"[{('Amy', 'father', 'Clarence'): [('Amy', 'son', 'Michael'), ('Michael', 'grandfather', 'Clarence')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","Amy:female,Michael:male,Clarence:male",validation
39,414d952e-3ecf-402c-82ca-89966b21d795,[Ashley] watcher her granddaughter [Emily] play the piano at the recital. [Ashley] went with her husband [Clarence] to get a nice dinner for their anniversary.,"('Clarence', 'Emily')",11,granddaughter,[Ashley] went with her husband [Clarence] to get a nice dinner for their anniversary. [Ashley] watcher her granddaughter [Emily] play the piano at the recital.,"[{('Clarence', 'granddaughter', 'Emily'): [('Clarence', 'wife', 'Ashley'), ('Ashley', 'granddaughter', 'Emily')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Clarence:male,Ashley:female,Emily:female",validation
40,e39bd8d6-605f-4a44-9cd2-476f694091e3,[Michael] went to the park with his grandpa [Clarence]. Then [Clarence] came home and cooked dinner for his wife [Ashley].,"('Ashley', 'Michael')",10,grandson,[Michael] went to the park with his grandpa [Clarence]. Then [Clarence] came home and cooked dinner for his wife [Ashley].,"[{('Ashley', 'grandson', 'Michael'): [('Ashley', 'husband', 'Clarence'), ('Clarence', 'grandson', 'Michael')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","Ashley:female,Clarence:male,Michael:male",validation
41,bc71594a-276b-429b-aa44-2f1ffef264e2,[Clarence] loves dancing with his wife. Her name is [Ashley]. [Clarence] loves picking out new toys for his grandson [Tony].,"('Ashley', 'Tony')",10,grandson,[Clarence] loves dancing with his wife. Her name is [Ashley]. [Clarence] loves picking out new toys for his grandson [Tony].,"[{('Ashley', 'grandson', 'Tony'): [('Ashley', 'husband', 'Clarence'), ('Clarence', 'grandson', 'Tony')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","Ashley:female,Clarence:male,Tony:male",validation
42,64e433a4-cb75-498f-be2b-0d077b05d706,[Clarence] went bike riding his grandson [Michael]. [Michael]'s father [Nicholas] was skateboarding.,"('Nicholas', 'Clarence')",5,father,[Clarence] went bike riding his grandson [Michael]. [Michael]'s father [Nicholas] was skateboarding.,"[{('Nicholas', 'father', 'Clarence'): [('Nicholas', 'son', 'Michael'), ('Michael', 'grandfather', 'Clarence')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","Nicholas:male,Michael:male,Clarence:male",validation
43,3c4f1c81-e89d-4f53-8930-49977d39c914,"[Ashley] has been married to her husband [Clarence] for 50 years, and they rarely had any arguments. [Clarence] loves buying her granddaughter, [Mary], new clothes.","('Ashley', 'Mary')",11,granddaughter,"[Ashley] has been married to her husband [Clarence] for 50 years, and they rarely had any arguments. [Clarence] loves buying her granddaughter, [Mary], new clothes.","[{('Ashley', 'granddaughter', 'Mary'): [('Ashley', 'husband', 'Clarence'), ('Clarence', 'granddaughter', 'Mary')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Ashley:female,Clarence:male,Mary:female",validation
44,af5a6edb-8592-4406-9610-44d73be7c107,[Nancy] loves to make cookies for her son. His name is [Robert]. [Clarence] is retired and likes to ride his golf cart around the beach. His grandson [Robert] stayed with him all summer and he loved riding in the golf cart.,"('Nancy', 'Clarence')",5,father,[Nancy] loves to make cookies for her son. His name is [Robert]. [Clarence] is retired and likes to ride his golf cart around the beach. His grandson [Robert] stayed with him all summer and he loved riding in the golf cart.,"[{('Nancy', 'father', 'Clarence'): [('Nancy', 'son', 'Robert'), ('Robert', 'grandfather', 'Clarence')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","Nancy:female,Robert:male,Clarence:male",validation
