,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
12,7f78dea0-6f86-4b6b-94cd-0eca9d783667,"[Clarence] made his Grandmother [Belva] an apple pie for the holiday. [Nicolas] and his sister, [Belva] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","('Clarence', 'Nicolas')",10,grandson,"[Clarence] made his Grandmother [Belva] an apple pie for the holiday. [Nicolas] and his sister, [Belva] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","[{('Clarence', 'grandson', 'Nicolas'): [('Clarence', 'granddaughter', 'Belva'), ('Belva', 'brother', 'Nicolas')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Belva:female,Nicolas:male",test
13,e1508cc0-9167-4382-9e11-005d139cd870,[Nicolas] was hired to help his grandfather [Clarence] who is a contractor to build new homes. [Nicolas]'s sister [Rosetta] was hired to help in the office.,"('Clarence', 'Rosetta')",11,granddaughter,[Nicolas] was hired to help his grandfather [Clarence] who is a contractor to build new homes. [Nicolas]'s sister [Rosetta] was hired to help in the office.,"[{('Clarence', 'granddaughter', 'Rosetta'): [('Clarence', 'grandson', 'Nicolas'), ('Nicolas', 'sister', 'Rosetta')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Nicolas:male,Rosetta:female",test
14,464afcd8-9ca3-4d45-b6fd-942afcd0568a,"[Belva]'s grandfather, [Clarence], baked her a beautiful cake for her 9th birthday. [Belva] went to her brother [Nicolas]'s birthday party","('Clarence', 'Nicolas')",10,grandson,"[Belva]'s grandfather, [Clarence], baked her a beautiful cake for her 9th birthday. [Belva] went to her brother [Nicolas]'s birthday party","[{('Clarence', 'grandson', 'Nicolas'): [('Clarence', 'granddaughter', 'Belva'), ('Belva', 'brother', 'Nicolas')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Belva:female,Nicolas:male",test
15,4da7525b-4b04-459e-96fd-43aec1c4fdb0,[Jacob] is [Lorraine]'s brand new Baby brother. [Clarence] was excited to have a new Grandchild beside [Lorraine],"('Clarence', 'Jacob')",10,grandson,[Jacob] is [Lorraine]'s brand new Baby brother. [Clarence] was excited to have a new Grandchild beside [Lorraine],"[{('Clarence', 'grandson', 'Jacob'): [('Clarence', 'granddaughter', 'Lorraine'), ('Lorraine', 'brother', 'Jacob')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Lorraine:female,Jacob:male",test
16,692e3585-40be-49f4-bdfa-5575d0a9662a,[Ashley] and her grandson [Dennis] went to the store to buy a birthday present for [Dennis]'s sister [Jennifer].,"('Ashley', 'Jennifer')",11,granddaughter,[Ashley] and her grandson [Dennis] went to the store to buy a birthday present for [Dennis]'s sister [Jennifer].,"[{('Ashley', 'granddaughter', 'Jennifer'): [('Ashley', 'grandson', 'Dennis'), ('Dennis', 'sister', 'Jennifer')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,Dennis:male,Jennifer:female",test
17,c5e1a350-9492-4d24-a808-532f35e22d52,"[Michael] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Ashley], and [Michael]'s sister [Emily] looked on excitedly as he opened his present.","('Ashley', 'Emily')",11,granddaughter,"[Michael] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Ashley], and [Michael]'s sister [Emily] looked on excitedly as he opened his present.","[{('Ashley', 'granddaughter', 'Emily'): [('Ashley', 'grandson', 'Michael'), ('Michael', 'sister', 'Emily')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,Michael:male,Emily:female",test
18,0741bf9a-a8f6-4ff1-aac1-1a4f0828aed9,"[Belva] went with her grandmother, [Ashley], to the grocery store to help her while she shopped. [Nicolas] and his sister, [Belva] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","('Ashley', 'Nicolas')",10,grandson,"[Belva] went with her grandmother, [Ashley], to the grocery store to help her while she shopped. [Nicolas] and his sister, [Belva] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","[{('Ashley', 'grandson', 'Nicolas'): [('Ashley', 'granddaughter', 'Belva'), ('Belva', 'brother', 'Nicolas')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Ashley:female,Belva:female,Nicolas:male",test
19,390742e3-5947-4976-872b-81abc1a83de2,"[Belva] went on vacation to her grandfather's house [Clarence]. [James], [Belva] brother, stayed home.","('Clarence', 'James')",10,grandson,"[Belva] went on vacation to her grandfather's house [Clarence]. [James], [Belva] brother, stayed home.","[{('Clarence', 'grandson', 'James'): [('Clarence', 'granddaughter', 'Belva'), ('Belva', 'brother', 'James')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Belva:female,James:male",test
20,4b078877-e41f-435d-9ea5-cd86d645e4a1,[Jeff] asked his grandad [Clarence] if he could get some sweets for him and his sister [Linda].,"('Clarence', 'Linda')",11,granddaughter,[Jeff] asked his grandad [Clarence] if he could get some sweets for him and his sister [Linda].,"[{('Clarence', 'granddaughter', 'Linda'): [('Clarence', 'grandson', 'Jeff'), ('Jeff', 'sister', 'Linda')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Jeff:male,Linda:female",test
21,e69c7dc1-4485-4d93-985f-aff33a9c8b30,[Timothy] took his sister [April] out to lunch after learning that she got accepted into her first choice for university. [Ashley] loves making hot cocoa for her son's daughter. Her name is [April].,"('Ashley', 'Timothy')",10,grandson,[Ashley] loves making hot cocoa for her son's daughter. Her name is [April]. [Timothy] took his sister [April] out to lunch after learning that she got accepted into her first choice for university.,"[{('Ashley', 'grandson', 'Timothy'): [('Ashley', 'granddaughter', 'April'), ('April', 'brother', 'Timothy')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Ashley:female,April:female,Timothy:male",test
22,424413ca-1fa5-4c8e-96df-19827a1dfc9b,[Ashley] and her grandson [Michael] went to the store to buy a birthday present for [Michael]'s sister [Emily].,"('Ashley', 'Emily')",11,granddaughter,[Ashley] and her grandson [Michael] went to the store to buy a birthday present for [Michael]'s sister [Emily].,"[{('Ashley', 'granddaughter', 'Emily'): [('Ashley', 'grandson', 'Michael'), ('Michael', 'sister', 'Emily')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,Michael:male,Emily:female",test
23,25891fe4-fe88-437b-a9fe-6f70def094ae,[Nicolas] went to the game with his sister [June]. [Clarence] went to the museum with his grandson [Nicolas].,"('Clarence', 'June')",11,granddaughter,[Clarence] went to the museum with his grandson [Nicolas]. [Nicolas] went to the game with his sister [June].,"[{('Clarence', 'granddaughter', 'June'): [('Clarence', 'grandson', 'Nicolas'), ('Nicolas', 'sister', 'June')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Nicolas:male,June:female",test
24,b805e5ee-b592-43fd-a9c4-236efd8bf791,"[April], her brother [John], and her grandmother, [Ashley], were sitting around the fire. It was very cold out and they were all enjoying the warmth, and each other's company.","('Ashley', 'John')",10,grandson,"[April], her brother [John], and her grandmother, [Ashley], were sitting around the fire. It was very cold out and they were all enjoying the warmth, and each other's company.","[{('Ashley', 'grandson', 'John'): [('Ashley', 'granddaughter', 'April'), ('April', 'brother', 'John')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Ashley:female,April:female,John:male",test
25,87bc4ce5-7b1e-4b0a-8ba2-1afc08650f4c,"[Travis] was n't sure what to write in his letter to his grandfather [Clarence], so he decided to ask is sister [June] for some advice.","('Clarence', 'June')",11,granddaughter,"[Travis] was n't sure what to write in his letter to his grandfather [Clarence], so he decided to ask is sister [June] for some advice.","[{('Clarence', 'granddaughter', 'June'): [('Clarence', 'grandson', 'Travis'), ('Travis', 'sister', 'June')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Travis:male,June:female",test
26,3e947dbe-98d9-4967-9fcd-ed268889747d,[Clarence] took his granddaughter [Janet] to the beach. [Janet] went to her brother [Timothy]'s birthday party,"('Clarence', 'Timothy')",10,grandson,[Clarence] took his granddaughter [Janet] to the beach. [Janet] went to her brother [Timothy]'s birthday party,"[{('Clarence', 'grandson', 'Timothy'): [('Clarence', 'granddaughter', 'Janet'), ('Janet', 'brother', 'Timothy')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Janet:female,Timothy:male",test
27,191f63a8-716c-459c-a288-0b27f4b030cd,"[Heidi] went on vacation to her grandfather's house [Clarence]. [Jacob], [Heidi] brother, stayed home.","('Clarence', 'Jacob')",10,grandson,"[Heidi] went on vacation to her grandfather's house [Clarence]. [Jacob], [Heidi] brother, stayed home.","[{('Clarence', 'grandson', 'Jacob'): [('Clarence', 'granddaughter', 'Heidi'), ('Heidi', 'brother', 'Jacob')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Heidi:female,Jacob:male",test
28,f8379fd1-245d-4a24-9df6-ccda35a6417e,[Ashley] and her grandson [Jacob] went to the store to buy a birthday present for [Jacob]'s sister [Heidi].,"('Ashley', 'Heidi')",11,granddaughter,[Ashley] and her grandson [Jacob] went to the store to buy a birthday present for [Jacob]'s sister [Heidi].,"[{('Ashley', 'granddaughter', 'Heidi'): [('Ashley', 'grandson', 'Jacob'), ('Jacob', 'sister', 'Heidi')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,Jacob:male,Heidi:female",test
29,162070fb-1a46-44f2-91e5-50f8cc99daf3,[Heidi] went to her brother [Kevin]'s birthday party [Ashley] and her granddaughter [Heidi] prepared dinner as a family,"('Ashley', 'Kevin')",10,grandson,[Ashley] and her granddaughter [Heidi] prepared dinner as a family [Heidi] went to her brother [Kevin]'s birthday party,"[{('Ashley', 'grandson', 'Kevin'): [('Ashley', 'granddaughter', 'Heidi'), ('Heidi', 'brother', 'Kevin')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Ashley:female,Heidi:female,Kevin:male",test
30,1a72d676-7242-4a9b-a639-0e79c11c23b3,"[Dennis] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Ashley], and [Dennis]'s sister [Mary] looked on excitedly as he opened his present.","('Ashley', 'Mary')",11,granddaughter,"[Dennis] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Ashley], and [Dennis]'s sister [Mary] looked on excitedly as he opened his present.","[{('Ashley', 'granddaughter', 'Mary'): [('Ashley', 'grandson', 'Dennis'), ('Dennis', 'sister', 'Mary')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,Dennis:male,Mary:female",test
31,a075e73a-a8cb-4d0a-aef1-878644bcb99a,"[Clarence] and his grandson [Robert] are seeing the new movie together. [Heidi] planned a trip to the zoo for her brother, [Robert]. They had a great time.","('Clarence', 'Heidi')",11,granddaughter,"[Clarence] and his grandson [Robert] are seeing the new movie together. [Heidi] planned a trip to the zoo for her brother, [Robert]. They had a great time.","[{('Clarence', 'granddaughter', 'Heidi'): [('Clarence', 'grandson', 'Robert'), ('Robert', 'sister', 'Heidi')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Robert:male,Heidi:female",test
32,8376db00-21c6-4ce4-be19-37c7dc4b98c7,"[Nicolas] was n't sure what to write in his letter to his grandfather [Clarence], so he decided to ask is sister [June] for some advice.","('Clarence', 'June')",11,granddaughter,"[Nicolas] was n't sure what to write in his letter to his grandfather [Clarence], so he decided to ask is sister [June] for some advice.","[{('Clarence', 'granddaughter', 'June'): [('Clarence', 'grandson', 'Nicolas'), ('Nicolas', 'sister', 'June')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Nicolas:male,June:female",test
33,9416d0c8-21bc-445b-9d70-6b343b6a8bbf,[Belva] went to her brother [Nicolas]'s birthday party [Ashley] loves making hot cocoa for her son's daughter. Her name is [Belva].,"('Ashley', 'Nicolas')",10,grandson,[Ashley] loves making hot cocoa for her son's daughter. Her name is [Belva]. [Belva] went to her brother [Nicolas]'s birthday party,"[{('Ashley', 'grandson', 'Nicolas'): [('Ashley', 'granddaughter', 'Belva'), ('Belva', 'brother', 'Nicolas')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Ashley:female,Belva:female,Nicolas:male",test
34,a4122540-f124-4457-8b4d-b9b1855ccd47,"[Clarence]'s granddaughter, [Belva], was busy helping her brother, [Nicolas], move to college.","('Clarence', 'Nicolas')",10,grandson,"[Clarence]'s granddaughter, [Belva], was busy helping her brother, [Nicolas], move to college.","[{('Clarence', 'grandson', 'Nicolas'): [('Clarence', 'granddaughter', 'Belva'), ('Belva', 'brother', 'Nicolas')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Belva:female,Nicolas:male",test
35,6766837a-ad8d-474b-8ecf-27930edb6b5b,[John] is [April]'s brand new Baby brother. [Clarence] was excited to have a new Grandchild beside [April],"('Clarence', 'John')",10,grandson,[John] is [April]'s brand new Baby brother. [Clarence] was excited to have a new Grandchild beside [April],"[{('Clarence', 'grandson', 'John'): [('Clarence', 'granddaughter', 'April'), ('April', 'brother', 'John')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,April:female,John:male",test
36,30c04f82-bd60-4f44-a160-0bf39f286712,"[John] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Ashley], and [John]'s sister [April] looked on excitedly as he opened his present.","('Ashley', 'April')",11,granddaughter,"[John] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Ashley], and [John]'s sister [April] looked on excitedly as he opened his present.","[{('Ashley', 'granddaughter', 'April'): [('Ashley', 'grandson', 'John'), ('John', 'sister', 'April')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,John:male,April:female",test
37,c2adf6e6-9832-48b6-8bb1-980497343219,[John] asked his grandad [Clarence] if he could get some sweets for him and his sister [April].,"('Clarence', 'April')",11,granddaughter,[John] asked his grandad [Clarence] if he could get some sweets for him and his sister [April].,"[{('Clarence', 'granddaughter', 'April'): [('Clarence', 'grandson', 'John'), ('John', 'sister', 'April')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,John:male,April:female",test
38,7007be83-8fed-4a1b-8f4f-daa07b6ecf4d,"[Don] got his son, [Joshua], a car for his birthday. [Don] loves talking to his grandfather [James] on the phone. [James] took his daughter, [Cindy], to a baseball game.","('Joshua', 'Cindy')",4,sister,"[Don] got his son, [Joshua], a car for his birthday. [Don] loves talking to his grandfather [James] on the phone. [James] took his daughter, [Cindy], to a baseball game.","[{('Joshua', 'sister', 'Cindy'): [('Joshua', 'father', 'James'), ('James', 'daughter', 'Cindy')]}, {('Joshua', 'father', 'James'): [('Joshua', 'son', 'Don'), ('Don', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Joshua:male,Don:male,James:male,Cindy:female",test
39,75024529-fe31-410f-8c31-c9472c0a760b,"[Joshua] 'son, [Joseph], aced his math class and made his father proud. As a female, [Lynn] sometimes had a hard time relating to her husband [Joshua] since he was a male. [Joseph]'s grandmother, [Frances], was prepping for a marathon at age 70!","('Lynn', 'Frances')",6,mother,"As a female, [Lynn] sometimes had a hard time relating to her husband [Joshua] since he was a male. [Joshua] 'son, [Joseph], aced his math class and made his father proud. [Joseph]'s grandmother, [Frances], was prepping for a marathon at age 70!","[{('Lynn', 'mother', 'Frances'): [('Lynn', 'son', 'Joseph'), ('Joseph', 'grandmother', 'Frances')]}, {('Lynn', 'son', 'Joseph'): [('Lynn', 'husband', 'Joshua'), ('Joshua', 'son', 'Joseph')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Lynn:female,Joshua:male,Joseph:male,Frances:female",test
40,1e8d47fa-2f44-46d8-80f9-2078b04c6042,"[Lynn] was always arguing with her mother's husband [James]. [Lynn] asked her daughter, [Felicia], if she would like to go to a movie with her on Saturday night. [Felicia] was excited because today she was going to the zoo with her uncle [Francisco].","('James', 'Francisco')",15,son,"[Lynn] was always arguing with her mother's husband [James]. [Lynn] asked her daughter, [Felicia], if she would like to go to a movie with her on Saturday night. [Felicia] was excited because today she was going to the zoo with her uncle [Francisco].","[{('James', 'son', 'Francisco'): [('James', 'daughter', 'Lynn'), ('Lynn', 'brother', 'Francisco')]}, {('Lynn', 'brother', 'Francisco'): [('Lynn', 'daughter', 'Felicia'), ('Felicia', 'uncle', 'Francisco')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","James:male,Lynn:female,Felicia:female,Francisco:male",test
41,e3518c13-b468-494f-b3d5-770cd25068c5,"[James] was lucky to have an incredibly close relationship with his grandson, [Joseph]. [Lena] wanted to visit an art museum, so she asked her father, [James] to take her. [Lynn] and her son [Joseph] went out to lunch together yesterday.","('Lynn', 'Lena')",4,sister,"[Lynn] and her son [Joseph] went out to lunch together yesterday. [James] was lucky to have an incredibly close relationship with his grandson, [Joseph]. [Lena] wanted to visit an art museum, so she asked her father, [James] to take her.","[{('Lynn', 'sister', 'Lena'): [('Lynn', 'father', 'James'), ('James', 'daughter', 'Lena')]}, {('Lynn', 'father', 'James'): [('Lynn', 'son', 'Joseph'), ('Joseph', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Lynn:female,Joseph:male,James:male,Lena:female",test
42,2e6cca5e-d937-4ddb-83b7-5a50e609a012,"[David] fixed her husband [Hugh] dinner and then they watched a movie they rented. [Frances] took her grandson, [Michael], to see his dad, [Hugh].","('David', 'Frances')",6,mother,"[David] fixed her husband [Hugh] dinner and then they watched a movie they rented. [Frances] took her grandson, [Michael], to see his dad, [Hugh].","[{('David', 'mother', 'Frances'): [('David', 'son', 'Michael'), ('Michael', 'grandmother', 'Frances')]}, {('David', 'son', 'Michael'): [('David', 'husband', 'Hugh'), ('Hugh', 'son', 'Michael')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","David:female,Hugh:male,Michael:male,Frances:female",test
43,793a8239-95e3-4e96-8927-f368748e5845,"[Tina] wanted to visit her grandmother [Frances], but [Frances] was asleep. [Frances] was excited to visit her son, [Francisco], at college. [Tina] and her mother [Wesley] made breakfast together.","('Wesley', 'Francisco')",3,brother,"[Tina] and her mother [Wesley] made breakfast together. [Tina] wanted to visit her grandmother [Frances], but [Frances] was asleep. [Frances] was excited to visit her son, [Francisco], at college.","[{('Wesley', 'brother', 'Francisco'): [('Wesley', 'mother', 'Frances'), ('Frances', 'son', 'Francisco')]}, {('Wesley', 'mother', 'Frances'): [('Wesley', 'daughter', 'Tina'), ('Tina', 'grandmother', 'Frances')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Wesley:male,Tina:female,Frances:female,Francisco:male",test
