,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
24,9584a67d-57cf-49b8-86ad-e5e45d188b82,"[Billy] was excited as he looked into the bleachers and saw his aunt [Aurora] cheering as he went up to bat. [Norman] and his daughter, [Courtney] go to concerts every week. [Norman] likes to watch boxing with his brother. His name is [Colin].","('Colin', 'Courtney')",17,niece,"[Norman] likes to watch boxing with his brother. His name is [Colin]. [Norman] and his daughter, [Courtney] go to concerts every week.","[{('Colin', 'niece', 'Courtney'): [('Colin', 'brother', 'Norman'), ('Norman', 'daughter', 'Courtney')]}]",brother-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'daughter']","(0, 2)","Colin:male,Norman:male,Courtney:female,Aurora:female,Billy:male",validation
25,4031cd46-a6c9-4495-b98e-d0ca36e77c49,[Sandra] and her husband [John] always make sure they have a date night every month. [Denise] takes her son [Billy] to the park every Saturday. [Aurora] is taking a trip to see her sister [Denise].,"('Aurora', 'Billy')",14,nephew,[Aurora] is taking a trip to see her sister [Denise]. [Denise] takes her son [Billy] to the park every Saturday.,"[{('Aurora', 'nephew', 'Billy'): [('Aurora', 'sister', 'Denise'), ('Denise', 'son', 'Billy')]}]",sister-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'son']","(0, 2)","Aurora:female,Denise:female,Billy:male,John:male,Sandra:female",validation
26,3ce1272e-8060-4208-8e13-456a9bc7d280,[Linda] loves hanging out with her uncle [Timothy]. [Kathryn] and [Robert] have a brother named [Colin],"('Robert', 'Colin')",3,brother,[Kathryn] and [Robert] have a brother named [Colin],"[{('Robert', 'brother', 'Colin'): [('Robert', 'sister', 'Kathryn'), ('Kathryn', 'brother', 'Colin')]}]",sister-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'brother']","(0, 2)","Robert:male,Kathryn:female,Colin:male,Linda:female,Timothy:male",validation
27,ae3d61cf-727e-4001-9a64-d87ad928ca49,[Shawn] is the grandson of [Cruz] and [James] is [Shawn]'s brother. [Colin] took his young nephew [Pete] to the animal shelter to volunteer to read to the cats.,"('James', 'Cruz')",2,grandfather,[Shawn] is the grandson of [Cruz] and [James] is [Shawn]'s brother.,"[{('James', 'grandfather', 'Cruz'): [('James', 'brother', 'Shawn'), ('Shawn', 'grandfather', 'Cruz')]}]",brother-grandfather,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'grandfather']","(0, 2)","James:male,Shawn:male,Cruz:male,Colin:male,Pete:male",validation
28,d7a68ffe-57fc-4d73-b2b8-1dcd011152f5,[James] enjoys talking to his sister. Her name is [Henrietta]. [Robert] took his sisters [Aurora] and [Denise] on a hiking trip last weekend.,"('Denise', 'Aurora')",4,sister,[Robert] took his sisters [Aurora] and [Denise] on a hiking trip last weekend.,"[{('Denise', 'sister', 'Aurora'): [('Denise', 'brother', 'Robert'), ('Robert', 'sister', 'Aurora')]}]",brother-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'sister']","(0, 2)","Denise:female,Robert:male,Aurora:female,James:male,Henrietta:female",validation
29,cfeec8bb-f731-469f-a31e-8a9e3adea87f,"[Colin] took his brother [Timothy] to get lunch at a local diner. [James] is happy that his brother, [Shawn], is becoming successful. [Timothy] loves to play baseball with his dad, [Cruz].","('Cruz', 'Colin')",15,son,"[Timothy] loves to play baseball with his dad, [Cruz]. [Colin] took his brother [Timothy] to get lunch at a local diner.","[{('Cruz', 'son', 'Colin'): [('Cruz', 'son', 'Timothy'), ('Timothy', 'brother', 'Colin')]}]",son-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'brother']","(0, 2)","Cruz:male,Timothy:male,Colin:male,James:male,Shawn:male",validation
30,6666943b-a941-4287-bc83-439e7079873e,"[Shawn] looked up to his older brother named [John]. [John] was very strong and quite brave and that's the reason [Shawn] admires him. [Mona] loves her daughter [Kathryn]. [Kathryn], however. does n't get along with her sister [Aurora].","('Mona', 'Aurora')",16,daughter,"[Mona] loves her daughter [Kathryn]. [Kathryn], however. does n't get along with her sister [Aurora].","[{('Mona', 'daughter', 'Aurora'): [('Mona', 'daughter', 'Kathryn'), ('Kathryn', 'sister', 'Aurora')]}]",daughter-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'sister']","(0, 2)","Mona:female,Kathryn:female,Aurora:female,Shawn:male,John:male",validation
31,b2a50357-1908-455f-a4e9-0797db5f4ae1,"[Kathleen] went to the arcade with her niece, [Heather]. They had lots of fun playing together. [Norman] was shopping for a new dress for his daughter [Lindsay]. [Lindsay] loves hanging out with her uncle [Colin].","('Norman', 'Colin')",3,brother,[Norman] was shopping for a new dress for his daughter [Lindsay]. [Lindsay] loves hanging out with her uncle [Colin].,"[{('Norman', 'brother', 'Colin'): [('Norman', 'daughter', 'Lindsay'), ('Lindsay', 'uncle', 'Colin')]}]",daughter-uncle,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'uncle']","(0, 2)","Norman:male,Lindsay:female,Colin:male,Heather:female,Kathleen:female",validation
32,f9af8749-6584-40ad-a264-afca31c5c6bb,"[Colin] has always felt ignored in his big family. His brother [Norman] always got all the attention of their parents, who recounted his every accomplishment to all the household. [Lindsay] is a woman with a sister named [Courtney]. [Courtney] is a woman with a sister named [Heather].","('Heather', 'Lindsay')",4,sister,[Courtney] is a woman with a sister named [Heather]. [Lindsay] is a woman with a sister named [Courtney].,"[{('Heather', 'sister', 'Lindsay'): [('Heather', 'sister', 'Courtney'), ('Courtney', 'sister', 'Lindsay')]}]",sister-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'sister']","(0, 2)","Heather:female,Courtney:female,Lindsay:female,Colin:male,Norman:male",validation
33,dcd1d088-7e03-4c16-8109-6e212c96253b,"[Kathryn] was surprised when her husband, [Timothy], and her son, [Shawn], came back early from their trip to Spain. [Norman] was so proud of his daughter, [Heather], graduating at the top of her class.","('Timothy', 'Shawn')",15,son,"[Kathryn] was surprised when her husband, [Timothy], and her son, [Shawn], came back early from their trip to Spain.","[{('Timothy', 'son', 'Shawn'): [('Timothy', 'wife', 'Kathryn'), ('Kathryn', 'son', 'Shawn')]}]",wife-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'son']","(0, 2)","Timothy:male,Kathryn:female,Shawn:male,Norman:male,Heather:female",validation
34,82c2ab2d-02e8-46cd-8827-af74e351bbf9,"[Mona] took her granddaughter [Alison] shopping. [Billy] was excited as he looked into the bleachers and saw his aunt [Aurora] cheering as he went up to bat. [Alison] and her sister [Linda] were fighting. They never fight long though, and they made up the next day.","('Linda', 'Mona')",7,grandmother,"[Alison] and her sister [Linda] were fighting. They never fight long though, and they made up the next day. [Mona] took her granddaughter [Alison] shopping.","[{('Linda', 'grandmother', 'Mona'): [('Linda', 'sister', 'Alison'), ('Alison', 'grandmother', 'Mona')]}]",sister-grandmother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'grandmother']","(0, 2)","Linda:female,Alison:female,Mona:female,Aurora:female,Billy:male",validation
35,7d0647e3-cd55-493d-94c2-8fb4b37fbb9c,"[Robert] read his daughter [Dorothy] a bedtime story. Soon she was fast asleep. [Cruz] visited his daughter, [Aurora], for Christmas this year. [Aurora] took her daughter [Courtney] to see her very first ballet performance.","('Courtney', 'Cruz')",2,grandfather,"[Aurora] took her daughter [Courtney] to see her very first ballet performance. [Cruz] visited his daughter, [Aurora], for Christmas this year.","[{('Courtney', 'grandfather', 'Cruz'): [('Courtney', 'mother', 'Aurora'), ('Aurora', 'father', 'Cruz')]}]",mother-father,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['mother', 'father']","(0, 2)","Courtney:female,Aurora:female,Cruz:male,Robert:male,Dorothy:female",validation
36,3fddcdae-083f-4623-953d-72ea2c8f41ef,"[Pete] and his mother, [Aurora], went to the movie theater. [Aurora]'s father, [Cruz], met them there. [Mona]'s grandson [Billy] loves her grandmother [Mona]","('Pete', 'Cruz')",2,grandfather,"[Pete] and his mother, [Aurora], went to the movie theater. [Aurora]'s father, [Cruz], met them there.","[{('Pete', 'grandfather', 'Cruz'): [('Pete', 'mother', 'Aurora'), ('Aurora', 'father', 'Cruz')]}]",mother-father,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['mother', 'father']","(0, 2)","Pete:male,Aurora:female,Cruz:male,Mona:female,Billy:male",validation
37,3c8e3ee3-3eeb-4c99-9c7b-cb7a8dab8542,"[Robert] drove his daughters [Dorothy] and [Clara] to school. [Cruz] asked his grandson, [Larry], what he wanted to be when he grew up. [Larry] told him he wanted to be a grandpa.","('Clara', 'Dorothy')",4,sister,[Robert] drove his daughters [Dorothy] and [Clara] to school.,"[{('Clara', 'sister', 'Dorothy'): [('Clara', 'father', 'Robert'), ('Robert', 'daughter', 'Dorothy')]}]",father-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['father', 'daughter']","(0, 2)","Clara:female,Robert:male,Dorothy:female,Cruz:male,Larry:male",validation
38,ef1a3634-70fc-40dd-b41b-2bf17587574f,[Robert] is taking his son [Larry] out for coffee. [Robert] 'daughter [Dorothy] was a beautiful women. [Dorothy] also adored her father [Robert],"('Dorothy', 'Larry')",3,brother,[Robert] 'daughter [Dorothy] was a beautiful women. [Dorothy] also adored her father [Robert] [Robert] is taking his son [Larry] out for coffee.,"[{('Dorothy', 'brother', 'Larry'): [('Dorothy', 'father', 'Robert'), ('Robert', 'son', 'Larry')]}]",father-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['father', 'son']","(0, 2)","Dorothy:female,Robert:male,Larry:male,Norman:male,Sandra:female",validation
39,deefa74d-3e13-42aa-a83f-0f9a83c31c74,"[Aurora] asked her son [Pete] to take her car to get the oil changed and he said he would be there around 2 o'clock. [Courtney] adores her daughter [Aurora]. [Aurora] loves her very much, too. [Colin] enjoys playing guitar with his son's wife. Her name is [Victoria].","('Pete', 'Courtney')",4,sister,"[Aurora] asked her son [Pete] to take her car to get the oil changed and he said he would be there around 2 o'clock. [Courtney] adores her daughter [Aurora]. [Aurora] loves her very much, too.","[{('Pete', 'sister', 'Courtney'): [('Pete', 'mother', 'Aurora'), ('Aurora', 'daughter', 'Courtney')]}]",mother-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['mother', 'daughter']","(0, 2)","Pete:male,Aurora:female,Courtney:female,Colin:male,Victoria:female",validation
40,c3a9f76b-0420-4485-b0f8-c5af84496b43,"[Kathryn] loved to care for her newborn child [James]. [Henrietta] took her mother, [Kathryn], out for lunch.","('Henrietta', 'James')",3,brother,"[Henrietta] took her mother, [Kathryn], out for lunch. [Kathryn] loved to care for her newborn child [James].","[{('Henrietta', 'brother', 'James'): [('Henrietta', 'mother', 'Kathryn'), ('Kathryn', 'son', 'James')]}]",mother-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['mother', 'son']","(0, 2)","Henrietta:female,Kathryn:female,James:male,Timothy:male,Clara:female",validation
