,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
10,d516804a-a2bc-4af9-b09c-6c13b55004f2,"[Glenda] was mad at her son, [Simon]. She found he'd been stealing from her purse. [Mary]'s husband, [Ronald], took his daughter, [Glenda], to swimming class.","('Mary', 'Simon')",10,grandson,"[Mary]'s husband, [Ronald], took his daughter, [Glenda], to swimming class. [Glenda] was mad at her son, [Simon]. She found he'd been stealing from her purse.","[{('Mary', 'grandson', 'Simon'): [('Mary', 'daughter', 'Glenda'), ('Glenda', 'son', 'Simon')]}, {('Mary', 'daughter', 'Glenda'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'daughter', 'Glenda')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Glenda:female,Simon:male",test
11,597c0c20-a011-4c84-a87e-24e878b920fa,"[Billy] drove his daughter [Susan] to soccer practice. [Susan] just had a baby and presented the baby proudly to the new maternal grandmother, [Helen]. [Mary] had a daughter named [Helen].","('Billy', 'Mary')",6,mother,"[Billy] drove his daughter [Susan] to soccer practice. [Susan] just had a baby and presented the baby proudly to the new maternal grandmother, [Helen]. [Mary] had a daughter named [Helen].","[{('Billy', 'mother', 'Mary'): [('Billy', 'daughter', 'Susan'), ('Susan', 'grandmother', 'Mary')]}, {('Susan', 'grandmother', 'Mary'): [('Susan', 'mother', 'Helen'), ('Helen', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Billy:male,Susan:female,Helen:female,Mary:female",test
12,bcf1d0c4-f807-4b71-8971-aa016d2d64fc,"[Wm]'s mother, [Ruby], waited impatiently for him at the diner. [Wm] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Ruby] bought a plant for her dad, [Ronald].","('John', 'Ronald')",5,father,"[Wm] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Wm]'s mother, [Ruby], waited impatiently for him at the diner. [Ruby] bought a plant for her dad, [Ronald].","[{('John', 'father', 'Ronald'): [('John', 'son', 'Wm'), ('Wm', 'grandfather', 'Ronald')]}, {('Wm', 'grandfather', 'Ronald'): [('Wm', 'mother', 'Ruby'), ('Ruby', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Wm:male,Ruby:female,Ronald:male",test
13,c0b19334-5137-4980-9e6d-611eb4e0c1c3,"[Helen] asked her mother, [Mary], what they were going to have for lunch. [Shirely] asked her mother, [Helen], what they were going to have for lunch. [Billy] took his daughter [Shirely] out for dinner.","('Billy', 'Mary')",6,mother,"[Billy] took his daughter [Shirely] out for dinner. [Shirely] asked her mother, [Helen], what they were going to have for lunch. [Helen] asked her mother, [Mary], what they were going to have for lunch.","[{('Billy', 'mother', 'Mary'): [('Billy', 'daughter', 'Shirely'), ('Shirely', 'grandmother', 'Mary')]}, {('Shirely', 'grandmother', 'Mary'): [('Shirely', 'mother', 'Helen'), ('Helen', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Billy:male,Shirely:female,Helen:female,Mary:female",test
14,ff4ac5e1-66fe-46a5-b4ab-b44ccdebda3d,"[Joy] went to her aunt [Helen]'s house for dinner. [Helen] made meatloaf, and it was delicious. [Glenda] dropped off her daughter, [Joy], at the mall before picking up her mother, [Mary].","('Mary', 'Helen')",16,daughter,"[Glenda] dropped off her daughter, [Joy], at the mall before picking up her mother, [Mary]. [Joy] went to her aunt [Helen]'s house for dinner. [Helen] made meatloaf, and it was delicious.","[{('Mary', 'daughter', 'Helen'): [('Mary', 'daughter', 'Glenda'), ('Glenda', 'sister', 'Helen')]}, {('Glenda', 'sister', 'Helen'): [('Glenda', 'daughter', 'Joy'), ('Joy', 'aunt', 'Helen')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Mary:female,Glenda:female,Joy:female,Helen:female",test
15,473f2c0d-f246-4ba7-b7bc-9d4f4979acbe,"[Thomas] took his favorite son [Billy] to a baseball game where he caught a foul ball as a souvenir. [Glenda] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary]. [Thomas] likes to spend time with his aunt, [Glenda], who was excellent at cooking chicken.","('Billy', 'Mary')",6,mother,"[Thomas] took his favorite son [Billy] to a baseball game where he caught a foul ball as a souvenir. [Thomas] likes to spend time with his aunt, [Glenda], who was excellent at cooking chicken. [Glenda] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary].","[{('Billy', 'mother', 'Mary'): [('Billy', 'sister', 'Glenda'), ('Glenda', 'mother', 'Mary')]}, {('Billy', 'sister', 'Glenda'): [('Billy', 'son', 'Thomas'), ('Thomas', 'aunt', 'Glenda')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Billy:male,Thomas:male,Glenda:female,Mary:female",test
16,50938022-f37f-46f0-98ac-6f114be1e5a7,"[Mary] took her grandson, [Bryan], to see his dad, [John]. [Ruby] baked a birthday cake for her husband [John].","('Ruby', 'Mary')",13,mother-in-law,"[Ruby] baked a birthday cake for her husband [John]. [Mary] took her grandson, [Bryan], to see his dad, [John].","[{('Ruby', 'mother-in-law', 'Mary'): [('Ruby', 'husband', 'John'), ('John', 'mother', 'Mary')]}, {('John', 'mother', 'Mary'): [('John', 'son', 'Bryan'), ('Bryan', 'grandmother', 'Mary')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Ruby:female,John:male,Bryan:male,Mary:female",test
17,89644dd3-91b2-43d7-a353-35df7d8c4edd,"[Derrick] and his sister, [Helen] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Donald] and his son [Derrick] went to look at cars. [Donald] ended up buying the Mustang. [Donald] loves talking to his grandfather [Ronald] on the phone.","('Helen', 'Ronald')",5,father,"[Derrick] and his sister, [Helen] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Donald] and his son [Derrick] went to look at cars. [Donald] ended up buying the Mustang. [Donald] loves talking to his grandfather [Ronald] on the phone.","[{('Helen', 'father', 'Ronald'): [('Helen', 'brother', 'Derrick'), ('Derrick', 'father', 'Ronald')]}, {('Derrick', 'father', 'Ronald'): [('Derrick', 'son', 'Donald'), ('Donald', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Helen:female,Derrick:male,Donald:male,Ronald:male",test
18,fab8fd9a-d06a-4a60-bfde-d196b0f2f819,[Ruby] and her daughter [Frances] went to see a movie yesterday and then got ice cream afterwards. [John] is proud that his daughter is such a good student. Her name is [Frances]. [Mary] and her daughter [Ruby] went to see a movie yesterday and then got ice cream afterwards.,"('John', 'Mary')",6,mother,[John] is proud that his daughter is such a good student. Her name is [Frances]. [Ruby] and her daughter [Frances] went to see a movie yesterday and then got ice cream afterwards. [Mary] and her daughter [Ruby] went to see a movie yesterday and then got ice cream afterwards.,"[{('John', 'mother', 'Mary'): [('John', 'daughter', 'Frances'), ('Frances', 'grandmother', 'Mary')]}, {('Frances', 'grandmother', 'Mary'): [('Frances', 'mother', 'Ruby'), ('Ruby', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","John:male,Frances:female,Ruby:female,Mary:female",test
19,ffca76dd-ab96-48cc-b972-2dad6e554953,"[Mary] asked her husband [Ronald] to take out the trash. [Ronald] took it out quickly so he could get back to the game. [Ronald] went to see his daughter [Helen] for parents day at college. [Helen] was mad at her son, [Roberto]. She found he'd been stealing from her purse.","('Mary', 'Roberto')",10,grandson,"[Mary] asked her husband [Ronald] to take out the trash. [Ronald] took it out quickly so he could get back to the game. [Ronald] went to see his daughter [Helen] for parents day at college. [Helen] was mad at her son, [Roberto]. She found he'd been stealing from her purse.","[{('Mary', 'grandson', 'Roberto'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'grandson', 'Roberto')]}, {('Ronald', 'grandson', 'Roberto'): [('Ronald', 'daughter', 'Helen'), ('Helen', 'son', 'Roberto')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Helen:female,Roberto:male",test
20,82de946f-d874-458e-9ae3-477491312cfa,"[Helen] was eager to spend time with her son, [Thomas]. [Thomas] and his son [Billy] went to look at cars. [Thomas] ended up buying the Mustang. [Ronald] took his daughter [Helen] to dance practice.","('Billy', 'Ronald')",5,father,"[Thomas] and his son [Billy] went to look at cars. [Thomas] ended up buying the Mustang. [Helen] was eager to spend time with her son, [Thomas]. [Ronald] took his daughter [Helen] to dance practice.","[{('Billy', 'father', 'Ronald'): [('Billy', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Ronald')]}, {('Thomas', 'grandfather', 'Ronald'): [('Thomas', 'mother', 'Helen'), ('Helen', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Billy:male,Thomas:male,Helen:female,Ronald:male",test
21,e6f7d163-4959-4855-8dff-5baddfc2a045,"[Ramon]'s aunt, [Helen], took him fishing [Ramon] has a few children, [Derrick], Bradley and Claire [Helen] asked her mother, [Mary], what they were going to have for lunch.","('Derrick', 'Mary')",6,mother,"[Ramon] has a few children, [Derrick], Bradley and Claire [Ramon]'s aunt, [Helen], took him fishing [Helen] asked her mother, [Mary], what they were going to have for lunch.","[{('Derrick', 'mother', 'Mary'): [('Derrick', 'sister', 'Helen'), ('Helen', 'mother', 'Mary')]}, {('Derrick', 'sister', 'Helen'): [('Derrick', 'son', 'Ramon'), ('Ramon', 'aunt', 'Helen')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Derrick:male,Ramon:male,Helen:female,Mary:female",test
22,b7a0d9da-640d-4750-b4da-ebffe9b76cac,"[Glenda] went to dinner with her daughter [Mary]. They then went to the park afterwards. [Joy] and her aunt, [Helen], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Glenda] spent a great day shopping with her daughter, [Joy].","('Mary', 'Helen')",16,daughter,"[Glenda] went to dinner with her daughter [Mary]. They then went to the park afterwards. [Glenda] spent a great day shopping with her daughter, [Joy]. [Joy] and her aunt, [Helen], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","[{('Mary', 'daughter', 'Helen'): [('Mary', 'daughter', 'Glenda'), ('Glenda', 'sister', 'Helen')]}, {('Glenda', 'sister', 'Helen'): [('Glenda', 'daughter', 'Joy'), ('Joy', 'aunt', 'Helen')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Mary:female,Glenda:female,Joy:female,Helen:female",test
23,1219591c-fd2b-4a92-980f-a22e5d891bf0,[Helen] and her mother [Mary] went to the mall to try on new clothes. [Helen] has a daughter named [Joyce] [Billy] is proud that his daughter is such a good student. Her name is [Joyce].,"('Billy', 'Mary')",6,mother,[Billy] is proud that his daughter is such a good student. Her name is [Joyce]. [Helen] and her mother [Mary] went to the mall to try on new clothes. [Helen] has a daughter named [Joyce],"[{('Billy', 'mother', 'Mary'): [('Billy', 'daughter', 'Joyce'), ('Joyce', 'grandmother', 'Mary')]}, {('Joyce', 'grandmother', 'Mary'): [('Joyce', 'mother', 'Helen'), ('Helen', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Billy:male,Joyce:female,Helen:female,Mary:female",test
24,ed1eb1f9-8935-44f3-bf93-62c5cb89e897,[Mary] and her husband [Ronald] invited their daughter [Cathrine] and [Cathrine] 'son [Donald] to come visit over the holidays.,"('Mary', 'Donald')",10,grandson,[Mary] and her husband [Ronald] invited their daughter [Cathrine] and [Cathrine] 'son [Donald] to come visit over the holidays.,"[{('Mary', 'grandson', 'Donald'): [('Mary', 'daughter', 'Cathrine'), ('Cathrine', 'son', 'Donald')]}, {('Mary', 'daughter', 'Cathrine'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'daughter', 'Cathrine')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Cathrine:female,Donald:male",test
25,ff2de70b-8b4a-4968-b17c-3a2dd5e9d894,[William] took his favorite son [Phillip] to a baseball game where he caught a foul ball as a souvenir. [Ronald] invited his daughter [Glenda] to the park. [Glenda] also invited her son [William] to go.,"('Phillip', 'Ronald')",5,father,[William] took his favorite son [Phillip] to a baseball game where he caught a foul ball as a souvenir. [Ronald] invited his daughter [Glenda] to the park. [Glenda] also invited her son [William] to go.,"[{('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'William'), ('William', 'grandfather', 'Ronald')]}, {('William', 'grandfather', 'Ronald'): [('William', 'mother', 'Glenda'), ('Glenda', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Phillip:male,William:male,Glenda:female,Ronald:male",test
26,f8048637-5609-433a-8309-6454a6366628,[Mary] offered to her grandson [Ramon] a bike. [Derrick] and [Cathrine] had to teach their son how to ride a bike.,"('Cathrine', 'Mary')",6,mother,[Mary] offered to her grandson [Ramon] a bike. [Derrick] and [Cathrine] had to teach their son how to ride a bike.,"[{('Cathrine', 'mother', 'Mary'): [('Cathrine', 'son', 'Ramon'), ('Ramon', 'grandmother', 'Mary')]}, {('Cathrine', 'son', 'Ramon'): [('Cathrine', 'husband', 'Derrick'), ('Derrick', 'son', 'Ramon')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Cathrine:female,Derrick:male,Ramon:male,Mary:female",test
27,476e33ad-48ad-4565-bd32-2f89fb92b558,"[Jose] got his son, [Phillip], a car for his birthday. [Phillip] took his sister [Helen] out to lunch after learning that she got accepted into her first choice for university. [Ronald] and his grandfather, [Jose], went to see Hamilton last night and thoroughly enjoyed it.","('Helen', 'Ronald')",5,father,"[Phillip] took his sister [Helen] out to lunch after learning that she got accepted into her first choice for university. [Jose] got his son, [Phillip], a car for his birthday. [Ronald] and his grandfather, [Jose], went to see Hamilton last night and thoroughly enjoyed it.","[{('Helen', 'father', 'Ronald'): [('Helen', 'brother', 'Phillip'), ('Phillip', 'father', 'Ronald')]}, {('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'Jose'), ('Jose', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Helen:female,Phillip:male,Jose:male,Ronald:male",test
28,e255401a-f95b-4769-ad3e-c7991f9ff295,"[John] 'son, [Max], was late meeting his grandfather, [Ronald]. [John] and his sister, [Glenda] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","('Glenda', 'Ronald')",5,father,"[John] and his sister, [Glenda] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [John] 'son, [Max], was late meeting his grandfather, [Ronald].","[{('Glenda', 'father', 'Ronald'): [('Glenda', 'brother', 'John'), ('John', 'father', 'Ronald')]}, {('John', 'father', 'Ronald'): [('John', 'son', 'Max'), ('Max', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Glenda:female,John:male,Max:male,Ronald:male",test
29,aed541aa-5f19-4c68-af30-1ac8da9a780c,[Derrick] and [Cathrine] got married in Hawaii. [Mary] made cookies with her grandson [Jesse]. [Jesse]'s father [Derrick] is not allowed to eat sugar.,"('Cathrine', 'Mary')",6,mother,[Derrick] and [Cathrine] got married in Hawaii. [Mary] made cookies with her grandson [Jesse]. [Jesse]'s father [Derrick] is not allowed to eat sugar.,"[{('Cathrine', 'mother', 'Mary'): [('Cathrine', 'son', 'Jesse'), ('Jesse', 'grandmother', 'Mary')]}, {('Cathrine', 'son', 'Jesse'): [('Cathrine', 'husband', 'Derrick'), ('Derrick', 'son', 'Jesse')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Cathrine:female,Derrick:male,Jesse:male,Mary:female",test
30,f1508868-f484-4fdc-8f73-df7bb8b5b715,"[Nicole] and her aunt, [Cathrine], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Ruby] dropped off her daughter, [Nicole], at the mall before picking up her mother, [Mary].","('Mary', 'Cathrine')",16,daughter,"[Ruby] dropped off her daughter, [Nicole], at the mall before picking up her mother, [Mary]. [Nicole] and her aunt, [Cathrine], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","[{('Mary', 'daughter', 'Cathrine'): [('Mary', 'daughter', 'Ruby'), ('Ruby', 'sister', 'Cathrine')]}, {('Ruby', 'sister', 'Cathrine'): [('Ruby', 'daughter', 'Nicole'), ('Nicole', 'aunt', 'Cathrine')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Mary:female,Ruby:female,Nicole:female,Cathrine:female",test
31,944c2817-3fbe-4650-adc9-f88b100a04bf,[Ruby] went to her son [Bryan]'s House [Mary] and her daughter [Helen] went to see a movie yesterday and then got ice cream afterwards. [Helen] loves going to the park with her daughter's son. His name is [Bryan].,"('Ruby', 'Mary')",6,mother,[Ruby] went to her son [Bryan]'s House [Helen] loves going to the park with her daughter's son. His name is [Bryan]. [Mary] and her daughter [Helen] went to see a movie yesterday and then got ice cream afterwards.,"[{('Ruby', 'mother', 'Mary'): [('Ruby', 'sister', 'Helen'), ('Helen', 'mother', 'Mary')]}, {('Ruby', 'sister', 'Helen'): [('Ruby', 'son', 'Bryan'), ('Bryan', 'aunt', 'Helen')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Ruby:female,Bryan:male,Helen:female,Mary:female",test
32,56e8eb93-2a64-4f89-8a70-a1091d4a2af9,"[Helen] enjoyed a homemade dinner with her son [Joseph] [Helen] wanted to visit an art museum, so she asked her father, [Ronald] to take her. [Mary] asked her husband [Ronald] to take out the trash. [Ronald] took it out quickly so he could get back to the game.","('Mary', 'Joseph')",10,grandson,"[Mary] asked her husband [Ronald] to take out the trash. [Ronald] took it out quickly so he could get back to the game. [Helen] wanted to visit an art museum, so she asked her father, [Ronald] to take her. [Helen] enjoyed a homemade dinner with her son [Joseph]","[{('Mary', 'grandson', 'Joseph'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'grandson', 'Joseph')]}, {('Ronald', 'grandson', 'Joseph'): [('Ronald', 'daughter', 'Helen'), ('Helen', 'son', 'Joseph')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Helen:female,Joseph:male",test
